代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11296000.180000001564622
真實報酬,-1870386.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-458.151240480803210 x^2 + 50224.326518158974068 x + 10000000.000000000000000
二次平均預期報酬,19528.193405945159611
風險,49766.175277678295970
二次平均趨勢值,0.392398919486669
一次趨勢線,27375.325178992294241 x + 10000000.000000000000000
一次預期報酬,27375.325178992294241
一次風險,27375.325178992003202
一次趨勢值,1.000000000000011
投資組合檔數,1
Stock#,MCD[15](16)
張數,96861,
分配資金,10000000,
剩餘資金,70.360000001266599,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10013560.540000000968575,10013560.540000000968575
FS( 3 ),9959318.380000000819564,9959318.380000000819564
FS( 4 ),10040681.620000001043081,10040681.620000001043081
FS( 5 ),10153040.380000000819564,10153040.380000000819564
FS( 6 ),10121076.250000000000000,10121076.250000000000000
FS( 7 ),10058116.600000001490116,10058116.600000001490116
FS( 8 ),9932197.300000002607703,9932197.300000002607703
FS( 9 ),10739049.430000001564622,10739049.430000001564622
FS( 10 ),10905650.350000001490116,10905650.350000001490116
FS( 11 ),10865937.340000001713634,10865937.340000001713634
FS( 12 ),10813632.400000002235174,10813632.400000002235174
FS( 13 ),10939551.700000001117587,10939551.700000001117587
FS( 14 ),10908556.180000001564622,10908556.180000001564622
FS( 15 ),10872717.610000001266599,10872717.610000001266599
FS( 16 ),10859157.070000000298023,10859157.070000000298023
FS( 17 ),10856251.240000000223517,10856251.240000000223517
FS( 18 ),10887246.760000001639128,10887246.760000001639128
FS( 19 ),10930834.210000000894070,10930834.210000000894070
FS( 20 ),10975390.270000001415610,10975390.270000001415610
FS( 21 ),10938583.090000001713634,10938583.090000001713634
FS( 22 ),10966672.780000001192093,10966672.780000001192093
FS( 23 ),11027695.210000000894070,11027695.210000000894070
FS( 24 ),10859157.070000000298023,10859157.070000000298023
FS( 25 ),10651874.530000001192093,10651874.530000001192093
FS( 26 ),10757453.020000001415610,10757453.020000001415610
FS( 27 ),10745829.700000001117587,10745829.700000001117587
FS( 28 ),10899838.690000001341105,10899838.690000001341105
FS( 29 ),10974421.660000000149012,10974421.660000000149012
FS( 30 ),11033506.870000001043081,11033506.870000001043081
FS( 31 ),11087749.030000001192093,11087749.030000001192093
FS( 32 ),11069345.440000001341105,11069345.440000001341105
FS( 33 ),11080968.760000001639128,11080968.760000001639128
FS( 34 ),11064502.390000002458692,11064502.390000002458692
FS( 35 ),11057722.120000001043081,11057722.120000001043081
FS( 36 ),11085811.810000002384186,11085811.810000002384186
FS( 37 ),11015103.280000001192093,11015103.280000001192093
FS( 38 ),10983139.150000002235174,10983139.150000002235174
FS( 39 ),11255318.560000002384186,11255318.560000002384186
FS( 40 ),11276627.980000002309680,11276627.980000002309680
FS( 41 ),11287282.690000001341105,11287282.690000001341105
FS( 42 ),11292125.740000000223517,11292125.740000000223517
FS( 43 ),11352179.560000002384186,11352179.560000002384186
FS( 44 ),11243695.240000000223517,11243695.240000000223517
FS( 45 ),11261130.220000002533197,11261130.220000002533197
FS( 46 ),11326027.090000001713634,11326027.090000001713634
FS( 47 ),11414170.600000001490116,11414170.600000001490116
FS( 48 ),11381237.860000001266599,11381237.860000001266599
FS( 49 ),11299874.620000001043081,11299874.620000001043081
FS( 50 ),11399641.450000001117587,11399641.450000001117587
FS( 51 ),11402547.280000001192093,11402547.280000001192093
FS( 52 ),11507157.160000000149012,11507157.160000000149012
FS( 53 ),11484879.130000000819564,11484879.130000000819564
FS( 54 ),11502314.110000001266599,11502314.110000001266599
FS( 55 ),11630170.630000000819564,11630170.630000000819564
FS( 56 ),11568179.590000001713634,11568179.590000001713634
FS( 57 ),11443228.900000002235174,11443228.900000002235174
FS( 58 ),11388986.740000000223517,11388986.740000000223517
FS( 59 ),11545901.560000002384186,11545901.560000002384186
FS( 60 ),11468412.760000001639128,11468412.760000001639128
FS( 61 ),11203013.620000001043081,11203013.620000001043081
FS( 62 ),11185578.640000002458692,11185578.640000002458692
FS( 63 ),11302780.450000001117587,11302780.450000001117587
FS( 64 ),11375426.200000001117587,11375426.200000001117587
FS( 65 ),11150708.680000001564622,11150708.680000001564622
FS( 66 ),11296000.180000001564622,11296000.180000001564622
