代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11141414.000000000000000
真實報酬,-1737593.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-493.972690196157714 x^2 + 51769.749762300023576 x + 10000000.000000000000000
二次平均預期報酬,18673.579519157454342
風險,51275.777072103694081
二次平均趨勢值,0.364179356909575
一次趨勢線,27134.254618908184057 x + 10000000.000000000000000
一次預期報酬,27134.254618908184057
一次風險,27134.254618907347322
一次趨勢值,1.000000000000031
投資組合檔數,1
Stock#,MCD[15](19)
張數,96730,
分配資金,10000000,
剩餘資金,52.599999999627471,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9945831.199999999254942,9945831.199999999254942
FS( 3 ),10027084.399999998509884,10027084.399999998509884
FS( 4 ),10139291.199999999254942,10139291.199999999254942
FS( 5 ),10107370.299999998882413,10107370.299999998882413
FS( 6 ),10044495.800000000745058,10044495.800000000745058
FS( 7 ),9918746.800000000745058,9918746.800000000745058
FS( 8 ),10724507.699999999254942,10724507.699999999254942
FS( 9 ),10890883.300000000745058,10890883.300000000745058
FS( 10 ),10851224.000000000000000,10851224.000000000000000
FS( 11 ),10798989.799999998882413,10798989.799999998882413
FS( 12 ),10924738.799999998882413,10924738.799999998882413
FS( 13 ),10893785.199999999254942,10893785.199999999254942
FS( 14 ),10857995.099999999627471,10857995.099999999627471
FS( 15 ),10844452.900000000372529,10844452.900000000372529
FS( 16 ),10841551.000000000000000,10841551.000000000000000
FS( 17 ),10872504.599999999627471,10872504.599999999627471
FS( 18 ),10916033.099999999627471,10916033.099999999627471
FS( 19 ),10960528.900000000372529,10960528.900000000372529
FS( 20 ),10923771.500000000000000,10923771.500000000000000
FS( 21 ),10951823.199999999254942,10951823.199999999254942
FS( 22 ),11012763.099999999627471,11012763.099999999627471
FS( 23 ),10844452.900000000372529,10844452.900000000372529
FS( 24 ),10637450.699999999254942,10637450.699999999254942
FS( 25 ),10742886.400000000372529,10742886.400000000372529
FS( 26 ),10731278.799999998882413,10731278.799999998882413
FS( 27 ),10885079.500000000000000,10885079.500000000000000
FS( 28 ),10959561.599999999627471,10959561.599999999627471
FS( 29 ),11018566.899999998509884,11018566.899999998509884
FS( 30 ),11072735.699999999254942,11072735.699999999254942
FS( 31 ),11054357.000000000000000,11054357.000000000000000
FS( 32 ),11065964.599999999627471,11065964.599999999627471
FS( 33 ),11049520.500000000000000,11049520.500000000000000
FS( 34 ),11042749.399999998509884,11042749.399999998509884
FS( 35 ),11070801.099999999627471,11070801.099999999627471
FS( 36 ),11000188.199999999254942,11000188.199999999254942
FS( 37 ),10968267.299999998882413,10968267.299999998882413
FS( 38 ),11240078.599999999627471,11240078.599999999627471
FS( 39 ),11261359.199999999254942,11261359.199999999254942
FS( 40 ),11271999.500000000000000,11271999.500000000000000
FS( 41 ),11276836.000000000000000,11276836.000000000000000
FS( 42 ),11336808.599999999627471,11336808.599999999627471
FS( 43 ),11228471.000000000000000,11228471.000000000000000
FS( 44 ),11245882.400000000372529,11245882.400000000372529
FS( 45 ),11310691.500000000000000,11310691.500000000000000
FS( 46 ),11398715.800000000745058,11398715.800000000745058
FS( 47 ),11365827.599999999627471,11365827.599999999627471
FS( 48 ),11284574.399999998509884,11284574.399999998509884
FS( 49 ),11384206.299999998882413,11384206.299999998882413
FS( 50 ),11387108.199999999254942,11387108.199999999254942
FS( 51 ),11491576.599999999627471,11491576.599999999627471
FS( 52 ),11469328.699999999254942,11469328.699999999254942
FS( 53 ),11486740.099999999627471,11486740.099999999627471
FS( 54 ),11614423.699999999254942,11614423.699999999254942
FS( 55 ),11552516.500000000000000,11552516.500000000000000
FS( 56 ),11427734.799999998882413,11427734.799999998882413
FS( 57 ),11373566.000000000000000,11373566.000000000000000
FS( 58 ),11530268.599999999627471,11530268.599999999627471
FS( 59 ),11452884.599999999627471,11452884.599999999627471
FS( 60 ),11187844.399999998509884,11187844.399999998509884
FS( 61 ),11170433.000000000000000,11170433.000000000000000
FS( 62 ),11287476.299999998882413,11287476.299999998882413
FS( 63 ),11360023.799999998882413,11360023.799999998882413
FS( 64 ),11135610.199999999254942,11135610.199999999254942
FS( 65 ),11280705.199999999254942,11280705.199999999254942
FS( 66 ),11141414.000000000000000,11141414.000000000000000
