代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11446619.200000001117587
真實報酬,-1144171.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,104.242447630001692 x^2 + 972.743106669134022 x + 10000000.000000000000000
二次平均預期報酬,14628.503746199357920
風險,207308.320260459586279
二次平均趨勢值,0.070563997276232
一次趨勢線,11175.322894823882962 x + 10000000.000000000000000
一次預期報酬,11175.322894823882962
一次風險,310716.671579974587075
一次趨勢值,0.035966280270698
投資組合檔數,1
Stock#,MCD[15](3)
張數,115915,
分配資金,10000000,
剩餘資金,12.950000001117587,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10031297.050000002607703,10031297.050000002607703
FS( 3 ),10265445.350000001490116,10265445.350000001490116
FS( 4 ),10214442.750000001862645,10214442.750000001862645
FS( 5 ),10202851.250000000000000,10202851.250000000000000
FS( 6 ),10095050.300000000745058,10095050.300000000745058
FS( 7 ),10059116.650000000372529,10059116.650000000372529
FS( 8 ),10024342.150000002235174,10024342.150000002235174
FS( 9 ),10013909.800000000745058,10013909.800000000745058
FS( 10 ),9859742.850000001490116,9859742.850000001490116
FS( 11 ),9915382.050000002607703,9915382.050000002607703
FS( 12 ),9769329.150000000372529,9769329.150000000372529
FS( 13 ),9862061.150000000372529,9862061.150000000372529
FS( 14 ),9517793.600000001490116,9517793.600000001490116
FS( 15 ),9964066.349999999627471,9964066.349999999627471
FS( 16 ),9746146.150000000372529,9746146.150000000372529
FS( 17 ),10001159.150000000372529,10001159.150000000372529
FS( 18 ),10026660.450000001117587,10026660.450000001117587
FS( 19 ),10063753.250000000000000,10063753.250000000000000
FS( 20 ),10046366.000000001862645,10046366.000000001862645
FS( 21 ),10142575.450000001117587,10142575.450000001117587
FS( 22 ),9923496.100000001490116,9923496.100000001490116
FS( 23 ),10111278.400000002235174,10111278.400000002235174
FS( 24 ),10172713.350000001490116,10172713.350000001490116
FS( 25 ),10377882.900000000372529,10377882.900000000372529
FS( 26 ),10447431.900000000372529,10447431.900000000372529
FS( 27 ),10282832.599999999627471,10282832.599999999627471
FS( 28 ),10424248.900000002235174,10424248.900000002235174
FS( 29 ),10523935.800000002607703,10523935.800000002607703
FS( 30 ),10522776.650000000372529,10522776.650000000372529
FS( 31 ),10479888.100000001490116,10479888.100000001490116
FS( 32 ),10440477.000000000000000,10440477.000000000000000
FS( 33 ),10326880.300000000745058,10326880.300000000745058
FS( 34 ),10295583.250000000000000,10295583.250000000000000
FS( 35 ),10350063.300000002607703,10350063.300000002607703
FS( 36 ),10271241.100000001490116,10271241.100000001490116
FS( 37 ),9856265.400000000372529,9856265.400000000372529
FS( 38 ),9990726.800000000745058,9990726.800000000745058
FS( 39 ),9982612.750000001862645,9982612.750000001862645
FS( 40 ),10055639.200000001117587,10055639.200000001117587
FS( 41 ),10208647.000000000000000,10208647.000000000000000
FS( 42 ),10234148.300000002607703,10234148.300000002607703
FS( 43 ),10294424.100000001490116,10294424.100000001490116
FS( 44 ),10352381.600000001490116,10352381.600000001490116
FS( 45 ),10144893.750000000000000,10144893.750000000000000
FS( 46 ),9967543.800000000745058,9967543.800000000745058
FS( 47 ),10127506.500000001862645,10127506.500000001862645
FS( 48 ),10355859.050000000745058,10355859.050000000745058
FS( 49 ),10402225.050000000745058,10402225.050000000745058
FS( 50 ),10204010.400000000372529,10204010.400000000372529
FS( 51 ),10290946.650000000372529,10290946.650000000372529
FS( 52 ),10179668.250000000000000,10179668.250000000000000
FS( 53 ),9971021.250000000000000,9971021.250000000000000
FS( 54 ),10024342.150000002235174,10024342.150000002235174
FS( 55 ),9948997.400000000372529,9948997.400000000372529
FS( 56 ),10097368.600000001490116,10097368.600000001490116
FS( 57 ),10107800.950000001117587,10107800.950000001117587
FS( 58 ),10259649.600000001490116,10259649.600000001490116
FS( 59 ),10355859.050000000745058,10355859.050000000745058
FS( 60 ),10242262.350000001490116,10242262.350000001490116
FS( 61 ),10352381.600000001490116,10352381.600000001490116
FS( 62 ),10425408.050000000745058,10425408.050000000745058
FS( 63 ),10277036.850000001490116,10277036.850000001490116
FS( 64 ),10390633.550000000745058,10390633.550000000745058
FS( 65 ),10388315.250000001862645,10388315.250000001862645
FS( 66 ),10317607.100000001490116,10317607.100000001490116
FS( 67 ),10701285.750000000000000,10701285.750000000000000
FS( 68 ),10665352.100000001490116,10665352.100000001490116
FS( 69 ),10637532.500000000000000,10637532.500000000000000
FS( 70 ),10638691.650000000372529,10638691.650000000372529
FS( 71 ),10839224.600000001490116,10839224.600000001490116
FS( 72 ),10813723.300000002607703,10813723.300000002607703
FS( 73 ),10762720.700000001117587,10762720.700000001117587
FS( 74 ),10653760.600000001490116,10653760.600000001490116
FS( 75 ),10725627.900000000372529,10725627.900000000372529
FS( 76 ),10780107.950000001117587,10780107.950000001117587
FS( 77 ),10873999.100000001490116,10873999.100000001490116
FS( 78 ),10967890.250000001862645,10967890.250000001862645
FS( 79 ),10965571.950000001117587,10965571.950000001117587
FS( 80 ),10739537.700000001117587,10739537.700000001117587
FS( 81 ),10810245.850000001490116,10810245.850000001490116
FS( 82 ),10984118.350000001490116,10984118.350000001490116
FS( 83 ),10902977.850000001490116,10902977.850000001490116
FS( 84 ),10950503.000000001862645,10950503.000000001862645
FS( 85 ),10797495.200000001117587,10797495.200000001117587
FS( 86 ),10697808.300000002607703,10697808.300000002607703
FS( 87 ),10749970.050000000745058,10749970.050000000745058
FS( 88 ),10696649.150000000372529,10696649.150000000372529
FS( 89 ),10739537.700000001117587,10739537.700000001117587
FS( 90 ),10649124.000000001862645,10649124.000000001862645
FS( 91 ),10675784.450000001117587,10675784.450000001117587
FS( 92 ),10868203.350000001490116,10868203.350000001490116
FS( 93 ),10833428.849999999627471,10833428.849999999627471
FS( 94 ),11072213.750000000000000,11072213.750000000000000
FS( 95 ),11069895.450000001117587,11069895.450000001117587
FS( 96 ),11093078.450000001117587,11093078.450000001117587
FS( 97 ),11052508.200000001117587,11052508.200000001117587
FS( 98 ),11129012.100000001490116,11129012.100000001490116
FS( 99 ),11180014.700000001117587,11180014.700000001117587
FS( 100 ),11234494.750000001862645,11234494.750000001862645
FS( 101 ),11363160.400000000372529,11363160.400000000372529
FS( 102 ),11415322.150000002235174,11415322.150000002235174
FS( 103 ),11359682.950000001117587,11359682.950000001117587
FS( 104 ),11314476.100000001490116,11314476.100000001490116
FS( 105 ),11375911.050000000745058,11375911.050000000745058
FS( 106 ),11300566.300000000745058,11300566.300000000745058
FS( 107 ),11271587.550000000745058,11271587.550000000745058
FS( 108 ),11454733.250000000000000,11454733.250000000000000
FS( 109 ),11498780.950000001117587,11498780.950000001117587
FS( 110 ),11429231.950000001117587,11429231.950000001117587
FS( 111 ),11608900.200000001117587,11608900.200000001117587
FS( 112 ),11655266.200000001117587,11655266.200000001117587
FS( 113 ),11542828.650000000372529,11542828.650000000372529
FS( 114 ),11685404.100000001490116,11685404.100000001490116
FS( 115 ),11629764.900000000372529,11629764.900000000372529
FS( 116 ),11457051.550000000745058,11457051.550000000745058
FS( 117 ),11520804.800000000745058,11520804.800000000745058
FS( 118 ),11571807.400000000372529,11571807.400000000372529
FS( 119 ),11661061.950000001117587,11661061.950000001117587
FS( 120 ),11549783.550000000745058,11549783.550000000745058
FS( 121 ),11556738.450000001117587,11556738.450000001117587
FS( 122 ),11583398.900000002235174,11583398.900000002235174
FS( 123 ),11657584.500000000000000,11657584.500000000000000
FS( 124 ),11632083.200000001117587,11632083.200000001117587
FS( 125 ),11655266.200000001117587,11655266.200000001117587
FS( 126 ),11772340.350000001490116,11772340.350000001490116
FS( 127 ),11737565.850000001490116,11737565.850000001490116
FS( 128 ),11793205.050000000745058,11793205.050000000745058
FS( 129 ),11701632.200000001117587,11701632.200000001117587
FS( 130 ),11446619.200000001117587,11446619.200000001117587
