代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10878106.380000000819564
真實報酬,1019307.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-127.402764096816426 x^2 + 22898.031489672153839 x + 10000000.000000000000000
二次平均預期報酬,11176.977192765043583
風險,72758.321361876049195
二次平均趨勢值,0.153617854062004
一次趨勢線,14155.277874766003151 x + 10000000.000000000000000
一次預期報酬,14155.277874766003151
一次風險,121283.580930224808981
一次趨勢值,0.116712235623300
投資組合檔數,3
Stock#,CVX[5](10),MCD[15](1),PFE[20](21)
張數,35180,44832,180375,
分配資金,3333333,3333333,3333333,
剩餘資金,28.000000000000000,73.800000000279397,3.000000000000000,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3284784.600000000093132,3285362.760000000242144,3273809.249999999534339,9843957.609999999403954
FS( 3 ),3339665.400000000372529,3302847.240000000223517,3286435.500000000000000,9928949.140000000596046
FS( 4 ),3385047.600000000093132,3293880.840000000316650,3466810.500000000000000,10145739.940000001341105
FS( 5 ),3394194.400000000372529,3301502.280000000260770,3419913.000000000000000,10115610.679999999701977
FS( 6 ),3423393.800000000279397,3310020.360000000335276,3457791.750000000465661,10191206.910000000149012
FS( 7 ),3416357.799999999813735,3319883.400000000372529,3481240.500000000000000,10217482.699999999254942
FS( 8 ),3435706.799999999813735,3292984.200000000186265,3434343.000000000000000,10163035.000000000000000
FS( 9 ),3438521.199999999720603,3378613.320000000298023,3455988.000000000000000,10273123.519999999552965
FS( 10 ),3385751.199999999720603,3404167.560000000521541,3436146.750000000000000,10226066.509999999776483
FS( 11 ),3401934.000000000000000,3396546.120000000577420,3432539.250000000000000,10231020.370000001043081
FS( 12 ),3393139.000000000000000,3413582.280000000260770,3396464.249999999534339,10203186.529999999329448
FS( 13 ),3410729.000000000000000,3418065.479999999981374,3436146.750000000000000,10264942.230000000447035
FS( 14 ),3389269.200000000186265,3414030.600000000558794,3436146.750000000000000,10239447.550000000745058
