代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12028665.730000000447035
真實報酬,251219.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-579.944906748031030 x^2 + 58993.126303963348619 x + 10000000.000000000000000
二次平均預期報酬,20136.817551845277194
風險,58413.181397214531898
二次平均趨勢值,0.344730710948839
一次趨勢線,30070.009262913041312 x + 10000000.000000000000000
一次預期報酬,30070.009262913041312
一次風險,30070.009262913838029
一次趨勢值,0.999999999999973
投資組合檔數,1
Stock#,AAPL[0](15)
張數,311623,
分配資金,10000000,
剩餘資金,17.929999999701977,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9894048.179999999701977,9894048.179999999701977
FS( 3 ),10006232.459999999031425,10006232.459999999031425
FS( 4 ),10165160.189999999478459,10165160.189999999478459
FS( 5 ),10211903.640000000596046,10211903.640000000596046
FS( 6 ),10090370.669999999925494,10090370.669999999925494
FS( 7 ),10280460.700000001117587,10280460.700000001117587
FS( 8 ),10345901.530000001192093,10345901.530000001192093
FS( 9 ),10498596.799999998882413,10498596.799999998882413
FS( 10 ),10461202.039999999105930,10461202.039999999105930
FS( 11 ),10504829.259999999776483,10504829.259999999776483
FS( 12 ),10617013.539999999105930,10617013.539999999105930
FS( 13 ),10663756.990000000223517,10663756.990000000223517
FS( 14 ),10710500.439999999478459,10710500.439999999478459
FS( 15 ),10682454.369999999180436,10682454.369999999180436
FS( 16 ),10763476.349999999627471,10763476.349999999627471
FS( 17 ),10785289.959999999031425,10785289.959999999031425
FS( 18 ),10791522.419999999925494,10791522.419999999925494
FS( 19 ),10937985.230000000447035,10937985.230000000447035
FS( 20 ),11081331.810000000521541,11081331.810000000521541
FS( 21 ),11012774.750000000000000,11012774.750000000000000
FS( 22 ),11000309.829999998211861,11000309.829999998211861
FS( 23 ),10888125.549999998882413,10888125.549999998882413
FS( 24 ),11539417.619999999180436,11539417.619999999180436
FS( 25 ),11863505.539999999105930,11863505.539999999105930
FS( 26 ),12056711.799999998882413,12056711.799999998882413
FS( 27 ),11997503.429999999701977,11997503.429999999701977
FS( 28 ),11664066.820000000298023,11664066.820000000298023
FS( 29 ),11645369.439999999478459,11645369.439999999478459
FS( 30 ),11960108.669999999925494,11960108.669999999925494
FS( 31 ),11623555.829999998211861,11623555.829999998211861
FS( 32 ),11857273.079999998211861,11857273.079999998211861
FS( 33 ),11514487.780000001192093,11514487.780000001192093
FS( 34 ),11396071.039999999105930,11396071.039999999105930
FS( 35 ),10962915.070000000298023,10962915.070000000298023
FS( 36 ),10498596.799999998882413,10498596.799999998882413
FS( 37 ),11305700.369999999180436,11305700.369999999180436
FS( 38 ),11421000.879999998956919,11421000.879999998956919
FS( 39 ),11667183.049999998882413,11667183.049999998882413
FS( 40 ),11502022.859999999403954,11502022.859999999403954
FS( 41 ),11299467.909999998286366,11299467.909999998286366
FS( 42 ),11318165.289999999105930,11318165.289999999105930
FS( 43 ),11234027.079999998211861,11234027.079999998211861
FS( 44 ),11056401.969999998807907,11056401.969999998807907
FS( 45 ),10585851.240000000223517,10585851.240000000223517
FS( 46 ),10788406.189999999478459,10788406.189999999478459
FS( 47 ),10984728.679999999701977,10984728.679999999701977
FS( 48 ),10916171.619999999180436,10916171.619999999180436
FS( 49 ),10866311.939999999478459,10866311.939999999478459
FS( 50 ),11277654.299999998882413,11277654.299999998882413
FS( 51 ),11436582.030000001192093,11436582.030000001192093
FS( 52 ),11611090.909999998286366,11611090.909999998286366
FS( 53 ),11751321.259999999776483,11751321.259999999776483
FS( 54 ),11713926.500000000000000,11713926.500000000000000
FS( 55 ),11396071.039999999105930,11396071.039999999105930
FS( 56 ),11171702.480000000447035,11171702.480000000447035
FS( 57 ),11100029.189999999478459,11100029.189999999478459
FS( 58 ),10825800.950000001117587,10825800.950000001117587
FS( 59 ),11153005.099999999627471,11153005.099999999627471
FS( 60 ),11287002.990000000223517,11287002.990000000223517
FS( 61 ),11321281.519999999552965,11321281.519999999552965
FS( 62 ),11561231.230000000447035,11561231.230000000447035
FS( 63 ),11897784.070000000298023,11897784.070000000298023
FS( 64 ),12103455.250000000000000,12103455.250000000000000
FS( 65 ),12200058.379999998956919,12200058.379999998956919
FS( 66 ),12028665.730000000447035,12028665.730000000447035
