代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11626486.810000000521541
真實報酬,12192.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-415.285058150808140 x^2 + 47742.880680532238330 x + 10000000.000000000000000
二次平均預期報酬,19918.781784428098035
風險,47327.595622381195426
二次平均趨勢值,0.420870351060228
一次趨勢線,27031.709321777962032 x + 10000000.000000000000000
一次預期報酬,27031.709321777962032
一次風險,27031.709321778267622
一次趨勢值,0.999999999999989
投資組合檔數,1
Stock#,AAPL[0](12)
張數,305157,
分配資金,10000000,
剩餘資金,5.109999999403954,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9880988.769999999552965,9880988.769999999552965
FS( 3 ),10067134.539999999105930,10067134.539999999105930
FS( 4 ),10131217.509999999776483,10131217.509999999776483
FS( 5 ),10280744.439999999478459,10280744.439999999478459
FS( 6 ),10244125.599999999627471,10244125.599999999627471
FS( 7 ),10286847.580000000074506,10286847.580000000074506
FS( 8 ),10396704.099999999627471,10396704.099999999627471
FS( 9 ),10442477.649999998509884,10442477.649999998509884
FS( 10 ),10488251.199999999254942,10488251.199999999254942
FS( 11 ),10460787.070000000298023,10460787.070000000298023
FS( 12 ),10540127.889999998733401,10540127.889999998733401
FS( 13 ),10561488.879999998956919,10561488.879999998956919
FS( 14 ),10567592.019999999552965,10567592.019999999552965
FS( 15 ),10711015.810000000521541,10711015.810000000521541
FS( 16 ),10851388.029999999329448,10851388.029999999329448
FS( 17 ),10784253.490000000223517,10784253.490000000223517
FS( 18 ),10772047.209999999031425,10772047.209999999031425
FS( 19 ),10662190.689999999478459,10662190.689999999478459
FS( 20 ),11299968.820000000298023,11299968.820000000298023
FS( 21 ),11617332.099999999627471,11617332.099999999627471
FS( 22 ),11806529.439999999478459,11806529.439999999478459
FS( 23 ),11748549.609999999403954,11748549.609999999403954
FS( 24 ),11422031.619999999180436,11422031.619999999180436
FS( 25 ),11403722.199999999254942,11403722.199999999254942
FS( 26 ),11711930.769999999552965,11711930.769999999552965
FS( 27 ),11382361.209999999031425,11382361.209999999031425
FS( 28 ),11611228.959999999031425,11611228.959999999031425
FS( 29 ),11275556.259999999776483,11275556.259999999776483
FS( 30 ),11159596.599999999627471,11159596.599999999627471
FS( 31 ),10735428.369999999180436,10735428.369999999180436
FS( 32 ),10280744.439999999478459,10280744.439999999478459
FS( 33 ),11071101.070000000298023,11071101.070000000298023
FS( 34 ),11184009.159999998286366,11184009.159999998286366
FS( 35 ),11425083.189999999478459,11425083.189999999478459
FS( 36 ),11263349.979999998584390,11263349.979999998584390
FS( 37 ),11064997.929999999701977,11064997.929999999701977
FS( 38 ),11083307.349999999627471,11083307.349999999627471
FS( 39 ),11000914.959999999031425,11000914.959999999031425
FS( 40 ),10826975.469999998807907,10826975.469999998807907
FS( 41 ),10366188.399999998509884,10366188.399999998509884
FS( 42 ),10564540.449999999254942,10564540.449999999254942
FS( 43 ),10756789.359999999403954,10756789.359999999403954
FS( 44 ),10689654.820000000298023,10689654.820000000298023
FS( 45 ),10640829.699999999254942,10640829.699999999254942
FS( 46 ),11043636.939999999478459,11043636.939999999478459
FS( 47 ),11199267.009999999776483,11199267.009999999776483
FS( 48 ),11370154.929999999701977,11370154.929999999701977
FS( 49 ),11507475.580000000074506,11507475.580000000074506
FS( 50 ),11470856.740000000223517,11470856.740000000223517
FS( 51 ),11159596.599999999627471,11159596.599999999627471
FS( 52 ),10939883.560000000521541,10939883.560000000521541
FS( 53 ),10869697.449999999254942,10869697.449999999254942
FS( 54 ),10601159.289999999105930,10601159.289999999105930
FS( 55 ),10921574.139999998733401,10921574.139999998733401
FS( 56 ),11052791.649999998509884,11052791.649999998509884
FS( 57 ),11086358.919999998062849,11086358.919999998062849
FS( 58 ),11321329.810000000521541,11321329.810000000521541
FS( 59 ),11650899.369999999180436,11650899.369999999180436
FS( 60 ),11852302.990000000223517,11852302.990000000223517
FS( 61 ),11946901.659999998286366,11946901.659999998286366
FS( 62 ),11779065.310000000521541,11779065.310000000521541
FS( 63 ),11937746.949999999254942,11937746.949999999254942
FS( 64 ),11812632.580000000074506,11812632.580000000074506
FS( 65 ),11727188.619999999180436,11727188.619999999180436
FS( 66 ),11626486.810000000521541,11626486.810000000521541
