代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11837550.399999998509884
真實報酬,301786.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-518.257384114041997 x^2 + 56391.286096311625442 x + 10000000.000000000000000
二次平均預期報酬,21668.041360670813447
風險,55873.028712198138237
二次平均趨勢值,0.387808605692075
一次趨勢線,30544.660315646648087 x + 10000000.000000000000000
一次預期報酬,30544.660315646648087
一次風險,30544.660315645858645
一次趨勢值,1.000000000000026
投資組合檔數,1
Stock#,AAPL[0](12)
張數,308832,
分配資金,10000000,
剩餘資金,19.839999999850988,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10188387.519999999552965,10188387.519999999552965
FS( 3 ),10253242.240000000223517,10253242.240000000223517
FS( 4 ),10404569.919999999925494,10404569.919999999925494
FS( 5 ),10367510.080000000074506,10367510.080000000074506
FS( 6 ),10410746.560000000521541,10410746.560000000521541
FS( 7 ),10521926.080000000074506,10521926.080000000074506
FS( 8 ),10568250.879999998956919,10568250.879999998956919
FS( 9 ),10614575.679999999701977,10614575.679999999701977
FS( 10 ),10586780.800000000745058,10586780.800000000745058
FS( 11 ),10667077.119999999180436,10667077.119999999180436
FS( 12 ),10688695.359999999403954,10688695.359999999403954
FS( 13 ),10694872.000000000000000,10694872.000000000000000
FS( 14 ),10840023.040000000968575,10840023.040000000968575
FS( 15 ),10982085.759999999776483,10982085.759999999776483
FS( 16 ),10914142.720000000670552,10914142.720000000670552
FS( 17 ),10901789.439999999478459,10901789.439999999478459
FS( 18 ),10790609.919999999925494,10790609.919999999925494
FS( 19 ),11436068.800000000745058,11436068.800000000745058
FS( 20 ),11757254.080000000074506,11757254.080000000074506
FS( 21 ),11948729.919999999925494,11948729.919999999925494
FS( 22 ),11890051.839999999850988,11890051.839999999850988
FS( 23 ),11559601.599999999627471,11559601.599999999627471
FS( 24 ),11541071.679999999701977,11541071.679999999701977
FS( 25 ),11852992.000000000000000,11852992.000000000000000
FS( 26 ),11519453.439999999478459,11519453.439999999478459
FS( 27 ),11751077.439999999478459,11751077.439999999478459
FS( 28 ),11411362.240000000223517,11411362.240000000223517
FS( 29 ),11294006.080000000074506,11294006.080000000074506
FS( 30 ),10864729.599999999627471,10864729.599999999627471
FS( 31 ),10404569.919999999925494,10404569.919999999925494
FS( 32 ),11204444.800000000745058,11204444.800000000745058
FS( 33 ),11318712.639999998733401,11318712.639999998733401
FS( 34 ),11562689.919999999925494,11562689.919999999925494
FS( 35 ),11399008.959999999031425,11399008.959999999031425
FS( 36 ),11198268.160000000149012,11198268.160000000149012
FS( 37 ),11216798.080000000074506,11216798.080000000074506
FS( 38 ),11133413.439999999478459,11133413.439999999478459
FS( 39 ),10957379.199999999254942,10957379.199999999254942
FS( 40 ),10491042.879999998956919,10491042.879999998956919
FS( 41 ),10691783.679999999701977,10691783.679999999701977
FS( 42 ),10886347.839999999850988,10886347.839999999850988
FS( 43 ),10818404.800000000745058,10818404.800000000745058
FS( 44 ),10768991.679999999701977,10768991.679999999701977
FS( 45 ),11176649.919999999925494,11176649.919999999925494
FS( 46 ),11334154.240000000223517,11334154.240000000223517
FS( 47 ),11507100.160000000149012,11507100.160000000149012
FS( 48 ),11646074.560000000521541,11646074.560000000521541
FS( 49 ),11609014.720000000670552,11609014.720000000670552
FS( 50 ),11294006.080000000074506,11294006.080000000074506
FS( 51 ),11071647.040000000968575,11071647.040000000968575
FS( 52 ),11000615.679999999701977,11000615.679999999701977
FS( 53 ),10728843.519999999552965,10728843.519999999552965
FS( 54 ),11053117.119999999180436,11053117.119999999180436
FS( 55 ),11185914.879999998956919,11185914.879999998956919
FS( 56 ),11219886.399999998509884,11219886.399999998509884
FS( 57 ),11457687.040000000968575,11457687.040000000968575
FS( 58 ),11791225.599999999627471,11791225.599999999627471
FS( 59 ),11995054.720000000670552,11995054.720000000670552
FS( 60 ),12090792.639999998733401,12090792.639999998733401
FS( 61 ),11920935.040000000968575,11920935.040000000968575
FS( 62 ),12081527.679999999701977,12081527.679999999701977
FS( 63 ),11954906.560000000521541,11954906.560000000521541
FS( 64 ),11868433.599999999627471,11868433.599999999627471
FS( 65 ),11766519.040000000968575,11766519.040000000968575
FS( 66 ),11837550.399999998509884,11837550.399999998509884
