代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12641699.179999999701977
真實報酬,658150.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.385257104222148 x^2 + 34204.841070530630532 x + 10000000.000000000000000
二次平均預期報酬,20137.372389877527894
風險,178360.223676280613290
二次平均趨勢值,0.112902820902638
一次趨勢線,23694.663320617430145 x + 10000000.000000000000000
一次預期報酬,23694.663320617430145
一次風險,275796.924132584070321
一次趨勢值,0.085913442998468
投資組合檔數,2
Stock#,HD[9](1),MCD[15](28)
張數,139938,56173,
分配資金,5000000,5000000,
剩餘資金,15.260000000707805,41.269999999552965,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5158129.940000000409782,5185932.629999998956919,10344062.570000000298023
FS( 3 ),5135739.860000001266599,5168519.000000000000000,10304258.860000001266599
FS( 4 ),5043380.780000000260770,5155037.479999999515712,10198418.259999999776483
FS( 5 ),5114749.160000000149012,5155599.209999999962747,10270348.370000001043081
FS( 6 ),5229498.320000000298023,5252778.500000000000000,10482276.820000000298023
FS( 7 ),5054575.820000000298023,5240420.439999999478459,10294996.259999999776483
FS( 8 ),5009795.660000000149012,5215704.319999999366701,10225499.980000000447035
FS( 9 ),4973411.780000000260770,5162901.699999999254942,10136313.480000000447035
FS( 10 ),5036383.880000000819564,5197728.959999999962747,10234112.839999999850988
FS( 11 ),5100755.360000001266599,5224130.269999999552965,10324885.630000000819564
FS( 12 ),5092359.080000001005828,5269630.399999999441206,10361989.480000000447035
FS( 13 ),5225300.180000001564622,5315130.530000000260770,10540430.710000000894070
FS( 14 ),5309262.980000000447035,5314007.069999999366701,10623270.050000000745058
FS( 15 ),5200111.339999999850988,5204469.719999999739230,10404581.059999998658895
FS( 16 ),5205708.860000001266599,5238735.250000000000000,10444444.110000001266599
FS( 17 ),5326055.540000000968575,5322994.750000000000000,10649050.290000000968575
FS( 18 ),5352643.760000000707805,5283673.649999999441206,10636317.410000000149012
FS( 19 ),5327454.920000000856817,5306704.579999999143183,10634159.500000000000000
FS( 20 ),5295269.180000001564622,5232556.219999999739230,10527825.400000002235174
FS( 21 ),5264482.820000000298023,5184247.439999999478459,10448730.259999999776483
FS( 22 ),5300866.700000001117587,5209525.289999999105930,10510391.990000000223517
FS( 23 ),5186117.540000000968575,5183685.709999999962747,10369803.250000000000000
FS( 24 ),5191715.060000000521541,5204469.719999999739230,10396184.780000001192093
FS( 25 ),5110551.020000001415610,5160654.780000000260770,10271205.800000000745058
FS( 26 ),5103554.120000000111759,5173574.569999999366701,10277128.689999999478459
FS( 27 ),5219702.660000000149012,5266821.750000000000000,10486524.410000000149012
FS( 28 ),5451999.740000001154840,5249969.849999999627471,10701969.589999999850988
FS( 29 ),5488383.620000000111759,5365686.229999999515712,10854069.849999999627471
FS( 30 ),5505176.180000001564622,5364562.769999999552965,10869738.950000001117587
FS( 31 ),5589138.980000000447035,5375797.370000000111759,10964936.350000001490116
FS( 32 ),5629721.000000000000000,5356136.819999999366701,10985857.820000000298023
FS( 33 ),5642315.420000000856817,5393211.000000000000000,11035526.420000001788139
FS( 34 ),5699690.000000000000000,5417927.120000000111759,11117617.120000001043081
FS( 35 ),5584940.839999999850988,5444328.429999999701977,11029269.269999999552965
FS( 36 ),5629721.000000000000000,5506680.459999999962747,11136401.460000000894070
FS( 37 ),5604532.160000000149012,5531958.309999999590218,11136490.469999998807907
FS( 38 ),5528965.640000000596046,5504995.269999999552965,11033960.910000000149012
FS( 39 ),5477188.580000001005828,5483087.799999999813735,10960276.380000000819564
FS( 40 ),5516371.220000000670552,5512859.489999999292195,11029230.710000000894070
FS( 41 ),5656309.220000000670552,5476347.039999999105930,11132656.259999999776483
FS( 42 ),5625522.860000001266599,5462303.789999999105930,11087826.650000000372529
FS( 43 ),5870414.360000001266599,5551057.129999998956919,11421471.490000000223517
FS( 44 ),5877411.260000000707805,5572402.870000000111759,11449814.130000000819564
FS( 45 ),5866216.220000000670552,5538699.069999999366701,11404915.289999999105930
FS( 46 ),5890005.680000001564622,5625767.219999999739230,11515772.900000002235174
FS( 47 ),5908197.620000000111759,5648236.419999998994172,11556434.039999999105930
FS( 48 ),5811640.400000001303852,5593748.609999999403954,11405389.010000001639128
FS( 49 ),5878810.640000000596046,5662841.399999999441206,11541652.039999999105930
FS( 50 ),5883008.780000000260770,5635878.359999999403954,11518887.140000000596046
FS( 51 ),5897002.580000001005828,5552180.589999999850988,11449183.170000001788139
FS( 52 ),5980965.380000000819564,5583075.739999999292195,11564041.120000001043081
FS( 53 ),6029943.680000001564622,5607791.859999999403954,11637735.540000000968575
FS( 54 ),6045336.860000001266599,5651045.069999999366701,11696381.929999999701977
FS( 55 ),6049535.000000000000000,5597118.989999999292195,11646653.989999998360872
FS( 56 ),6091516.400000001303852,5600489.370000000111759,11692005.770000001415610
FS( 57 ),6081720.740000001154840,5613409.160000000149012,11695129.900000002235174
FS( 58 ),6071925.080000001005828,5649359.879999998956919,11721284.960000000894070
FS( 59 ),6088717.640000000596046,5637001.819999999366701,11725719.460000000894070
FS( 60 ),6120903.380000000819564,5648236.419999998994172,11769139.800000000745058
FS( 61 ),6280432.700000001117587,5704971.149999999441206,11985403.850000001490116
FS( 62 ),6354599.839999999850988,5688119.250000000000000,12042719.089999999850988
FS( 63 ),6228655.640000000596046,5715082.289999999105930,11943737.929999999701977
FS( 64 ),6280432.700000001117587,5670705.620000000111759,11951138.320000000298023
FS( 65 ),6291627.740000001154840,5547125.019999999552965,11838752.760000001639128
FS( 66 ),6333609.140000000596046,5574088.059999999590218,11907697.199999999254942
FS( 67 ),6290228.360000001266599,5571279.410000000149012,11861507.770000001415610
FS( 68 ),6279033.320000000298023,5543754.639999999664724,11822787.960000000894070
FS( 69 ),6265039.520000001415610,5543754.639999999664724,11808794.160000000149012
FS( 70 ),6211863.080000001005828,5563976.919999998994172,11775840.000000000000000
FS( 71 ),6223058.120000000111759,5527464.469999999739230,11750522.589999999850988
FS( 72 ),6221658.740000001154840,5539822.530000000260770,11761481.270000001415610
FS( 73 ),6321014.720000000670552,5617903.000000000000000,11938917.720000000670552
FS( 74 ),6325212.860000001266599,5588693.039999999105930,11913905.900000000372529
FS( 75 ),6361596.740000001154840,5668458.699999999254942,12030055.440000001341105
FS( 76 ),6321014.720000000670552,5620149.919999998994172,11941164.640000000596046
FS( 77 ),6335008.520000001415610,5616779.539999999105930,11951788.060000000521541
FS( 78 ),6343404.800000000745058,5587569.579999999143183,11930974.379999998956919
FS( 79 ),6427367.600000000558794,5597680.719999999739230,12025048.320000000298023
FS( 80 ),6445559.540000000968575,5592063.419999998994172,12037622.960000000894070
FS( 81 ),6396581.240000001154840,5539260.799999999813735,11935842.040000000968575
FS( 82 ),6427367.600000000558794,5575773.250000000000000,12003140.850000001490116
FS( 83 ),6536519.240000001154840,5616779.539999999105930,12153298.780000001192093
FS( 84 ),6565906.220000000670552,5644866.039999999105930,12210772.259999999776483
FS( 85 ),6516927.920000000856817,5654415.449999999254942,12171343.370000001043081
FS( 86 ),6570104.360000001266599,5662841.399999999441206,12232945.760000001639128
FS( 87 ),6574302.500000000000000,5635316.629999998956919,12209619.129999998956919
FS( 88 ),6567305.600000000558794,5637563.549999999813735,12204869.150000000372529
FS( 89 ),6609287.000000000000000,5604983.209999999962747,12214270.210000000894070
FS( 90 ),6656865.920000000856817,5576896.709999999962747,12233762.630000000819564
FS( 91 ),6641472.740000001154840,5575211.519999999552965,12216684.260000001639128
FS( 92 ),6634475.839999999850988,5589254.769999999552965,12223730.609999999403954
