代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11581796.550000000745058
真實報酬,-86409.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-694.230951185020217 x^2 + 66370.928543046436971 x + 10000000.000000000000000
二次平均預期報酬,19857.454813650081633
風險,65676.697591861709952
二次平均趨勢值,0.302351603258912
一次趨勢線,31748.117270788916358 x + 10000000.000000000000000
一次預期報酬,31748.117270788916358
一次風險,31748.117270788177848
一次趨勢值,1.000000000000023
投資組合檔數,1
Stock#,CAT[3](19)
張數,89015,
分配資金,10000000,
剩餘資金,54.900000000372529,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10292859.349999999627471,10292859.349999999627471
FS( 3 ),10241230.650000000372529,10241230.650000000372529
FS( 4 ),10145984.600000001490116,10145984.600000001490116
FS( 5 ),10455756.800000000745058,10455756.800000000745058
FS( 6 ),10799354.699999999254942,10799354.699999999254942
FS( 7 ),11100225.400000000372529,11100225.400000000372529
FS( 8 ),11197251.750000000000000,11197251.750000000000000
FS( 9 ),11252441.050000000745058,11252441.050000000745058
FS( 10 ),11512364.850000001490116,11512364.850000001490116
FS( 11 ),12025981.400000000372529,12025981.400000000372529
FS( 12 ),11695735.750000000000000,11695735.750000000000000
FS( 13 ),11296948.550000000745058,11296948.550000000745058
FS( 14 ),11126929.900000000372529,11126929.900000000372529
FS( 15 ),11212384.300000000745058,11212384.300000000745058
FS( 16 ),11135831.400000000372529,11135831.400000000372529
FS( 17 ),11520376.199999999254942,11520376.199999999254942
FS( 18 ),11568444.300000000745058,11568444.300000000745058
FS( 19 ),11214164.600000001490116,11214164.600000001490116
FS( 20 ),10883918.949999999254942,10883918.949999999254942
FS( 21 ),11026342.950000001117587,11026342.950000001117587
FS( 22 ),10888369.699999999254942,10888369.699999999254942
FS( 23 ),11109126.900000000372529,11109126.900000000372529
FS( 24 ),11091323.900000000372529,11091323.900000000372529
FS( 25 ),11640546.450000001117587,11640546.450000001117587
FS( 26 ),11592478.349999999627471,11592478.349999999627471
FS( 27 ),12076719.949999999254942,12076719.949999999254942
FS( 28 ),12368689.149999998509884,12368689.149999998509884
FS( 29 ),11511474.699999999254942,11511474.699999999254942
FS( 30 ),11426910.450000001117587,11426910.450000001117587
FS( 31 ),10997858.150000000372529,10997858.150000000372529
FS( 32 ),10983615.750000000000000,10983615.750000000000000
FS( 33 ),10970263.500000000000000,10970263.500000000000000
FS( 34 ),11159865.450000001117587,11159865.450000001117587
FS( 35 ),11207043.400000000372529,11207043.400000000372529
FS( 36 ),11284486.449999999254942,11284486.449999999254942
FS( 37 ),11079751.950000001117587,11079751.950000001117587
FS( 38 ),11061948.949999999254942,11061948.949999999254942
FS( 39 ),10889259.849999999627471,10889259.849999999627471
FS( 40 ),10819828.150000000372529,10819828.150000000372529
FS( 41 ),10688085.949999999254942,10688085.949999999254942
FS( 42 ),10410359.150000000372529,10410359.150000000372529
FS( 43 ),11105566.300000000745058,11105566.300000000745058
FS( 44 ),11275584.950000001117587,11275584.950000001117587
FS( 45 ),11181229.050000000745058,11181229.050000000745058
FS( 46 ),11311190.949999999254942,11311190.949999999254942
FS( 47 ),11249770.599999999627471,11249770.599999999627471
FS( 48 ),10816267.550000000745058,10816267.550000000745058
FS( 49 ),11407327.150000000372529,11407327.150000000372529
FS( 50 ),11414448.349999999627471,11414448.349999999627471
FS( 51 ),11551531.450000001117587,11551531.450000001117587
FS( 52 ),11596038.950000001117587,11596038.950000001117587
FS( 53 ),11835489.300000000745058,11835489.300000000745058
FS( 54 ),11758936.400000000372529,11758936.400000000372529
FS( 55 ),11732231.900000002235174,11732231.900000002235174
FS( 56 ),11633425.250000000000000,11633425.250000000000000
FS( 57 ),11719769.800000000745058,11719769.800000000745058
FS( 58 ),11976133.000000000000000,11976133.000000000000000
FS( 59 ),12159503.900000000372529,12159503.900000000372529
FS( 60 ),11771398.500000001862645,11771398.500000001862645
FS( 61 ),11734012.199999999254942,11734012.199999999254942
FS( 62 ),11815015.849999999627471,11815015.849999999627471
FS( 63 ),12182647.800000000745058,12182647.800000000745058
FS( 64 ),11070850.450000001117587,11070850.450000001117587
FS( 65 ),11263122.849999999627471,11263122.849999999627471
FS( 66 ),11581796.550000000745058,11581796.550000000745058
