代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10813496.109999999403954
真實報酬,-702230.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-525.556537203208109 x^2 + 46220.405380328353203 x + 10000000.000000000000000
二次平均預期報酬,11008.117387713413336
風險,45694.848843125626445
二次平均趨勢值,0.240904996217522
一次趨勢線,20009.754919660073938 x + 10000000.000000000000000
一次預期報酬,20009.754919660073938
一次風險,20009.754919659346342
一次趨勢值,1.000000000000036
投資組合檔數,1
Stock#,NKE[19](9)
張數,195083,
分配資金,10000000,
剩餘資金,45.419999999925494,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9945376.759999999776483,9945376.759999999776483
FS( 3 ),9953180.080000000074506,9953180.080000000074506
FS( 4 ),9894655.179999999701977,9894655.179999999701977
FS( 5 ),9886851.859999999403954,9886851.859999999403954
FS( 6 ),10079984.029999999329448,10079984.029999999329448
FS( 7 ),10132656.439999999478459,10132656.439999999478459
FS( 8 ),10122902.289999999105930,10122902.289999999105930
FS( 9 ),10081934.859999999403954,10081934.859999999403954
FS( 10 ),10198984.660000000149012,10198984.660000000149012
FS( 11 ),10218492.960000000894070,10218492.960000000894070
FS( 12 ),10339444.419999999925494,10339444.419999999925494
FS( 13 ),10392116.830000000074506,10392116.830000000074506
FS( 14 ),10417477.619999999180436,10417477.619999999180436
FS( 15 ),10456494.220000000670552,10456494.220000000670552
FS( 16 ),10360903.550000000745058,10360903.550000000745058
FS( 17 ),10263362.050000000745058,10263362.050000000745058
FS( 18 ),10702298.800000000745058,10702298.800000000745058
FS( 19 ),10503314.140000000596046,10503314.140000000596046
FS( 20 ),10536478.250000000000000,10536478.250000000000000
FS( 21 ),10674987.179999999701977,10674987.179999999701977
FS( 22 ),10717905.439999999478459,10717905.439999999478459
FS( 23 ),10714003.779999999329448,10714003.779999999329448
FS( 24 ),10856414.369999999180436,10856414.369999999180436
FS( 25 ),10659380.539999999105930,10659380.539999999105930
FS( 26 ),10674987.179999999701977,10674987.179999999701977
FS( 27 ),10780332.000000000000000,10780332.000000000000000
FS( 28 ),10965660.849999999627471,10965660.849999999627471
FS( 29 ),10957857.529999999329448,10957857.529999999329448
FS( 30 ),10914939.269999999552965,10914939.269999999552965
FS( 31 ),10957857.529999999329448,10957857.529999999329448
FS( 32 ),11002726.619999999180436,11002726.619999999180436
FS( 33 ),11035890.730000000447035,11035890.730000000447035
FS( 34 ),11022234.919999999925494,11022234.919999999925494
FS( 35 ),11129530.570000000298023,11129530.570000000298023
FS( 36 ),11119776.419999999925494,11119776.419999999925494
FS( 37 ),11022234.919999999925494,11022234.919999999925494
FS( 38 ),10899332.629999998956919,10899332.629999998956919
FS( 39 ),11069054.839999999850988,11069054.839999999850988
FS( 40 ),11209514.599999999627471,11209514.599999999627471
FS( 41 ),11219268.750000000000000,11219268.750000000000000
FS( 42 ),11238777.050000000745058,11238777.050000000745058
FS( 43 ),11201711.279999999329448,11201711.279999999329448
FS( 44 ),11293400.289999999105930,11293400.289999999105930
FS( 45 ),11388990.960000000894070,11388990.960000000894070
FS( 46 ),11229022.900000000372529,11229022.900000000372529
FS( 47 ),11170498.000000000000000,11170498.000000000000000
FS( 48 ),11252432.859999999403954,11252432.859999999403954
FS( 49 ),11164645.509999999776483,11164645.509999999776483
FS( 50 ),11028087.410000000149012,11028087.410000000149012
FS( 51 ),11080759.820000000298023,11080759.820000000298023
FS( 52 ),11154891.359999999403954,11154891.359999999403954
FS( 53 ),11215367.089999999850988,11215367.089999999850988
FS( 54 ),11199760.449999999254942,11199760.449999999254942
FS( 55 ),11213416.259999999776483,11213416.259999999776483
FS( 56 ),10953955.869999999180436,10953955.869999999180436
FS( 57 ),10425280.939999999478459,10425280.939999999478459
FS( 58 ),10132656.439999999478459,10132656.439999999478459
FS( 59 ),10099492.330000000074506,10099492.330000000074506
FS( 60 ),10608658.960000000894070,10608658.960000000894070
FS( 61 ),10985169.150000000372529,10985169.150000000372529
FS( 62 ),10973464.169999999925494,10973464.169999999925494
FS( 63 ),10901283.460000000894070,10901283.460000000894070
FS( 64 ),10596953.980000000447035,10596953.980000000447035
FS( 65 ),10797889.470000000670552,10797889.470000000670552
FS( 66 ),10813496.109999999403954,10813496.109999999403954
