代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11020264.219999998807907
真實報酬,-702254.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.129607513763830 x^2 + 23722.380474071480421 x + 10000000.000000000000000
二次平均預期報酬,11566.456582805205471
風險,112255.042315217928262
二次平均趨勢值,0.103037300991131
一次趨勢線,14655.256915831843799 x + 10000000.000000000000000
一次預期報酬,14655.256915831843799
一次風險,173706.386925595987123
一次趨勢值,0.084367979642045
投資組合檔數,4
Stock#,DD[7](26),IBM[10](23),NKE[19](1),WBA[27](2)
張數,37436,15775,53556,33426,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,23.919999999925494,135.750000000000000,5.919999999925494,69.459999999962747,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2464061.439999999478459,2476179.750000000000000,2478042.040000000037253,2495988.879999999888241,9914272.109999999403954
FS( 3 ),2548292.439999999478459,2491166.000000000000000,2499464.439999999944121,2500000.000000000000000,10038922.879999998956919
FS( 4 ),2580487.400000000372529,2472393.750000000000000,2458226.319999999832362,2545459.360000000335276,10056566.830000001937151
FS( 5 ),2573000.200000000186265,2457092.000000000000000,2441623.959999999962747,2553815.860000000335276,10025532.019999999552965
FS( 6 ),2585728.439999999478459,2501419.750000000000000,2483933.200000000186265,2563509.399999999906868,10134590.789999999105930
FS( 7 ),2563266.839999999850988,2495740.750000000000000,2445372.879999999888241,2658439.240000000223517,10162819.710000000894070
FS( 8 ),2620169.559999999590218,2500788.750000000000000,2463581.919999999925494,2672812.419999999925494,10257352.649999998509884
FS( 9 ),2635892.679999999701977,2530445.750000000000000,2464653.040000000037253,2631698.439999999944121,10262689.910000000149012
FS( 10 ),2642631.160000000149012,2539279.750000000000000,2459833.000000000000000,2607297.459999999962747,10249041.370000001043081
FS( 11 ),2634020.879999999888241,2558683.000000000000000,2506962.280000000260770,2600278.000000000000000,10299944.160000000149012
FS( 12 ),2648620.919999999925494,2585500.500000000000000,2509104.520000000018626,2577214.059999999590218,10320440.000000000000000
FS( 13 ),2640759.360000000335276,2581714.500000000000000,2542309.239999999757856,2578216.839999999850988,10342999.939999999478459
FS( 14 ),2638513.200000000186265,2570041.000000000000000,2544451.479999999981374,2627018.800000000279397,10380024.480000000447035
FS( 15 ),2655359.400000000372529,2600329.000000000000000,2555162.680000000167638,2687185.600000000093132,10498036.679999999701977
FS( 16 ),2657605.559999999590218,2568463.500000000000000,2592651.879999999888241,2674483.720000000204891,10493204.660000000149012
FS( 17 ),2625784.959999999962747,2537860.000000000000000,2597471.919999999925494,2729302.360000000335276,10490419.240000000223517
FS( 18 ),2625036.240000000223517,2554739.250000000000000,2600685.280000000260770,2777101.540000000037253,10557562.310000000521541
FS( 19 ),2631026.000000000000000,2531707.750000000000000,2644601.200000000186265,2795151.580000000074506,10602486.530000001192093
FS( 20 ),2625784.959999999962747,2540384.000000000000000,2623714.359999999869615,2781446.919999999925494,10571330.240000000223517
FS( 21 ),2642631.160000000149012,2514986.250000000000000,2611396.479999999981374,2775095.979999999981374,10544109.870000001043081
FS( 22 ),2606318.240000000223517,2542750.250000000000000,2636567.799999999813735,2781112.660000000149012,10566748.949999999254942
FS( 23 ),2555779.639999999664724,2500473.250000000000000,2595329.680000000167638,2752700.559999999590218,10404283.129999998956919
FS( 24 ),2555405.280000000260770,2536282.500000000000000,2609254.239999999757856,2791140.459999999962747,10492082.480000000447035
FS( 25 ),2511605.160000000149012,2489588.500000000000000,2584618.479999999981374,2765068.179999999701977,10350880.320000000298023
FS( 26 ),2494010.240000000223517,2473655.750000000000000,2553020.439999999944121,2758048.720000000204891,10278735.150000000372529
FS( 27 ),2530323.160000000149012,2492270.250000000000000,2598543.040000000037253,2816209.959999999962747,10437346.410000000149012
FS( 28 ),2508235.919999999925494,2433902.750000000000000,2565873.879999999888241,2798494.179999999701977,10306506.730000000447035
FS( 29 ),2507487.200000000186265,2478072.750000000000000,2582476.239999999757856,2900443.479999999981374,10468479.669999999925494
FS( 30 ),2486148.679999999701977,2476179.750000000000000,2585154.040000000037253,2883396.220000000204891,10430878.689999999478459
FS( 31 ),2534441.120000000111759,2521138.500000000000000,2611396.479999999981374,2914148.140000000130385,10581124.240000000223517
FS( 32 ),2491389.719999999739230,2521138.500000000000000,2632818.879999999888241,2920164.819999999832362,10565511.919999999925494
FS( 33 ),2521338.519999999552965,2569567.750000000000000,2730826.359999999869615,2949245.439999999944121,10770978.069999998435378
FS( 34 ),2517969.280000000260770,2597174.000000000000000,2716901.799999999813735,2938883.379999999888241,10770928.460000000894070
FS( 35 ),2516846.200000000186265,2571460.750000000000000,2695479.399999999906868,2941557.459999999962747,10725343.809999998658895
FS( 36 ),2496630.759999999776483,2511515.750000000000000,2651027.919999999925494,2870694.339999999850988,10529868.769999999552965
FS( 37 ),2498128.200000000186265,2533443.000000000000000,2660132.439999999944121,2822560.899999999906868,10514264.540000000968575
FS( 38 ),2546046.280000000260770,2530445.750000000000000,2674592.559999999590218,2850973.000000000000000,10602057.589999999850988
FS( 39 ),2595087.439999999478459,2566255.000000000000000,2701906.120000000111759,2874371.199999999720603,10737619.759999999776483
FS( 40 ),2558025.799999999813735,2532023.250000000000000,2686910.439999999944121,2830583.140000000130385,10607542.630000000819564
FS( 41 ),2553533.479999999515712,2511200.250000000000000,2666023.600000000093132,2816544.220000000204891,10547301.550000000745058
FS( 42 ),2571877.120000000111759,2531234.500000000000000,2668701.399999999906868,2873702.679999999701977,10645515.699999999254942
FS( 43 ),2595087.439999999478459,2556316.750000000000000,2670843.639999999664724,2941891.720000000204891,10764139.549999998882413
FS( 44 ),2586851.519999999552965,2556790.000000000000000,2667630.280000000260770,2917490.740000000223517,10728762.539999999105930
FS( 45 ),2578615.599999999627471,2553319.500000000000000,2700299.439999999944121,2930861.140000000130385,10763095.679999999701977
FS( 46 ),2598456.679999999701977,2561049.250000000000000,2697086.080000000074506,3095985.580000000074506,10952577.589999999850988
FS( 47 ),2579738.679999999701977,2569252.250000000000000,2677270.359999999869615,3075929.979999999981374,10902191.269999999552965
FS( 48 ),2573374.559999999590218,2561680.250000000000000,2658525.759999999776483,3065567.919999999925494,10859148.489999998360872
FS( 49 ),2603323.360000000335276,2560418.250000000000000,2665488.040000000037253,3074592.939999999944121,10903822.589999999850988
FS( 50 ),2671456.879999999888241,2589286.500000000000000,2673521.439999999944121,3059885.500000000000000,10994150.320000000298023
FS( 51 ),2652364.519999999552965,2573511.500000000000000,2675128.120000000111759,2992364.979999999981374,10893369.119999999180436
FS( 52 ),2647497.839999999850988,2534705.000000000000000,2639245.600000000093132,2906794.419999999925494,10728242.859999999403954
FS( 53 ),2670333.799999999813735,2621309.750000000000000,2677805.919999999925494,2912142.580000000074506,10881592.050000000745058
FS( 54 ),2647123.479999999515712,2591337.250000000000000,2685839.319999999832362,2911139.800000000279397,10835439.849999999627471
FS( 55 ),2666590.200000000186265,2608689.750000000000000,2682090.399999999906868,2908799.979999999981374,10866170.330000000074506
FS( 56 ),2719000.599999999627471,2685671.750000000000000,2707797.280000000260770,2897769.399999999906868,11010239.029999999329448
FS( 57 ),2725364.719999999739230,2678415.250000000000000,2703512.799999999813735,2874036.939999999944121,10981329.709999999031425
FS( 58 ),2744082.719999999739230,2693401.500000000000000,2702977.239999999757856,2878716.580000000074506,11019178.039999999105930
FS( 59 ),2762800.719999999739230,2743723.750000000000000,2674057.000000000000000,2877379.540000000037253,11057961.009999999776483
FS( 60 ),2751569.919999999925494,2751295.750000000000000,2682625.959999999962747,2826906.279999999795109,11012397.910000000149012
FS( 61 ),2719000.599999999627471,2702235.500000000000000,2646743.439999999944121,2772087.640000000130385,10840067.179999999701977
FS( 62 ),2755687.879999999888241,2739780.000000000000000,2698692.759999999776483,2789803.419999999925494,10983964.059999998658895
FS( 63 ),2753441.719999999739230,2744512.500000000000000,2700299.439999999944121,2812198.839999999850988,11010452.500000000000000
FS( 64 ),2737718.599999999627471,2730472.750000000000000,2689052.680000000167638,2779107.100000000093132,10936351.129999998956919
FS( 65 ),2712636.479999999515712,2682674.500000000000000,2683697.080000000074506,2777770.059999999590218,10856778.119999999180436
FS( 66 ),2699908.240000000223517,2697503.000000000000000,2716901.799999999813735,2815541.439999999944121,10929854.480000000447035
FS( 67 ),2764298.160000000149012,2724162.750000000000000,2743144.239999999757856,2841947.979999999981374,11073553.130000000819564
FS( 68 ),2766918.679999999701977,2699553.750000000000000,2752784.319999999832362,2816209.959999999962747,11035466.710000000894070
FS( 69 ),2716380.080000000074506,2690562.000000000000000,2741537.559999999590218,2813870.140000000130385,10962349.779999999329448
FS( 70 ),2704400.559999999590218,2717852.750000000000000,2735646.399999999906868,2810193.279999999795109,10968092.989999998360872
FS( 71 ),2731728.839999999850988,2745774.500000000000000,2769922.239999999757856,2852978.559999999590218,11100404.140000000596046
FS( 72 ),2745954.519999999552965,2733312.250000000000000,2811160.359999999869615,2890415.679999999701977,11180842.809999998658895
FS( 73 ),2719000.599999999627471,2730157.250000000000000,2805269.200000000186265,2886738.819999999832362,11141165.869999999180436
FS( 74 ),2704400.559999999590218,2736782.750000000000000,2802055.839999999850988,2869357.300000000279397,11112596.449999999254942
FS( 75 ),2721246.759999999776483,2741199.750000000000000,2801520.280000000260770,2837602.600000000093132,11101569.390000000596046
FS( 76 ),2739216.040000000037253,2734574.250000000000000,2795629.120000000111759,2912811.100000000093132,11182230.509999999776483
FS( 77 ),2734349.360000000335276,2716906.250000000000000,2796700.239999999757856,2889747.160000000149012,11137703.009999999776483
FS( 78 ),2698785.160000000149012,2683936.500000000000000,2769386.680000000167638,2859663.759999999776483,11011772.099999999627471
FS( 79 ),2729482.679999999701977,2713435.750000000000000,2753855.439999999944121,2880722.140000000130385,11077496.009999999776483
FS( 80 ),2749323.759999999776483,2708861.000000000000000,2739395.319999999832362,2876376.759999999776483,11073956.839999999850988
FS( 81 ),2775903.320000000298023,2676364.500000000000000,2722792.959999999962747,2869357.300000000279397,11044418.080000000074506
FS( 82 ),2786011.040000000037253,2684725.250000000000000,2724935.200000000186265,2874036.939999999944121,11069708.429999999701977
FS( 83 ),2806975.200000000186265,2676364.500000000000000,2734575.280000000260770,2885736.040000000037253,11103651.019999999552965
FS( 84 ),2826067.559999999590218,2680623.750000000000000,2745286.479999999981374,2868688.779999999795109,11120666.569999998435378
FS( 85 ),2828313.719999999739230,2656330.250000000000000,2730290.799999999813735,2849635.959999999962747,11064570.730000000447035
FS( 86 ),2775903.320000000298023,2640870.750000000000000,2732433.040000000037253,2804176.600000000093132,10953383.710000000894070
FS( 87 ),2740339.120000000111759,2608374.250000000000000,2716366.239999999757856,2783118.220000000204891,10848197.830000000074506
FS( 88 ),2746703.240000000223517,2613737.750000000000000,2714224.000000000000000,2813535.879999999888241,10888200.870000001043081
FS( 89 ),2771785.360000000335276,2664848.750000000000000,2767244.439999999944121,2857658.199999999720603,11061536.750000000000000
FS( 90 ),2780770.000000000000000,2662640.250000000000000,2781704.559999999590218,2867686.000000000000000,11092800.809999998658895
FS( 91 ),2763549.439999999478459,2634403.000000000000000,2779026.759999999776483,2843285.020000000018626,11020264.219999998807907
