代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10485818.410000000149012
真實報酬,479152.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-154.759538149730332 x^2 + 21618.957613526315981 x + 10000000.000000000000000
二次平均預期報酬,10011.992252296540755
風險,66106.478117109552841
二次平均趨勢值,0.151452513240230
一次趨勢線,12972.157914892079134 x + 10000000.000000000000000
一次預期報酬,12972.157914892079134
一次風險,63397.009660878633440
一次趨勢值,0.204617820056220
投資組合檔數,6
Stock#,AAPL[0](17),CAT[3](19),GS[8](6),INTC[11](11),JPM[13](7),V[25](22)
張數,16893,20996,10390,48086,26025,20856,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,2.620000000111759,3.520000000018626,6.100000000093132,5.240000000223517,24.999999999767169,63.040000000037253,
FS( 1 ),1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
FS( 2 ),1644367.240000000223517,1652178.760000000009313,1667705.000000000000000,1668108.580000000074506,1662241.749999999767169,1646435.679999999934807,9941041.009999999776483
FS( 3 ),1633048.930000000167638,1737422.520000000018626,1674458.500000000000000,1687342.980000000447035,1669008.249999999534339,1637050.479999999981374,10038335.660000000149012
FS( 4 ),1739136.970000000204891,1765767.119999999878928,1672692.200000000186265,1674840.620000000111759,1674213.249999999767169,1637884.719999999972060,10164538.880000000819564
FS( 5 ),1762618.240000000223517,1740991.840000000083819,1667912.800000000046566,1671955.460000000428408,1668227.499999999534339,1651649.679999999934807,10163359.519999999552965
FS( 6 ),1760422.149999999906868,1737632.480000000214204,1650042.000000000232831,1676283.200000000186265,1664844.249999999767169,1627873.840000000083819,10117101.919999999925494
FS( 7 ),1791505.270000000018626,1720625.719999999972060,1643496.300000000279397,1675802.340000000316650,1660419.999999999767169,1632253.600000000093132,10124107.230000000447035
FS( 8 ),1764983.260000000242144,1705718.559999999823049,1621469.500000000232831,1661857.400000000372529,1656516.249999999767169,1632670.719999999972060,10043219.690000001341105
FS( 9 ),1787113.090000000316650,1722305.400000000139698,1645158.700000000186265,1646950.740000000223517,1682801.499999999767169,1641638.799999999813735,10125972.230000000447035
FS( 10 ),1788464.530000000260770,1716846.439999999944121,1642145.600000000325963,1662819.120000000111759,1680198.999999999767169,1657697.920000000158325,10148176.609999999403954
FS( 11 ),1815662.260000000242144,1733433.280000000027940,1684121.200000000186265,1682053.520000000018626,1725482.499999999767169,1671462.880000000121072,10312219.640000000596046
FS( 12 ),1830697.030000000260770,1751909.760000000009313,1691809.800000000279397,1684938.680000000167638,1720277.499999999534339,1667500.239999999990687,10347137.009999999776483
FS( 13 ),1838129.950000000186265,1739102.199999999953434,1698147.699999999953434,1679168.360000000335276,1714291.750000000000000,1669794.400000000139698,10338638.360000001266599
FS( 14 ),1824446.620000000111759,1735322.920000000158325,1685160.199999999953434,1660414.820000000298023,1698936.999999999767169,1661869.120000000111759,10266154.679999999701977
FS( 15 ),1823264.110000000335276,1747710.559999999823049,1702511.500000000232831,1667627.720000000204891,1703621.499999999534339,1671045.760000000242144,10315785.150000000372529
FS( 16 ),1827487.360000000335276,1742671.520000000018626,1696173.600000000093132,1662338.260000000242144,1699977.999999999534339,1668960.159999999916181,10297612.900000000372529
FS( 17 ),1849448.260000000242144,1766816.920000000158325,1720070.600000000325963,1678687.500000000000000,1710387.999999999767169,1687522.000000000000000,10412937.280000001192093
FS( 18 ),1847758.959999999962747,1769756.360000000102445,1721109.600000000093132,1693113.300000000279397,1710127.749999999534339,1685436.400000000139698,10427306.370000001043081
FS( 19 ),1845056.080000000074506,1772275.879999999888241,1721317.399999999906868,1683976.960000000428408,1714812.249999999767169,1686062.080000000074506,10423504.650000000372529
FS( 20 ),1842691.060000000055879,1750650.000000000000000,1725369.500000000232831,1681572.660000000149012,1716373.749999999767169,1674174.159999999916181,10390835.130000000819564
FS( 21 ),1847421.100000000093132,1760308.160000000149012,1727135.800000000046566,1694555.880000000353903,1714031.499999999767169,1678345.360000000102445,10421801.800000000745058
FS( 22 ),1833062.050000000279397,1755059.160000000149012,1727447.500000000000000,1700326.200000000186265,1712469.999999999767169,1690650.400000000139698,10419019.310000000521541
FS( 23 ),1838805.669999999925494,1763877.480000000214204,1725577.300000000279397,1702249.640000000130385,1711689.249999999767169,1685227.840000000083819,10427431.180000001564622
FS( 24 ),1824953.410000000149012,1745820.920000000158325,1717473.100000000325963,1690228.140000000130385,1716373.749999999767169,1674591.280000000260770,10369444.600000001490116
FS( 25 ),1817182.629999999888241,1739312.160000000149012,1723707.100000000093132,1687342.980000000447035,1719496.749999999534339,1675216.959999999962747,10362262.580000001937151
FS( 26 ),1806540.040000000037253,1735532.879999999888241,1724434.400000000139698,1695517.600000000093132,1723400.499999999767169,1680430.959999999962747,10365860.379999998956919
FS( 27 ),1804512.879999999888241,1744771.119999999878928,1733785.400000000139698,1709462.540000000037253,1742398.749999999767169,1686687.760000000242144,10421622.449999999254942
FS( 28 ),1790660.620000000111759,1731753.600000000093132,1759760.400000000139698,1716675.440000000409782,1756712.499999999767169,1692944.560000000055879,10448511.120000001043081
FS( 29 ),1792349.919999999925494,1720625.719999999972060,1760695.500000000232831,1725811.780000000260770,1756712.499999999767169,1687313.440000000176951,10443512.859999999403954
FS( 30 ),1802992.510000000242144,1710127.719999999972060,1750825.000000000000000,1732062.960000000428408,1749165.249999999534339,1695655.840000000083819,10440833.280000001192093
FS( 31 ),1819885.510000000242144,1715166.760000000009313,1757786.300000000279397,1734948.120000000111759,1756452.249999999534339,1710255.040000000037253,10494497.980000000447035
FS( 32 ),1819378.720000000204891,1723355.199999999953434,1759344.800000000279397,1758510.260000000242144,1755150.999999999767169,1721308.719999999972060,10537052.700000001117587
FS( 33 ),1830528.100000000093132,1757788.639999999897555,1762877.399999999906868,1753220.800000000279397,1747863.999999999767169,1736116.479999999981374,10588399.420000001788139
FS( 34 ),1782551.979999999981374,1754009.360000000102445,1783553.500000000000000,1752259.080000000074506,1750206.249999999767169,1730485.360000000102445,10553069.529999999329448
FS( 35 ),1742177.709999999962747,1696270.360000000102445,1751448.399999999906868,1704173.080000000074506,1734591.250000000000000,1696281.520000000018626,10324946.320000000298023
FS( 36 ),1781200.540000000037253,1719995.840000000083819,1777319.500000000232831,1734948.120000000111759,1745261.499999999767169,1730485.360000000102445,10489214.859999999403954
FS( 37 ),1823601.970000000204891,1684512.600000000093132,1735136.100000000093132,1712347.700000000186265,1731468.249999999767169,1707960.880000000121072,10395031.500000000000000
FS( 38 ),1888133.229999999981374,1701099.439999999944121,1726408.500000000000000,1712828.560000000055879,1728085.000000000000000,1699618.479999999981374,10456177.210000000894070
FS( 39 ),1952326.629999999888241,1722305.400000000139698,1746357.300000000279397,1758029.400000000372529,1734330.999999999767169,1710463.600000000093132,10623817.330000000074506
FS( 40 ),1941346.180000000167638,1722725.320000000065193,1724746.100000000093132,1811404.860000000335276,1712990.499999999534339,1711714.959999999962747,10624931.919999998062849
FS( 41 ),1918709.560000000055879,1719156.000000000000000,1726928.000000000232831,1786881.000000000000000,1722619.749999999767169,1720891.600000000093132,10595189.910000000149012
FS( 42 ),1918540.629999999888241,1715376.719999999972060,1729629.400000000139698,1785919.280000000260770,1729646.499999999534339,1720265.920000000158325,10599382.449999999254942
FS( 43 ),1918202.770000000018626,1752539.639999999897555,1735447.800000000046566,1800825.940000000409782,1739535.999999999767169,1735699.360000000102445,10682255.509999999776483
FS( 44 ),1936278.280000000260770,1753169.520000000018626,1745733.900000000139698,1805634.540000000037253,1753849.749999999767169,1738619.199999999953434,10733289.189999999478459
FS( 45 ),1904012.649999999906868,1730913.760000000009313,1715706.800000000046566,1788323.580000000074506,1750206.249999999767169,1721517.280000000260770,10610684.320000000298023
FS( 46 ),1906884.459999999962747,1729444.040000000037253,1677783.300000000046566,1762357.140000000130385,1711949.499999999767169,1706292.400000000139698,10494714.839999999850988
FS( 47 ),1910431.990000000223517,1740152.000000000000000,1692433.199999999953434,1787842.720000000204891,1727043.999999999767169,1713592.000000000000000,10571499.910000000149012
FS( 48 ),1924959.970000000204891,1818047.160000000149012,1698251.599999999860302,1800345.080000000074506,1736152.749999999534339,1730485.360000000102445,10708245.919999999925494
FS( 49 ),1895059.360000000335276,1836523.639999999897555,1651496.599999999860302,1794574.760000000242144,1708566.250000000000000,1708586.560000000055879,10594811.169999999925494
FS( 50 ),1909756.270000000018626,1863818.439999999944121,1675601.400000000139698,1815251.740000000223517,1733029.749999999767169,1724854.239999999990687,10722315.839999999850988
FS( 51 ),1900802.979999999981374,1853530.400000000139698,1673523.399999999906868,1810924.000000000000000,1730947.750000000000000,1728191.199999999953434,10697923.729999998584390
FS( 52 ),1908911.620000000111759,1837363.480000000214204,1685991.400000000139698,1805153.680000000167638,1733289.999999999534339,1725479.920000000158325,10696194.100000001490116
FS( 53 ),1909756.270000000018626,1877465.840000000083819,1728902.100000000093132,1826792.380000000353903,1761657.249999999767169,1738410.639999999897555,10842988.480000002309680
FS( 54 ),1923946.390000000130385,1874736.360000000102445,1736694.600000000093132,1830639.260000000242144,1766341.750000000000000,1738619.199999999953434,10870981.559999998658895
FS( 55 ),1926818.200000000186265,1857519.639999999897555,1764539.800000000279397,1832081.840000000316650,1772587.749999999767169,1728608.319999999832362,10882159.550000000745058
FS( 56 ),1960435.270000000018626,1852270.639999999897555,1777111.699999999953434,1828234.960000000428408,1786380.999999999767169,1733613.760000000242144,10938051.330000000074506
FS( 57 ),1964658.520000000018626,1836523.639999999897555,1756331.699999999953434,1792170.460000000428408,1777792.749999999767169,1711089.280000000260770,10838570.350000001490116
FS( 58 ),1982227.240000000223517,1838833.199999999953434,1759033.100000000325963,1785438.420000000391155,1773108.249999999534339,1715469.040000000037253,10854113.250000000000000
FS( 59 ),1976145.760000000242144,1826025.639999999897555,1739499.899999999906868,1777744.660000000149012,1762958.499999999534339,1707543.760000000242144,10789922.220000000670552
FS( 60 ),1987126.209999999962747,1840722.840000000083819,1771708.900000000139698,1800825.940000000409782,1757232.999999999767169,1719640.239999999990687,10877261.130000000819564
FS( 61 ),1985774.770000000018626,1832744.360000000102445,1755916.100000000093132,1793132.180000000167638,1748124.249999999767169,1713383.440000000176951,10829079.099999999627471
FS( 62 ),1984423.330000000074506,1831274.639999999897555,1793631.800000000046566,1815251.740000000223517,1761917.499999999767169,1701495.520000000018626,10887998.529999999329448
FS( 63 ),1978510.780000000260770,1847651.520000000018626,1813165.000000000000000,1707539.100000000093132,1778833.749999999534339,1727148.400000000139698,10852852.550000000745058
FS( 64 ),1977497.200000000186265,1818887.000000000000000,1813165.000000000000000,1703692.220000000204891,1776491.500000000000000,1720683.040000000037253,10810419.960000000894070
FS( 65 ),1969726.419999999925494,1812588.199999999953434,1814827.399999999906868,1690228.140000000130385,1782477.249999999534339,1717554.639999999897555,10787406.050000000745058
FS( 66 ),1987464.070000000298023,1805449.559999999823049,1819502.900000000139698,1695517.600000000093132,1792366.750000000000000,1734656.560000000055879,10834961.440000001341105
FS( 67 ),1997599.870000000111759,1773745.600000000093132,1823970.600000000325963,1687823.840000000316650,1790544.999999999767169,1710880.719999999972060,10784569.630000000819564
FS( 68 ),1952664.490000000223517,1766397.000000000000000,1839763.399999999906868,1679168.360000000335276,1799133.249999999534339,1705041.040000000037253,10742171.539999999105930
FS( 69 ),1933913.260000000242144,1742881.480000000214204,1846828.600000000093132,1673878.900000000372529,1801735.749999999767169,1708586.560000000055879,10707828.550000000745058
FS( 70 ),1921074.580000000074506,1761148.000000000000000,1840490.699999999953434,1670512.880000000353903,1798612.749999999767169,1714843.360000000102445,10706686.269999999552965
FS( 71 ),1918033.840000000316650,1752329.679999999934807,1851919.700000000186265,1676764.060000000055879,1802516.500000000000000,1720891.600000000093132,10722459.380000000819564
FS( 72 ),1883403.189999999944121,1726714.559999999823049,1850049.500000000232831,1659933.960000000428408,1794969.249999999767169,1702329.760000000242144,10617404.220000000670552
FS( 73 ),1885092.490000000223517,1702989.080000000074506,1834672.300000000279397,1663780.840000000316650,1787422.000000000000000,1680639.520000000018626,10554600.230000000447035
FS( 74 ),1855360.810000000055879,1706348.439999999944121,1830828.000000000232831,1631563.220000000204891,1779614.499999999534339,1682099.440000000176951,10485818.410000000149012
