代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11281467.460000000894070
真實報酬,282098.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-616.507252013919583 x^2 + 66445.437713983148569 x + 10000000.000000000000000
二次平均預期報酬,25139.451829050540255
風險,65828.930461969226599
二次平均趨勢值,0.381890631560149
一次趨勢線,35698.876792115981516 x + 10000000.000000000000000
一次預期報酬,35698.876792115981516
一次風險,35698.876792116090655
一次趨勢值,0.999999999999997
投資組合檔數,2
Stock#,AAPL[0](22),MCD[15](3)
張數,177619,77077,
分配資金,5000000,5000000,
剩餘資金,25.150000000372529,15.009999999776483,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5092361.880000000819564,5030060.030000000260770,10122421.910000000149012
FS( 3 ),5126109.490000000223517,4962232.269999999552965,10088341.759999999776483
FS( 4 ),5191828.520000000484288,4921381.459999999962747,10113209.980000000447035
FS( 5 ),5303728.490000000223517,4931401.469999999739230,10235129.960000000894070
FS( 6 ),5300176.110000000335276,4938338.399999999441206,10238514.509999999776483
FS( 7 ),5310833.250000000000000,4904424.519999999552965,10215257.769999999552965
FS( 8 ),5346357.050000000745058,4889009.120000000111759,10235366.170000001788139
FS( 9 ),5555947.470000000670552,4907507.599999999627471,10463455.070000000298023
FS( 10 ),5559499.850000000558794,5019269.250000000000000,10578769.100000001490116
FS( 11 ),5658966.490000000223517,5017727.709999999031425,10676694.199999999254942
FS( 12 ),5705147.429999999701977,5005395.389999999664724,10710542.820000000298023
FS( 13 ),5721133.140000000596046,5026206.179999999701977,10747339.320000000298023
FS( 14 ),5749552.179999999701977,5050870.820000000298023,10800423.000000000000000
FS( 15 ),5680280.770000000484288,5081701.620000000111759,10761982.390000000596046
FS( 16 ),5694490.290000000968575,5092492.399999999441206,10786982.690000001341105
FS( 17 ),5687385.530000001192093,5116386.269999999552965,10803771.800000000745058
FS( 18 ),5699818.860000001266599,5139509.370000000111759,10839328.230000000447035
FS( 19 ),5639428.400000000372529,5127947.820000000298023,10767376.220000000670552
FS( 20 ),5703371.240000000223517,5164944.780000000260770,10868316.019999999552965
FS( 21 ),5793956.929999999701977,5191150.959999999031425,10985107.889999998733401
FS( 22 ),5820599.780000001192093,5148758.609999999403954,10969358.390000000596046
FS( 23 ),5751328.370000001043081,5156466.310000000521541,10907794.680000001564622
FS( 24 ),5859675.960000000894070,5184214.030000000260770,11043889.990000002086163
FS( 25 ),5896975.950000001117587,5169569.399999999441206,11066545.350000001490116
FS( 26 ),5984009.259999999776483,5182672.489999999292195,11166681.750000000000000
FS( 27 ),5962694.980000000447035,5142592.449999999254942,11105287.429999999701977
FS( 28 ),5987561.640000000596046,5208878.669999999925494,11196440.310000000521541
FS( 29 ),6051504.480000000447035,5243563.320000000298023,11295067.800000000745058
FS( 30 ),6078147.330000000074506,5226606.379999999888241,11304753.710000000894070
FS( 31 ),6104790.179999999701977,5218127.910000000149012,11322918.089999999850988
FS( 32 ),6088804.470000000670552,5299829.530000000260770,11388634.000000000000000
FS( 33 ),6134985.410000000149012,5293663.370000000111759,11428648.780000001192093
FS( 34 ),6147418.740000000223517,5282101.820000000298023,11429520.560000000521541
FS( 35 ),6150971.120000001043081,5312161.849999999627471,11463132.970000000670552
FS( 36 ),6234452.050000000745058,5350700.349999999627471,11585152.400000000372529
FS( 37 ),6316156.790000000968575,5330660.329999999143183,11646817.120000001043081
FS( 38 ),6277080.610000001266599,5320640.320000000298023,11597720.930000001564622
FS( 39 ),6269975.849999999627471,5389238.849999999627471,11659214.699999999254942
FS( 40 ),6206033.009999999776483,5421611.190000000409782,11627644.199999999254942
