代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10819861.879999998956919
真實報酬,425087.519999997690320


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-130.893970932507983 x^2 + 25828.090162712062011 x + 10000000.000000000000000
二次平均預期報酬,12215.117185731231075
風險,152171.311811225692509
二次平均趨勢值,0.080272142234566
一次趨勢線,15667.682795835093202 x + 10000000.000000000000000
一次預期報酬,15667.682795835093202
一次風險,92281.931156357895816
一次趨勢值,0.169780612515451
投資組合檔數,4
Stock#,MCD[15](18),MRK[17](8),PFE[20](21),WBA[27](30)
張數,15952,37752,60916,37080,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,2.560000000055879,62.560000000055879,7.359999999869615,66.399999999906868,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2489152.640000000130385,2513590.720000000204891,2487816.800000000279397,2486280.399999999906868,9976840.560000000521541
FS( 3 ),2535094.399999999906868,2517743.439999999944121,2522538.919999999459833,2465515.599999999627471,10040892.359999999403954
FS( 4 ),2541156.160000000149012,2491694.560000000055879,2497563.359999999869615,2453650.000000000000000,9984064.080000000074506
FS( 5 ),2531265.920000000391155,2494337.199999999720603,2493299.239999999757856,2465515.599999999627471,9984417.959999999031425
FS( 6 ),2522651.839999999850988,2518876.000000000000000,2485989.319999999832362,2465144.800000000279397,9992661.960000000894070
FS( 7 ),2561893.759999999776483,2509060.479999999981374,2479897.719999999739230,2545979.199999999720603,10096831.160000000149012
FS( 8 ),2550408.319999999832362,2543414.800000000279397,2507309.919999999459833,2548574.800000000279397,10149707.839999999850988
FS( 9 ),2579919.520000000018626,2599287.759999999776483,2523148.080000000074506,2581576.000000000000000,10283931.359999999403954
FS( 10 ),2570667.360000000335276,2607215.680000000167638,2563961.800000000279397,2595295.599999999627471,10337140.440000001341105
FS( 11 ),2579121.920000000391155,2649120.399999999906868,2578581.639999999664724,2595295.599999999627471,10402119.559999998658895
FS( 12 ),2568912.640000000130385,2611368.399999999906868,2568225.919999999459833,2604936.399999999906868,10353443.359999999403954
FS( 13 ),2561096.160000000149012,2606460.640000000130385,2562743.479999999981374,2582317.600000000093132,10312617.880000000819564
FS( 14 ),2537168.160000000149012,2603818.000000000000000,2570662.560000000055879,2568968.799999999813735,10280617.519999999552965
FS( 15 ),2542432.319999999832362,2606460.640000000130385,2582845.759999999776483,2566373.199999999720603,10298111.919999999925494
FS( 16 ),2559979.520000000018626,2604573.040000000037253,2532894.639999999664724,2574901.599999999627471,10272348.800000000745058
FS( 17 ),2578483.839999999850988,2590982.319999999832362,2528021.359999999869615,2568968.799999999813735,10266456.320000000298023
FS( 18 ),2601933.280000000260770,2597777.680000000167638,2528021.359999999869615,2545979.199999999720603,10273711.519999999552965
FS( 19 ),2596988.160000000149012,2587584.640000000130385,2528021.359999999869615,2514090.399999999906868,10226684.560000000521541
FS( 20 ),2587895.520000000018626,2589472.240000000223517,2529239.680000000167638,2542271.200000000186265,10248878.640000000596046
FS( 21 ),2579760.000000000000000,2565310.959999999962747,2520102.279999999795109,2507416.000000000000000,10172589.240000000223517
FS( 22 ),2604007.040000000037253,2590604.800000000279397,2549341.959999999962747,2530405.599999999627471,10274359.399999998509884
FS( 23 ),2611983.040000000037253,2619296.319999999832362,2545077.839999999850988,2522618.799999999813735,10298976.000000000000000
FS( 24 ),2614535.360000000335276,2630244.399999999906868,2570662.560000000055879,2528551.599999999627471,10343993.919999999925494
FS( 25 ),2633199.199999999720603,2626091.680000000167638,2562134.319999999832362,2551170.399999999906868,10372595.599999999627471
FS( 26 ),2626020.800000000279397,2607970.720000000204891,2577363.319999999832362,2548945.599999999627471,10360300.439999999478459
FS( 27 ),2627935.040000000037253,2637417.280000000260770,2583454.919999999459833,2609756.799999999813735,10458564.039999999105930
FS( 28 ),2590607.360000000335276,2674036.720000000204891,2610257.959999999962747,2613464.800000000279397,10488366.839999999850988
FS( 29 ),2565722.240000000223517,2641947.520000000018626,2616958.719999999739230,2606048.799999999813735,10430677.279999999329448
FS( 30 ),2522651.839999999850988,2658558.399999999906868,2620004.519999999552965,2612352.399999999906868,10413567.160000000149012
FS( 31 ),2516749.600000000093132,2658558.399999999906868,2650462.519999999552965,2628296.799999999813735,10454067.320000000298023
FS( 32 ),2539241.920000000391155,2641947.520000000018626,2635233.519999999552965,2643128.799999999813735,10459551.759999999776483
FS( 33 ),2564924.640000000130385,2672149.120000000111759,2665082.359999999869615,2702827.600000000093132,10604983.719999998807907
FS( 34 ),2636868.160000000149012,2684229.759999999776483,2683966.319999999832362,2706906.399999999906868,10711970.640000000596046
FS( 35 ),2605123.680000000167638,2672149.120000000111759,2676047.239999999757856,2677242.399999999906868,10630562.440000001341105
FS( 36 ),2654574.879999999888241,2667241.360000000335276,2667519.000000000000000,2677613.199999999720603,10666948.439999999478459
FS( 37 ),2644206.080000000074506,2655160.720000000204891,2660818.239999999757856,2705423.199999999720603,10665608.240000000223517
FS( 38 ),2656489.120000000111759,2669884.000000000000000,2674219.759999999776483,2736941.200000000186265,10737534.080000000074506
FS( 39 ),2668612.640000000130385,2678189.439999999944121,2684575.479999999981374,2703198.399999999906868,10734575.960000000894070
FS( 40 ),2658722.399999999906868,2700463.120000000111759,2696758.680000000167638,2686883.199999999720603,10742827.399999998509884
FS( 41 ),2634953.920000000391155,2708768.560000000055879,2693712.879999999888241,2725075.599999999627471,10762510.960000000894070
FS( 42 ),2626658.879999999888241,2694422.800000000279397,2729653.319999999832362,2736570.399999999906868,10787305.400000000372529
FS( 43 ),2644844.160000000149012,2688760.000000000000000,2722952.560000000055879,2719513.600000000093132,10776070.320000000298023
FS( 44 ),2657127.199999999720603,2681587.120000000111759,2735744.919999999459833,2688737.200000000186265,10763196.440000001341105
FS( 45 ),2676269.600000000093132,2697820.479999999981374,2758283.839999999850988,2749548.399999999906868,10881922.320000000298023
FS( 46 ),2709130.720000000204891,2731042.240000000223517,2769857.879999999888241,2727671.200000000186265,10937702.040000000968575
FS( 47 ),2685840.800000000279397,2659690.959999999962747,2711378.519999999552965,2681321.200000000186265,10738231.480000000447035
FS( 48 ),2599700.000000000000000,2581166.800000000279397,2607821.319999999832362,2629038.399999999906868,10417726.520000001415610
FS( 49 ),2613259.199999999720603,2635529.680000000167638,2666909.839999999850988,2725446.399999999906868,10641145.119999999180436
FS( 50 ),2610866.399999999906868,2622316.479999999981374,2626705.279999999795109,2770684.000000000000000,10630572.160000000149012
FS( 51 ),2617247.199999999720603,2688760.000000000000000,2676047.239999999757856,2828528.799999999813735,10810583.239999998360872
FS( 52 ),2660317.600000000093132,2711411.199999999720603,2715033.479999999981374,2854484.800000000279397,10941247.080000000074506
FS( 53 ),2660955.680000000167638,2726134.479999999981374,2680311.359999999869615,2839652.799999999813735,10907054.320000000298023
FS( 54 ),2671803.040000000037253,2731419.759999999776483,2710769.359999999869615,2868204.399999999906868,10982196.560000000521541
FS( 55 ),2658084.319999999832362,2739725.199999999720603,2702850.279999999795109,2879328.399999999906868,10979988.199999999254942
FS( 56 ),2825899.360000000335276,2721981.759999999776483,2686402.959999999962747,2864867.200000000186265,11099151.280000001192093
FS( 57 ),2829089.759999999776483,2663088.640000000130385,2587719.039999999571592,2751402.399999999906868,10831299.839999999850988
FS( 58 ),2796547.680000000167638,2641192.479999999981374,2644370.919999999459833,2808505.599999999627471,10890616.679999999701977
FS( 59 ),2765122.240000000223517,2657803.360000000335276,2595028.959999999962747,2826674.800000000279397,10844629.360000001266599
FS( 60 ),2763367.520000000018626,2697442.959999999962747,2633406.039999999571592,2848551.999999999534339,10942768.519999999552965
FS( 61 ),2847275.040000000037253,2751050.800000000279397,2612694.600000000093132,2921970.399999999906868,11132990.839999999850988
FS( 62 ),2821911.360000000335276,2778987.280000000260770,2623050.319999999832362,2957937.999999999534339,11181886.960000000894070
FS( 63 ),2789688.319999999832362,2760488.800000000279397,2660209.080000000074506,2962758.399999999906868,11173144.599999999627471
FS( 64 ),2819518.560000000055879,2728399.600000000093132,2615131.239999999757856,2940510.399999999906868,11103559.800000000745058
FS( 65 ),2877583.839999999850988,2760488.800000000279397,2651071.680000000167638,2965354.000000000000000,11254498.320000000298023
FS( 66 ),2914592.479999999981374,2767661.680000000167638,2620004.519999999552965,2988714.399999999906868,11290973.080000000074506
FS( 67 ),2939158.560000000055879,2834482.720000000204891,2704677.759999999776483,3037289.199999999720603,11515608.239999998360872
FS( 68 ),2958779.520000000018626,2849583.520000000018626,2671173.959999999962747,3056941.599999999627471,11536478.599999999627471
FS( 69 ),2966117.439999999944121,2826177.280000000260770,2697367.839999999850988,3055087.600000000093132,11544750.160000000149012
FS( 70 ),2941072.800000000279397,2819759.439999999944121,2687012.119999999646097,3033581.200000000186265,11481425.559999998658895
FS( 71 ),2935330.080000000074506,2816739.280000000260770,2651071.680000000167638,3037660.000000000000000,11440801.040000000968575
FS( 72 ),2932777.759999999776483,2797108.240000000223517,2613912.919999999459833,3022827.999999999534339,11366626.919999999925494
FS( 73 ),2928151.680000000167638,2825422.240000000223517,2632187.719999999739230,3051379.600000000093132,11437141.240000000223517
FS( 74 ),2992438.240000000223517,2871479.680000000167638,2650462.519999999552965,3059907.999999999534339,11574288.439999999478459
FS( 75 ),2978560.000000000000000,2882427.759999999776483,2691276.239999999757856,3037660.000000000000000,11589924.000000000000000
FS( 76 ),2930544.479999999981374,2823157.120000000111759,2651680.839999999850988,2958679.600000000093132,11364062.039999999105930
FS( 77 ),2914752.000000000000000,2823534.640000000130385,2625486.959999999962747,2957567.200000000186265,11321340.800000000745058
FS( 78 ),2902149.920000000391155,2819004.399999999906868,2627923.600000000093132,2996501.200000000186265,11345579.120000001043081
FS( 79 ),2933415.839999999850988,2848073.439999999944121,2640106.800000000279397,3029502.399999999906868,11451098.480000000447035
FS( 80 ),2945220.319999999832362,2882050.240000000223517,2684575.479999999981374,3096987.999999999534339,11608834.040000000968575
FS( 81 ),2996585.759999999776483,2915649.520000000018626,2735135.759999999776483,3138517.600000000093132,11785888.639999998733401
FS( 82 ),3019078.080000000074506,2941320.879999999888241,2772294.519999999552965,3146304.399999999906868,11878997.880000000819564
FS( 83 ),3007114.080000000074506,2995306.240000000223517,2816154.039999999571592,3139630.000000000000000,11958204.359999999403954
FS( 84 ),2957024.800000000279397,2990776.000000000000000,2801534.200000000186265,3177451.599999999627471,11926786.599999999627471
FS( 85 ),2951760.640000000130385,2952646.479999999981374,2749755.600000000093132,3071031.999999999534339,11725194.720000000670552
FS( 86 ),2958300.959999999962747,2958686.800000000279397,2740009.039999999571592,3075481.599999999627471,11732478.399999998509884
FS( 87 ),2918580.479999999981374,2896396.000000000000000,2675438.080000000074506,3010591.599999999627471,11501006.160000000149012
FS( 88 ),2945539.360000000335276,2922822.399999999906868,2704677.759999999776483,3009479.199999999720603,11582518.719999998807907
FS( 89 ),2928630.240000000223517,2911119.280000000260770,2680920.519999999552965,3033581.200000000186265,11554251.239999998360872
FS( 90 ),2926875.520000000018626,2945096.080000000074506,2690057.919999999459833,3056941.599999999627471,11618971.119999999180436
FS( 91 ),2973933.920000000391155,2982848.080000000074506,2715033.479999999981374,3052491.999999999534339,11724307.480000000447035
FS( 92 ),2923844.640000000130385,2887335.520000000018626,2668128.159999999683350,2919745.599999999627471,11399053.919999999925494
FS( 93 ),2883964.640000000130385,2840145.520000000018626,2626096.119999999646097,2826304.000000000000000,11176510.279999999329448
FS( 94 ),2866736.479999999981374,2806168.720000000204891,2582845.759999999776483,2798864.800000000279397,11054615.759999999776483
FS( 95 ),2857962.879999999888241,2785027.600000000093132,2556651.879999999888241,2717659.600000000093132,10917301.960000000894070
FS( 96 ),2770545.920000000391155,2774457.040000000037253,2555433.560000000055879,2581205.199999999720603,10681641.720000000670552
FS( 97 ),2778043.360000000335276,2752183.360000000335276,2554215.239999999757856,2494067.200000000186265,10578509.160000000149012
FS( 98 ),2716309.120000000111759,2686117.360000000335276,2470151.159999999683350,2419907.200000000186265,10292484.839999999850988
FS( 99 ),2776129.120000000111759,2793710.560000000055879,2570053.399999999906868,2511124.000000000000000,10651017.080000000074506
FS( 100 ),2802928.479999999981374,2845808.319999999832362,2610257.959999999962747,2534855.199999999720603,10793849.959999999031425
FS( 101 ),2800535.680000000167638,2845430.800000000279397,2616958.719999999739230,2523360.399999999906868,10786285.599999999627471
FS( 102 ),2832599.199999999720603,2884692.879999999888241,2658990.759999999776483,2533742.799999999813735,10910025.640000000596046
FS( 103 ),2808511.680000000167638,2853736.240000000223517,2634624.359999999869615,2522989.600000000093132,10819861.879999998956919
