代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10905660.039999999105930
真實報酬,-363476.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-727.015978222119543 x^2 + 57883.789336921436188 x + 10000000.000000000000000
二次平均預期報酬,9173.718796039431254
風險,57156.773358698934317
二次平均趨勢值,0.160500991517976
一次趨勢線,21625.917280174649932 x + 10000000.000000000000000
一次預期報酬,21625.917280174649932
一次風險,21625.917280174791813
一次趨勢值,0.999999999999993
投資組合檔數,2
Stock#,MRK[17](24),PG[21](8)
張數,70204,61720,
分配資金,5000000,5000000,
剩餘資金,71.120000000111759,62.799999999813735,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5042122.399999999441206,5052462.000000000000000,10094584.399999998509884
FS( 3 ),5069501.959999999962747,4952475.599999999627471,10021977.559999998658895
FS( 4 ),5079330.519999999552965,5388218.799999999813735,10467549.320000000298023
FS( 5 ),5094775.399999999441206,5345014.799999999813735,10439790.199999999254942
FS( 6 ),5061779.519999999552965,5379578.000000000000000,10441357.519999999552965
FS( 7 ),4952261.280000000260770,5521533.999999999068677,10473795.279999999329448
FS( 8 ),4911542.959999999962747,5493142.799999999813735,10404685.759999999776483
FS( 9 ),4942432.720000000670552,5422782.000000000000000,10365214.720000000670552
FS( 10 ),5016146.919999999925494,5446235.599999999627471,10462382.519999999552965
FS( 11 ),5115836.600000000558794,5504869.599999999627471,10620706.199999999254942
FS( 12 ),5167787.560000000521541,5473392.400000000372529,10641179.960000000894070
FS( 13 ),5133387.600000000558794,5529557.599999999627471,10662945.199999999254942
FS( 14 ),5073714.200000000186265,5543136.000000000000000,10616850.199999999254942
FS( 15 ),5133387.600000000558794,5628926.799999999813735,10762314.400000000372529
FS( 16 ),5146726.360000000335276,5648060.000000000000000,10794786.359999999403954
FS( 17 ),5270987.440000000409782,5634481.600000000558794,10905469.040000000968575
FS( 18 ),5299069.040000000037253,5638802.000000000000000,10937871.039999999105930
FS( 19 ),5255542.560000000521541,5703608.000000000000000,10959150.560000000521541
FS( 20 ),5243607.879999999888241,5721506.799999999813735,10965114.679999999701977
FS( 21 ),5237991.560000000521541,5769031.200000000186265,11007022.760000001639128
FS( 22 ),5201485.480000000447035,5770265.599999999627471,10971751.080000000074506
FS( 23 ),5254138.480000000447035,5791250.399999999441206,11045388.879999998956919
FS( 24 ),5339787.360000000335276,5790633.199999999254942,11130420.559999998658895
FS( 25 ),5360146.519999999552965,5757921.600000000558794,11118068.120000001043081
FS( 26 ),5249926.240000000223517,5684474.799999999813735,10934401.039999999105930
FS( 27 ),5250628.280000000260770,5641888.000000000000000,10892516.280000001192093
FS( 28 ),5242203.799999999813735,5649911.600000000558794,10892115.400000000372529
FS( 29 ),5296260.879999999888241,5674599.599999999627471,10970860.480000000447035
FS( 30 ),5359444.480000000447035,5722741.200000000186265,11082185.679999999701977
FS( 31 ),5421926.040000000037253,5740640.000000000000000,11162566.039999999105930
FS( 32 ),5469664.759999999776483,5728913.199999999254942,11198577.959999999031425
FS( 33 ),5570056.480000000447035,5833220.000000000000000,11403276.480000000447035
FS( 34 ),5561632.000000000000000,5759773.199999999254942,11321405.199999999254942
FS( 35 ),5490725.959999999962747,5759156.000000000000000,11249881.960000000894070
FS( 36 ),5501958.600000000558794,5773968.799999999813735,11275927.400000000372529
FS( 37 ),5386122.000000000000000,5706076.799999999813735,11092198.800000000745058
FS( 38 ),5435264.799999999813735,5741874.399999999441206,11177139.199999999254942
FS( 39 ),5413501.560000000521541,5796188.000000000000000,11209689.560000000521541
FS( 40 ),5476685.160000000149012,5803594.399999999441206,11280279.559999998658895
FS( 41 ),5546889.160000000149012,5955425.599999999627471,11502314.759999999776483
FS( 42 ),5369273.040000000037253,5964683.599999999627471,11333956.640000000596046
FS( 43 ),5281518.040000000037253,5725827.199999999254942,11007345.239999998360872
FS( 44 ),5218334.440000000409782,5708545.599999999627471,10926880.039999999105930
FS( 45 ),5179020.200000000186265,5663490.000000000000000,10842510.199999999254942
FS( 46 ),5159363.080000000074506,5615348.400000000372529,10774711.480000000447035
FS( 47 ),5117942.720000000670552,5614731.200000000186265,10732673.920000001788139
FS( 48 ),4995085.720000000670552,5391922.000000000000000,10387007.720000000670552
FS( 49 ),5195167.120000000111759,5560417.599999999627471,10755584.719999998807907
FS( 50 ),5292048.639999999664724,5679537.199999999254942,10971585.839999999850988
FS( 51 ),5291346.600000000558794,5627692.400000000372529,10919039.000000000000000
FS( 52 ),5364358.759999999776483,5673365.200000000186265,11037723.960000000894070
FS( 53 ),5306791.480000000447035,5633864.399999999441206,10940655.879999998956919
FS( 54 ),5197975.280000000260770,5594363.599999999627471,10792338.879999998956919
FS( 55 ),5354530.200000000186265,5708545.599999999627471,11063075.800000000745058
FS( 56 ),5295558.840000000782311,5685709.200000000186265,10981268.040000000968575
FS( 57 ),5334873.080000000074506,5706693.999999999068677,11041567.079999998211861
FS( 58 ),5294154.759999999776483,5613496.799999999813735,10907651.559999998658895
FS( 59 ),5228865.040000000037253,5627075.200000000186265,10855940.240000000223517
FS( 60 ),5258350.720000000670552,5664107.199999999254942,10922457.919999999925494
FS( 61 ),5150938.600000000558794,5625840.799999999813735,10776779.400000000372529
FS( 62 ),5230269.120000000111759,5678920.000000000000000,10909189.120000001043081
FS( 63 ),5237991.560000000521541,5639419.200000000186265,10877410.760000001639128
FS( 64 ),5307493.519999999552965,5594363.599999999627471,10901857.119999999180436
FS( 65 ),5326448.600000000558794,5642505.200000000186265,10968953.800000000745058
FS( 66 ),5323640.440000000409782,5582019.599999999627471,10905660.039999999105930
