代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11016483.469999998807907
真實報酬,463443.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-106.696411541811869 x^2 + 21059.828506755715352 x + 10000000.000000000000000
二次平均預期報酬,10390.187352574528632
風險,115837.193367833693628
二次平均趨勢值,0.089696470110262
一次趨勢線,13097.809856525042051 x + 10000000.000000000000000
一次預期報酬,13097.809856525042051
一次風險,97115.996719649803708
一次趨勢值,0.134867687084912
投資組合檔數,2
Stock#,KO[14](23),MCD[15](28)
張數,103755,25001,
分配資金,5000000,5000000,
剩餘資金,46.549999999813735,50.009999999776483,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4985474.299999999813735,4975999.040000000037253,9961473.339999999850988
FS( 3 ),5051877.500000000000000,4950498.019999999552965,10002375.519999999552965
FS( 4 ),5102717.450000000186265,4976999.079999999143183,10079716.529999999329448
FS( 5 ),5144219.449999999254942,5000000.000000000000000,10144219.449999999254942
FS( 6 ),5104792.549999999813735,4980749.229999999515712,10085541.779999999329448
FS( 7 ),5068478.299999999813735,4974999.000000000000000,10043477.300000000745058
FS( 8 ),5042539.549999999813735,4996249.849999999627471,10038789.399999998509884
FS( 9 ),5151482.299999999813735,4999249.969999999739230,10150732.269999999552965
FS( 10 ),5172233.299999999813735,4974498.979999999515712,10146732.279999999329448
FS( 11 ),5147332.099999999627471,4944497.780000000260770,10091829.879999998956919
FS( 12 ),5094417.049999999813735,4916996.679999999701977,10011413.730000000447035
FS( 13 ),5043577.099999999627471,4900746.030000000260770,9944323.129999998956919
FS( 14 ),5109980.299999999813735,4981249.250000000000000,10091229.550000000745058
FS( 15 ),5097529.700000000186265,4956998.280000000260770,10054527.980000000447035
FS( 16 ),5185721.449999999254942,4969748.790000000037253,10155470.239999998360872
FS( 17 ),5187796.549999999813735,4990999.639999999664724,10178796.189999999478459
FS( 18 ),5268725.450000000186265,5003500.139999999664724,10272225.589999999850988
FS( 19 ),5333053.549999999813735,5076503.060000000521541,10409556.609999999403954
FS( 20 ),5342391.500000000000000,5137255.489999999292195,10479646.989999998360872
FS( 21 ),5330978.450000000186265,5032751.310000000521541,10363729.760000001639128
FS( 22 ),5325790.699999999254942,5081753.269999999552965,10407543.969999998807907
FS( 23 ),5357954.750000000000000,5123504.940000000409782,10481459.690000001341105
FS( 24 ),5305039.700000000186265,5112504.500000000000000,10417544.199999999254942
FS( 25 ),5323715.599999999627471,5132505.299999999813735,10456220.899999998509884
FS( 26 ),5278063.399999999441206,5095503.820000000298023,10373567.219999998807907
FS( 27 ),5254199.750000000000000,5113004.519999999552965,10367204.269999999552965
FS( 28 ),5304002.149999999441206,5114004.560000000521541,10418006.710000000894070
FS( 29 ),5360029.849999999627471,5128255.129999999888241,10488284.980000000447035
FS( 30 ),5348616.799999999813735,5106754.269999999552965,10455371.070000000298023
FS( 31 ),5387006.150000000372529,5098253.929999999701977,10485260.080000000074506
FS( 32 ),5370405.349999999627471,5143005.719999999739230,10513411.070000000298023
FS( 33 ),5304002.149999999441206,5114004.560000000521541,10418006.710000000894070
FS( 34 ),5299851.949999999254942,5157006.280000000260770,10456858.230000000447035
FS( 35 ),5283251.150000000372529,5191757.669999999925494,10475008.820000000298023
FS( 36 ),5353804.549999999813735,5157756.310000000521541,10511560.859999999403954
FS( 37 ),5393231.449999999254942,5239759.589999999850988,10632991.039999999105930
FS( 38 ),5405682.049999999813735,5320512.820000000298023,10726194.870000001043081
FS( 39 ),5406719.599999999627471,5281261.250000000000000,10687980.849999999627471
FS( 40 ),5395306.549999999813735,5304262.169999999925494,10699568.719999998807907
FS( 41 ),5352767.000000000000000,5302512.099999999627471,10655279.099999999627471
FS( 42 ),5376630.649999999441206,5325263.009999999776483,10701893.660000000149012
FS( 43 ),5399456.750000000000000,5317512.699999999254942,10716969.449999999254942
FS( 44 ),5407757.149999999441206,5325013.000000000000000,10732770.149999998509884
FS( 45 ),5408794.700000000186265,5355514.219999999739230,10764308.919999999925494
FS( 46 ),5409832.250000000000000,5343263.729999999515712,10753095.980000000447035
FS( 47 ),5413982.450000000186265,5343013.719999999739230,10756996.169999999925494
FS( 48 ),5398419.200000000186265,5398015.919999999925494,10796435.120000001043081
FS( 49 ),5332016.000000000000000,5347013.879999999888241,10679029.879999998956919
FS( 50 ),5314377.649999999441206,5375265.009999999776483,10689642.660000000149012
FS( 51 ),5637055.699999999254942,5358014.320000000298023,10995070.019999999552965
FS( 52 ),5579990.450000000186265,5319762.790000000037253,10899753.240000000223517
FS( 53 ),5506324.399999999441206,5361264.449999999254942,10867588.849999997764826
FS( 54 ),5620454.900000000372529,5389765.589999999850988,11010220.490000000223517
FS( 55 ),5601779.000000000000000,5374764.989999999292195,10976543.989999998360872
FS( 56 ),5573765.149999999441206,5308762.349999999627471,10882527.500000000000000
FS( 57 ),5460672.200000000186265,5268260.729999999515712,10728932.929999999701977
FS( 58 ),5398419.200000000186265,5281511.259999999776483,10679930.460000000894070
FS( 59 ),5429545.699999999254942,5362264.489999999292195,10791810.189999997615814
FS( 60 ),5358992.299999999813735,5261510.459999999031425,10620502.759999997913837
FS( 61 ),5423320.400000000372529,5352264.089999999850988,10775584.490000000223517
FS( 62 ),5517737.450000000186265,5421016.839999999850988,10938754.289999999105930
FS( 63 ),5570652.500000000000000,5450518.019999999552965,11021170.519999999552965
FS( 64 ),5542638.650000000372529,5529021.160000000149012,11071659.810000000521541
FS( 65 ),5519812.549999999813735,5429267.169999999925494,10949079.719999998807907
FS( 66 ),5550939.049999999813735,5493519.739999999292195,11044458.789999999105930
FS( 67 ),5498024.000000000000000,5412266.489999999292195,10910290.489999998360872
FS( 68 ),5589328.399999999441206,5457018.280000000260770,11046346.679999999701977
FS( 69 ),5645356.099999999627471,5462018.479999999515712,11107374.579999998211861
FS( 70 ),5674407.500000000000000,5469768.790000000037253,11144176.289999999105930
FS( 71 ),5590365.950000000186265,5462018.479999999515712,11052384.429999999701977
FS( 72 ),5613192.049999999813735,5518020.719999999739230,11131212.769999999552965
FS( 73 ),5653656.500000000000000,5487519.500000000000000,11141176.000000000000000
FS( 74 ),5575840.250000000000000,5366764.669999999925494,10942604.919999999925494
FS( 75 ),5658844.250000000000000,5423016.919999999925494,11081861.169999999925494
FS( 76 ),5677520.149999999441206,5401516.060000000521541,11079036.210000000894070
FS( 77 ),5717984.599999999627471,5452018.079999999143183,11170002.679999999701977
FS( 78 ),5711759.299999999813735,5513770.549999999813735,11225529.849999999627471
FS( 79 ),5710721.750000000000000,5449517.979999999515712,11160239.730000000447035
FS( 80 ),5737698.049999999813735,5428517.139999999664724,11166215.189999999478459
FS( 81 ),5786462.900000000372529,5462768.509999999776483,11249231.410000000149012
FS( 82 ),5719022.149999999441206,5487519.500000000000000,11206541.649999998509884
FS( 83 ),5730435.199999999254942,5501020.040000000037253,11231455.239999998360872
FS( 84 ),5656769.150000000372529,5431767.269999999552965,11088536.419999999925494
FS( 85 ),5644318.549999999813735,5242259.690000000409782,10886578.240000000223517
FS( 86 ),5682707.900000000372529,5255260.209999999031425,10937968.109999999403954
FS( 87 ),5717984.599999999627471,5304012.160000000149012,11021996.759999999776483
FS( 88 ),5629792.849999999627471,5245509.820000000298023,10875302.669999999925494
FS( 89 ),5598666.349999999627471,5185257.410000000149012,10783923.759999999776483
FS( 90 ),5627717.750000000000000,5246509.859999999403954,10874227.609999999403954
FS( 91 ),5626680.199999999254942,5261010.440000000409782,10887690.640000000596046
FS( 92 ),5656769.150000000372529,5263260.530000000260770,10920029.679999999701977
FS( 93 ),5593478.599999999627471,5235009.399999999441206,10828488.000000000000000
FS( 94 ),5617342.250000000000000,5288761.549999999813735,10906103.800000000745058
FS( 95 ),5633943.049999999813735,5300762.030000000260770,10934705.080000000074506
FS( 96 ),5620454.900000000372529,5316012.639999999664724,10936467.539999999105930
FS( 97 ),5643281.000000000000000,5315262.609999999403954,10958543.609999999403954
FS( 98 ),5634980.599999999627471,5329263.169999999925494,10964243.769999999552965
FS( 99 ),5648468.750000000000000,5368014.719999999739230,11016483.469999998807907
