代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13326009.970000000670552
真實報酬,518240.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.509272160195792 x^2 + 31726.232348055462353 x + 10000000.000000000000000
二次平均預期報酬,27336.517695069815090
風險,153929.824501576978946
二次平均趨勢值,0.177590780627375
一次趨勢線,28446.560480882289994 x + 10000000.000000000000000
一次預期報酬,28446.560480882289994
一次風險,193157.822387873864500
一次趨勢值,0.147271076724813
投資組合檔數,2
Stock#,PFE[20](10),WBA[27](1)
張數,175623,82385,
分配資金,5000000,5000000,
剩餘資金,13.190000000409782,54.350000000558794,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4998243.770000000484288,5000000.000000000000000,9998243.769999999552965
FS( 3 ),4950825.560000000521541,5021420.100000000558794,9972245.660000000149012
FS( 4 ),4864770.290000000037253,4975284.500000000931323,9840054.790000000968575
FS( 5 ),4887601.280000000260770,4965398.300000000745058,9852999.580000001937151
FS( 6 ),4905163.580000000074506,4959631.350000000558794,9864794.929999999701977
FS( 7 ),4966631.630000000819564,5070851.100000000558794,10037482.730000000447035
FS( 8 ),4970144.090000000782311,5066731.850000000558794,10036875.940000001341105
FS( 9 ),5022830.990000000223517,5113691.300000000745058,10136522.290000000968575
FS( 10 ),5112398.720000000670552,5161474.600000000558794,10273873.320000000298023
FS( 11 ),5098348.880000000819564,5199371.700000000186265,10297720.580000001937151
FS( 12 ),5108886.260000000707805,5247978.850000000558794,10356865.110000001266599
FS( 13 ),5179135.459999999962747,5176303.900000000372529,10355439.359999999403954
FS( 14 ),5240603.510000000707805,5187013.950000000186265,10427617.460000000894070
FS( 15 ),5259922.040000000037253,5290819.050000000745058,10550741.089999999850988
FS( 16 ),5302071.560000000521541,5353431.650000001303852,10655503.210000000894070
FS( 17 ),5317877.630000000819564,5374851.750000000000000,10692729.380000000819564
FS( 18 ),5275728.110000000335276,5409453.450000000186265,10685181.560000000521541
FS( 19 ),5275728.110000000335276,5491014.600000001490116,10766742.710000000894070
FS( 20 ),5254653.350000000558794,5513258.550000000745058,10767911.900000002235174
FS( 21 ),5303827.790000000037253,5584109.650000000372529,10887937.440000001341105
FS( 22 ),5324902.550000000745058,5561041.850000000558794,10885944.400000002235174
FS( 23 ),5342464.850000000558794,5556098.750000000000000,10898563.600000001490116
FS( 24 ),5342464.850000000558794,5516553.950000000186265,10859018.800000000745058
FS( 25 ),5328415.010000000707805,5514082.400000001303852,10842497.410000002011657
FS( 26 ),5324902.550000000745058,5482776.100000000558794,10807678.650000002235174
FS( 27 ),5372320.760000000707805,5607177.450000001117587,10979498.210000000894070
FS( 28 ),5345977.310000000521541,5584933.500000000931323,10930910.810000002384186
