代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12529072.920000001788139
真實報酬,-222340.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.492688905747681 x^2 + 17524.666228931735532 x + 10000000.000000000000000
二次平均預期報酬,18768.208475584680855
風險,198142.447456376452465
二次平均趨勢值,0.094720786568041
一次趨勢線,18453.749516660936933 x + 10000000.000000000000000
一次預期報酬,18453.749516660936933
一次風險,195072.844185057707364
一次趨勢值,0.094599274408254
投資組合檔數,2
Stock#,BA[2](2),UNH[23](29)
張數,50632,79529,
分配資金,5000000,5000000,
剩餘資金,90.000000000000000,11.770000000484288,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4958481.760000000707805,4953077.890000000596046,9911559.650000002235174
FS( 3 ),5050632.000000000000000,4959440.210000000894070,10010072.210000000894070
FS( 4 ),5063290.000000000000000,4935581.510000000707805,9998871.510000001639128
FS( 5 ),5068859.519999999552965,5037378.630000000819564,10106238.150000000372529
FS( 6 ),5017214.879999999888241,5038173.920000000856817,10055388.800000000745058
FS( 7 ),5090631.280000000260770,5142356.910000000149012,10232988.190000001341105
FS( 8 ),5013670.639999999664724,4980913.040000000968575,9994583.679999999701977
FS( 9 ),5100757.679999999701977,4994432.970000000670552,10095190.650000000372529
FS( 10 ),5043543.519999999552965,4959440.210000000894070,10002983.730000000447035
FS( 11 ),4986835.679999999701977,4910927.520000000484288,9897763.199999999254942
FS( 12 ),5051138.320000000298023,4924447.450000000186265,9975585.769999999552965
FS( 13 ),5189363.679999999701977,4976141.300000000745058,10165504.980000000447035
FS( 14 ),5176705.679999999701977,5064418.490000000223517,10241124.169999999925494
FS( 15 ),5151896.000000000000000,5084300.740000000223517,10236196.740000000223517
FS( 16 ),5107846.160000000149012,5076347.840000000782311,10184194.000000000000000
FS( 17 ),5172655.120000000111759,5101797.120000001043081,10274452.240000002086163
FS( 18 ),5155946.559999999590218,5073961.970000000670552,10229908.530000001192093
FS( 19 ),5216704.959999999962747,5119293.500000000931323,10335998.460000000894070
FS( 20 ),5269868.559999999590218,5223476.490000001154840,10493345.050000000745058
FS( 21 ),5177212.000000000000000,5190074.310000000521541,10367286.310000000521541
FS( 22 ),5045062.480000000447035,5073961.970000000670552,10119024.450000001117587
FS( 23 ),5062277.360000000335276,5081914.870000000111759,10144192.230000000447035
FS( 24 ),4954431.199999999254942,5141561.620000001043081,10095992.820000000298023
FS( 25 ),4995949.440000000409782,5068394.940000000409782,10064344.380000000819564
FS( 26 ),5101264.000000000000000,5151900.390000000596046,10253164.390000000596046
FS( 27 ),5222780.800000000745058,5256083.380000000819564,10478864.180000001564622
FS( 28 ),5186832.080000000074506,5207570.690000000409782,10394402.769999999552965
FS( 29 ),5227337.679999999701977,5219500.040000000037253,10446837.719999998807907
FS( 30 ),5137719.040000000037253,5190869.600000000558794,10328588.640000000596046
FS( 31 ),5209616.480000000447035,5212342.430000000633299,10421958.910000000149012
FS( 32 ),5275944.400000000372529,5262445.700000000186265,10538390.100000001490116
FS( 33 ),5284551.839999999850988,5372991.010000000707805,10657542.850000001490116
FS( 34 ),5300247.760000000707805,5405597.900000000372529,10705845.660000000149012
FS( 35 ),5341766.000000000000000,5383329.780000000260770,10725095.780000001192093
FS( 36 ),5411638.160000000149012,5436614.210000000894070,10848252.370000001043081
FS( 37 ),5157971.839999999850988,5407983.770000000484288,10565955.609999999403954
FS( 38 ),5349867.120000000111759,5377762.750000000931323,10727629.870000001043081
FS( 39 ),5277463.360000000335276,5321297.160000000149012,10598760.519999999552965
FS( 40 ),5305817.280000000260770,5267217.440000000409782,10573034.720000000670552
FS( 41 ),5449612.160000000149012,5610782.720000000670552,11060394.880000000819564
