代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11938709.000000000000000
真實報酬,218673.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-637.747164013455858 x^2 + 60611.864841413866088 x + 10000000.000000000000000
二次平均預期報酬,17882.804852512323123
風險,59974.117677399888635
二次平均趨勢值,0.298175372061390
一次趨勢線,28806.023195539735752 x + 10000000.000000000000000
一次預期報酬,28806.023195539735752
一次風險,28806.023195540532470
一次趨勢值,0.999999999999972
投資組合檔數,1
Stock#,AAPL[0](21)
張數,312695,
分配資金,10000000,
剩餘資金,13.900000000372529,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10025015.600000001490116,10025015.600000001490116
FS( 3 ),10012507.800000000745058,10012507.800000000745058
FS( 4 ),10034396.450000001117587,10034396.450000001117587
FS( 5 ),9928080.150000000372529,9928080.150000000372529
FS( 6 ),10040650.349999999627471,10040650.349999999627471
FS( 7 ),10200124.799999998882413,10200124.799999998882413
FS( 8 ),10247029.050000000745058,10247029.050000000745058
FS( 9 ),10125078.000000001862645,10125078.000000001862645
FS( 10 ),10315821.950000001117587,10315821.950000001117587
FS( 11 ),10381487.900000000372529,10381487.900000000372529
FS( 12 ),10534708.449999999254942,10534708.449999999254942
FS( 13 ),10497185.050000000745058,10497185.050000000745058
FS( 14 ),10540962.350000001490116,10540962.350000001490116
FS( 15 ),10653532.550000000745058,10653532.550000000745058
FS( 16 ),10700436.800000000745058,10700436.800000000745058
FS( 17 ),10747341.049999998882413,10747341.049999998882413
FS( 18 ),10719198.500000000000000,10719198.500000000000000
FS( 19 ),10800499.199999999254942,10800499.199999999254942
FS( 20 ),10822387.849999999627471,10822387.849999999627471
FS( 21 ),10828641.750000001862645,10828641.750000001862645
FS( 22 ),10975608.400000000372529,10975608.400000000372529
FS( 23 ),11119448.100000001490116,11119448.100000001490116
FS( 24 ),11050655.200000001117587,11050655.200000001117587
FS( 25 ),11038147.400000000372529,11038147.400000000372529
FS( 26 ),10925577.199999999254942,10925577.199999999254942
FS( 27 ),11579109.750000000000000,11579109.750000000000000
FS( 28 ),11904312.550000000745058,11904312.550000000745058
FS( 29 ),12098183.449999999254942,12098183.449999999254942
FS( 30 ),12038771.400000000372529,12038771.400000000372529
FS( 31 ),11704187.750000000000000,11704187.750000000000000
FS( 32 ),11685426.049999998882413,11685426.049999998882413
FS( 33 ),12001248.000000001862645,12001248.000000001862645
FS( 34 ),11663537.400000000372529,11663537.400000000372529
FS( 35 ),11898058.650000000372529,11898058.650000000372529
FS( 36 ),11554094.150000000372529,11554094.150000000372529
FS( 37 ),11435270.050000000745058,11435270.050000000745058
FS( 38 ),11000624.000000000000000,11000624.000000000000000
FS( 39 ),10534708.449999999254942,10534708.449999999254942
FS( 40 ),11344588.500000000000000,11344588.500000000000000
FS( 41 ),11460285.650000000372529,11460285.650000000372529
FS( 42 ),11707314.699999999254942,11707314.699999999254942
FS( 43 ),11541586.349999999627471,11541586.349999999627471
FS( 44 ),11338334.599999999627471,11338334.599999999627471
FS( 45 ),11357096.300000000745058,11357096.300000000745058
FS( 46 ),11272668.650000000372529,11272668.650000000372529
FS( 47 ),11094432.500000000000000,11094432.500000000000000
FS( 48 ),10622263.050000000745058,10622263.050000000745058
FS( 49 ),10825514.799999998882413,10825514.799999998882413
FS( 50 ),11022512.650000000372529,11022512.650000000372529
FS( 51 ),10953719.750000000000000,10953719.750000000000000
FS( 52 ),10903688.549999998882413,10903688.549999998882413
FS( 53 ),11316445.949999999254942,11316445.949999999254942
FS( 54 ),11475920.400000000372529,11475920.400000000372529
FS( 55 ),11651029.599999999627471,11651029.599999999627471
FS( 56 ),11791742.350000001490116,11791742.350000001490116
FS( 57 ),11754218.950000001117587,11754218.950000001117587
FS( 58 ),11435270.050000000745058,11435270.050000000745058
FS( 59 ),11210129.650000000372529,11210129.650000000372529
FS( 60 ),11138209.799999998882413,11138209.799999998882413
FS( 61 ),10863038.200000001117587,10863038.200000001117587
FS( 62 ),11191367.949999999254942,11191367.949999999254942
FS( 63 ),11325826.800000000745058,11325826.800000000745058
FS( 64 ),11360223.250000000000000,11360223.250000000000000
FS( 65 ),11600998.400000000372529,11600998.400000000372529
FS( 66 ),11938709.000000000000000,11938709.000000000000000
