代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11559528.190000001341105
真實報酬,-129767.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.964087628604659 x^2 + 38211.376699062573607 x + 10000000.000000000000000
二次平均預期報酬,18415.327059916067810
風險,154476.241461562487530
二次平均趨勢值,0.119211387367282
一次趨勢線,23432.134160247696855 x + 10000000.000000000000000
一次預期報酬,23432.134160247696855
一次風險,169637.757611036300659
一次趨勢值,0.138130416778884
投資組合檔數,3
Stock#,AAPL[0](6),DIS[6](18),INTC[11](24)
張數,39682,40849,126550,
分配資金,3333333,3333333,3333333,
剩餘資金,45.000000000000000,54.600000000093132,6.000000000000000,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3319444.300000000279397,3347630.150000000372529,3328271.000000000000000,9995346.450000001117587
FS( 3 ),3360713.580000000074506,3366829.180000000167638,3337129.500000000000000,10064673.259999999776483
FS( 4 ),3365872.239999999757856,3352940.520000000018626,3347253.500000000000000,10066067.259999999776483
FS( 5 ),3366665.880000000353903,3305555.680000000167638,3332067.500000000000000,10004290.060000000521541
FS( 6 ),3338094.840000000316650,3274101.950000000186265,3291571.500000000000000,9903769.290000000968575
FS( 7 ),3387300.520000000018626,3283905.709999999962747,3267527.000000000000000,9938734.230000000447035
FS( 8 ),3427379.340000000316650,3310866.049999999813735,3295368.000000000000000,10033614.390000000596046
FS( 9 ),3428172.979999999981374,3312500.010000000242144,3295368.000000000000000,10036041.990000000223517
FS( 10 ),3437299.840000000316650,3357433.910000000149012,3315616.000000000000000,10110350.750000000000000
FS( 11 ),3442458.500000000000000,3363969.750000000000000,3309288.500000000000000,10115717.750000000000000
FS( 12 ),3481346.860000000335276,3403593.279999999795109,3327005.500000000000000,10211946.640000000596046
FS( 13 ),3546822.159999999683350,3420749.859999999869615,3380156.500000000000000,10347729.519999999552965
FS( 14 ),3537298.479999999981374,3415031.000000000000000,3401670.000000000000000,10354000.480000000447035
FS( 15 ),3601980.139999999664724,3432596.070000000298023,3411794.000000000000000,10446371.210000000894070
FS( 16 ),3588488.260000000242144,3431779.090000000316650,3457352.000000000000000,10477620.350000001490116
FS( 17 ),3563885.419999999925494,3442399.830000000074506,3449759.000000000000000,10456045.250000000000000
FS( 18 ),3614281.560000000055879,3426468.719999999739230,3500379.000000000000000,10541130.279999999329448
FS( 19 ),3655550.840000000316650,3441174.359999999869615,3492786.000000000000000,10589512.199999999254942
FS( 20 ),3669836.360000000335276,3463232.820000000298023,3500379.000000000000000,10633449.179999999701977
FS( 21 ),3659519.040000000037253,3456288.490000000223517,3564919.500000000000000,10680728.030000001192093
FS( 22 ),3718248.399999999906868,3491827.120000000111759,3532016.500000000000000,10742093.019999999552965
FS( 23 ),3740073.500000000000000,3462007.350000000093132,3573778.000000000000000,10775859.849999999627471
FS( 24 ),3724597.520000000018626,3444033.790000000037253,3534547.500000000000000,10703179.810000000521541
FS( 25 ),3662296.780000000260770,3382351.799999999813735,3538344.000000000000000,10582993.580000000074506
FS( 26 ),3622217.959999999962747,3382351.799999999813735,3780054.500000000000000,10784625.259999999776483
FS( 27 ),3658725.399999999906868,3402776.299999999813735,3797771.500000000000000,10859274.199999999254942
FS( 28 ),3653963.560000000055879,3397057.439999999944121,3790178.500000000000000,10841200.500000000000000
FS( 29 ),3657931.760000000242144,3414214.020000000018626,3787647.500000000000000,10859794.280000001192093
FS( 30 ),3645233.520000000018626,3421975.330000000074506,3807895.500000000000000,10875105.349999999627471
FS( 31 ),3607535.619999999646097,3383168.779999999795109,3821816.000000000000000,10812521.399999998509884
FS( 32 ),3604361.060000000055879,3380717.840000000316650,3825612.500000000000000,10810692.400000000372529
FS( 33 ),3582535.959999999962747,3377449.920000000391155,3859781.000000000000000,10819767.880000000819564
FS( 34 ),3585710.520000000018626,3427285.700000000186265,3907870.000000000000000,10920867.220000000670552
FS( 35 ),3607138.800000000279397,3449752.650000000372529,3895215.000000000000000,10952107.450000001117587
FS( 36 ),3649995.360000000335276,3484474.299999999813735,3914197.500000000000000,11048668.160000000149012
FS( 37 ),3687693.260000000242144,3502447.859999999869615,3910401.000000000000000,11100543.120000001043081
FS( 38 ),3711105.639999999664724,3532267.629999999888241,3920525.000000000000000,11163899.269999999552965
FS( 39 ),3709518.360000000335276,3531042.160000000149012,3920525.000000000000000,11161086.519999999552965
FS( 40 ),3731343.459999999962747,3547381.760000000242144,3940773.000000000000000,11219499.220000000670552
FS( 41 ),3808326.540000000037253,3537169.510000000242144,3926852.500000000000000,11272349.550000000745058
FS( 42 ),3783723.699999999720603,3507349.740000000223517,3896480.500000000000000,11187554.939999999478459
FS( 43 ),3785310.979999999981374,3562904.379999999888241,3909135.500000000000000,11257351.859999999403954
FS( 44 ),3771422.280000000260770,3548198.740000000223517,3955959.000000000000000,11275581.019999999552965
FS( 45 ),3778565.040000000037253,3549424.209999999962747,3954693.500000000000000,11282683.750000000000000
FS( 46 ),3827373.899999999906868,3544113.840000000316650,3985065.500000000000000,11356554.240000000223517
FS( 47 ),3782533.239999999757856,3519195.950000000186265,4012906.500000000000000,11314636.689999999478459
FS( 48 ),3761104.959999999962747,3486516.750000000000000,4384963.500000000000000,11632586.210000000894070
FS( 49 ),3694042.380000000353903,3473445.070000000298023,4264741.000000000000000,11432229.450000001117587
FS( 50 ),3747216.260000000242144,3505307.290000000037253,4264741.000000000000000,11517265.550000000745058
FS( 51 ),3727772.080000000074506,3502447.859999999869615,4310299.000000000000000,11540519.939999999478459
FS( 52 ),3758724.040000000037253,3521646.889999999664724,4402680.500000000000000,11683052.429999999701977
FS( 53 ),3856738.580000000074506,3514702.560000000521541,4365981.000000000000000,11737423.140000000596046
FS( 54 ),3850389.459999999962747,3545747.799999999813735,4334343.500000000000000,11730481.759999999776483
FS( 55 ),3875785.939999999944121,3522463.870000000111759,4334343.500000000000000,11732594.310000000521541
FS( 56 ),3929356.639999999664724,3560044.950000000186265,4331812.500000000000000,11821215.089999999850988
FS( 57 ),3903960.159999999683350,3521238.400000000372529,4326750.500000000000000,11751950.060000000521541
FS( 58 ),3894833.300000000279397,3562495.889999999664724,4346998.500000000000000,11804328.689999999478459
FS( 59 ),3793644.199999999720603,3508166.719999999739230,4288785.500000000000000,11590597.419999999925494
FS( 60 ),3814675.659999999683350,3487742.219999999739230,4269803.000000000000000,11572221.879999998956919
FS( 61 ),3793247.380000000353903,3563721.359999999869615,4309033.500000000000000,11666003.240000000223517
FS( 62 ),3774596.840000000316650,3543705.350000000093132,4153377.000000000000000,11471680.190000001341105
FS( 63 ),3768247.719999999739230,3537169.510000000242144,4157173.500000000000000,11462591.730000000447035
FS( 64 ),3749200.360000000335276,3493052.590000000316650,4135660.000000000000000,11377913.950000001117587
FS( 65 ),3759517.679999999701977,3547790.250000000000000,4125536.000000000000000,11432844.929999999701977
FS( 66 ),3809120.179999999701977,3574342.100000000093132,4178687.000000000465661,11562150.279999999329448
FS( 67 ),3808326.540000000037253,3562495.889999999664724,4192607.500000000465661,11563430.929999999701977
FS( 68 ),3858722.679999999701977,3578427.000000000000000,4315361.000000000000000,11752511.679999999701977
FS( 69 ),3869040.000000000000000,3619684.490000000223517,4295113.000000000000000,11783838.490000000223517
FS( 70 ),3888087.360000000335276,3647053.320000000298023,4324219.500000000000000,11859361.179999999701977
FS( 71 ),3934912.119999999646097,3675239.129999999888241,4354591.500000000000000,11964743.750000000000000
FS( 72 ),3989276.459999999962747,3680141.010000000242144,4345733.000000000000000,12015151.470000000670552
FS( 73 ),3990863.739999999757856,3669928.760000000242144,4365981.000000000000000,12026774.500000000000000
FS( 74 ),3991260.560000000055879,3691987.219999999739230,4448238.500000000000000,12131487.279999999329448
FS( 75 ),4020625.239999999757856,3696480.609999999869615,4421663.000000000000000,12138769.849999999627471
FS( 76 ),4029355.280000000260770,3691987.219999999739230,4405211.500000000000000,12126555.000000000000000
FS( 77 ),4003561.979999999981374,3677281.580000000074506,4403946.000000000000000,12084790.560000000521541
FS( 78 ),4052767.659999999683350,3691578.730000000447035,4402680.500000000000000,12147027.890000000596046
FS( 79 ),4057529.500000000000000,3685859.870000000111759,4384963.500000000000000,12128353.870000001043081
FS( 80 ),4067450.000000000000000,3671562.719999999739230,4419132.000000000000000,12158145.719999998807907
FS( 81 ),4099195.600000000093132,3709143.799999999813735,4374839.500000000000000,12183179.900000000372529
FS( 82 ),3926182.080000000074506,3714862.660000000149012,4374839.500000000000000,12015885.240000000223517
FS( 83 ),3893642.840000000316650,3682183.459999999962747,4417866.500000000000000,11993693.800000000745058
