代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10903790.500000000000000
真實報酬,-820130.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-414.658195988902264 x^2 + 44916.377335100274649 x + 10000000.000000000000000
二次平均預期報酬,17134.278203843819938
風險,44501.719139112159610
二次平均趨勢值,0.385025085217093
一次趨勢線,24236.468959202618862 x + 10000000.000000000000000
一次預期報酬,24236.468959202618862
一次風險,24236.468959202989936
一次趨勢值,0.999999999999985
投資組合檔數,3
Stock#,BA[2](14),CSCO[4](19),INTC[11](18)
張數,11275,86445,72290,
分配資金,3333333,3333333,3333333,
剩餘資金,217.500000000000000,13.799999999813735,41.100000000093132,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3341563.750000000465661,3335926.350000000093132,3341284.899999999906868,10018776.000000000000000
FS( 3 ),3325327.750000000465661,3310857.299999999348074,3336947.500000000000000,9973133.550000000745058
FS( 4 ),3347088.499999999534339,3359266.499999999534339,3386827.600000000093132,10093183.599999999627471
FS( 5 ),3357912.500000000000000,3386064.450000000186265,3271886.500000000000000,10015864.449999999254942
FS( 6 ),3345171.750000000000000,3370504.350000000093132,3211885.800000000279397,9927562.900000000372529
FS( 7 ),3482388.499999999534339,3417184.649999999906868,3234295.700000000186265,10133869.849999999627471
FS( 8 ),3497158.749999999534339,3452627.099999999627471,3234295.700000000186265,10184082.550000000745058
FS( 9 ),3590515.750000000000000,3431015.849999999627471,3153330.899999999906868,10174863.500000000000000
FS( 10 ),3611149.000000000000000,3450033.749999999534339,3072366.100000000093132,10133549.849999999627471
FS( 11 ),3699770.500000000000000,3466458.299999999813735,3138150.000000000000000,10304379.800000000745058
FS( 12 ),3790985.250000000000000,3533020.949999999720603,3125860.700000000186265,10449867.899999998509884
FS( 13 ),3779146.500000000465661,3504494.099999999627471,3118631.700000000186265,10402273.300000000745058
FS( 14 ),3957855.250000000000000,3561547.800000000279397,3208994.200000000186265,10728398.250000000000000
FS( 15 ),3835521.500000000465661,3570192.299999999348074,3215500.299999999813735,10621215.099999999627471
FS( 16 ),3808123.250000000000000,3569327.849999999627471,3240078.899999999906868,10617531.000000000000000
FS( 17 ),3811167.500000000000000,3601312.499999999534339,3307308.600000000093132,10719789.599999999627471
FS( 18 ),3783994.749999999534339,3639348.299999999813735,3329718.500000000465661,10753062.549999998882413
FS( 19 ),3773847.250000000000000,3645399.450000000186265,3289959.000000000000000,10709206.699999999254942
FS( 20 ),3868782.750000000000000,3622059.299999999813735,3274778.100000000093132,10765621.150000000372529
FS( 21 ),3870023.000000000465661,3679113.000000000000000,3620324.299999999813735,11169461.300000000745058
FS( 22 ),3842963.000000000000000,3704182.049999999813735,3613095.299999999813735,11160241.349999999627471
FS( 23 ),3807897.750000000000000,3652315.049999999813735,3527070.200000000186265,10987284.000000000000000
FS( 24 ),3995739.250000000000000,3590939.099999999627471,3480081.700000000186265,11066761.050000000745058
FS( 25 ),4024716.000000000000000,3604770.300000000279397,3444659.600000000093132,11074146.900000000372529
FS( 26 ),3934177.750000000465661,3538207.649999999906868,3336224.600000000093132,10808611.000000000000000
FS( 27 ),3708339.500000000000000,3352350.899999999906868,3218391.900000000372529,10279083.300000000745058
FS( 28 ),3843977.750000000465661,3472509.450000000186265,3246585.000000000000000,10563073.200000001117587
FS( 29 ),3925270.500000000000000,3487205.100000000093132,3267549.100000000093132,10680025.699999999254942
FS( 30 ),3717134.000000000465661,3351486.450000000186265,3090438.600000000093132,10159060.050000000745058
FS( 31 ),3752875.750000000000000,3417184.649999999906868,3177186.600000000093132,10347248.000000000000000
FS( 32 ),3876562.500000000000000,3509680.799999999813735,3240801.799999999813735,10627046.099999999627471
FS( 33 ),3869346.500000000465661,3564141.149999999441206,3214054.500000000000000,10647543.150000000372529
FS( 34 ),3888401.250000000465661,3638483.850000000093132,3280561.300000000279397,10807447.400000000372529
FS( 35 ),4019304.000000000000000,3810509.399999999441206,3319597.900000000372529,11149412.300000000745058
FS( 36 ),4003293.500000000000000,3832120.649999999441206,3293573.500000000465661,11128988.650000000372529
FS( 37 ),3984238.750000000465661,3808780.500000000000000,3348513.899999999906868,11141534.150000000372529
FS( 38 ),3973189.250000000000000,3743946.750000000000000,3321043.699999999720603,11038180.699999999254942
