代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11682367.859999999403954
真實報酬,1171870.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.295804127166498 x^2 + 20788.210963433193683 x + 10000000.000000000000000
二次平均預期報酬,14461.460622774384319
風險,77587.856757557194214
二次平均趨勢值,0.186388195616266
一次趨勢線,16061.328525009956138 x + 10000000.000000000000000
一次預期報酬,16061.328525009956138
一次風險,137554.944088023825316
一次趨勢值,0.116763004278000
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](3),DIS[6](11),MCD[15](1),MRK[17](9),PG[21](4),TRV[22](16),V[25](5),VZ[26](25)
張數,6376,10586,9973,6306,14357,11347,8849,7852,20656,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,156.760000000009313,4.440000000176951,19.070000000065193,119.919999999925494,22.770000000018626,12.760000000009313,119.050000000046566,131.520000000018626,24.760000000009313,
FS( 1 ),1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,10000000.000000000000000
FS( 2 ),1090070.199999999953434,1105076.980000000214204,1106523.420000000158325,1105435.599999999860302,1102927.510000000009313,1102260.340000000083819,1121818.290000000037253,1100746.359999999869615,1106566.679999999934807,9941426.379999998956919
FS( 3 ),1086690.919999999925494,1106453.160000000149012,1112108.300000000046566,1102093.419999999925494,1112977.409999999916181,1108728.129999999888241,1113234.760000000009313,1102395.280000000027940,1114415.959999999962747,9959098.339999999850988
FS( 4 ),1080442.439999999944121,1115874.700000000186265,1091464.189999999944121,1099003.479999999981374,1101348.239999999990687,1115082.449999999953434,1109960.630000000121072,1105693.120000000111759,1116481.560000000055879,9935351.810000000521541
FS( 5 ),1089751.399999999906868,1132706.440000000176951,1089070.670000000158325,1097174.739999999990687,1127334.409999999916181,1126315.979999999981374,1126242.790000000037253,1115037.000000000000000,1124124.280000000027940,10027758.709999999031425
FS( 6 ),1085224.439999999944121,1138634.600000000093132,1099043.670000000158325,1098309.820000000065193,1134512.909999999916181,1126089.040000000037253,1133145.010000000009313,1126815.000000000000000,1125363.639999999897555,10067139.130000000819564
FS( 7 ),1089177.560000000055879,1128683.760000000242144,1103631.250000000000000,1109156.139999999897555,1133364.350000000093132,1117238.379999999888241,1123322.620000000111759,1124223.840000000083819,1116068.439999999944121,10044867.339999999850988
