代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10936371.179999999701977
真實報酬,-495316.889999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-634.978918110403129 x^2 + 53691.046416992139712 x + 10000000.000000000000000
二次平均預期報酬,11147.458903595130323
風險,53056.067498881369829
二次平均趨勢值,0.210107145687534
一次趨勢線,22023.263230328197096 x + 10000000.000000000000000
一次預期報酬,22023.263230328197096
一次風險,22023.263230327516794
一次趨勢值,1.000000000000031
投資組合檔數,2
Stock#,MRK[17](17),PG[21](6)
張數,70972,61394,
分配資金,5000000,5000000,
剩餘資金,22.599999999627471,72.640000000596046,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4852378.240000000223517,4842217.420000000856817,9694595.660000000149012
FS( 3 ),4954577.919999999925494,4853882.280000001192093,9808460.200000001117587
FS( 4 ),4929737.719999998807907,4919573.860000000335276,9849311.579999998211861
FS( 5 ),5054648.439999999478459,4973600.580000001005828,10028249.019999999552965
FS( 6 ),5097231.639999998733401,5025785.480000000447035,10123017.119999999180436
FS( 7 ),5124910.719999998807907,4926327.200000000186265,10051237.919999998062849
FS( 8 ),5134846.799999998882413,5359768.840000000782311,10494615.640000000596046
FS( 9 ),5150460.639999998733401,5316793.040000000037253,10467253.679999999701977
FS( 10 ),5117103.799999998882413,5351173.680000000633299,10468277.480000000447035
FS( 11 ),5006387.480000000447035,5492379.879999999888241,10498767.359999999403954
FS( 12 ),4965223.719999998807907,5464138.640000000596046,10429362.359999999403954
FS( 13 ),4996451.400000000372529,5394149.480000000447035,10390600.880000000819564
FS( 14 ),5070972.000000000000000,5417479.200000000186265,10488451.199999999254942
FS( 15 ),5171752.240000000223517,5475803.500000000000000,10647555.740000000223517
FS( 16 ),5224271.519999999552965,5444492.560000001452863,10668764.080000001937151
FS( 17 ),5189495.240000000223517,5500361.100000000558794,10689856.339999999850988
FS( 18 ),5129169.039999999105930,5513867.780000001192093,10643036.820000000298023
FS( 19 ),5189495.240000000223517,5599205.440000000409782,10788700.679999999701977
FS( 20 ),5202979.919999999925494,5618237.580000001005828,10821217.500000000000000
FS( 21 ),5328600.359999999403954,5604730.900000001303852,10933331.260000001639128
FS( 22 ),5356989.160000000149012,5609028.480000000447035,10966017.640000000596046
FS( 23 ),5312986.519999999552965,5673492.180000000633299,10986478.699999999254942
FS( 24 ),5300921.279999999329448,5691296.440000000409782,10992217.719999998807907
FS( 25 ),5295243.519999999552965,5738569.820000000298023,11033813.339999999850988
FS( 26 ),5258338.080000000074506,5739797.700000000186265,10998135.780000001192093
FS( 27 ),5311567.080000000074506,5760671.660000000149012,11072238.740000000223517
FS( 28 ),5398152.919999999925494,5760057.719999999739230,11158210.640000000596046
FS( 29 ),5418734.799999998882413,5727518.900000001303852,11146253.699999999254942
FS( 30 ),5307308.759999999776483,5654460.040000000037253,10961768.800000000745058
FS( 31 ),5308018.480000000447035,5612098.180000000633299,10920116.660000000149012
FS( 32 ),5299501.839999999850988,5620079.400000001303852,10919581.240000002086163
FS( 33 ),5354150.279999999329448,5644637.000000000000000,10998787.279999999329448
