代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12498889.889999998733401
真實報酬,734785.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,48.331590598987617 x^2 + 13208.326873485633769 x + 10000000.000000000000000
二次平均預期報酬,19539.765241953013174
風險,76785.275424786334042
二次平均趨勢值,0.254472815704006
一次趨勢線,17938.711861421023059 x + 10000000.000000000000000
一次預期報酬,17938.711861421023059
一次風險,114128.517765606113244
一次趨勢值,0.157179924988275
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](10)
張數,8571,14886,6261,11742,13878,8157,8101,6731,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,91.069999999832362,22.580000000074506,179.179999999934807,64.099999999860302,8.540000000037253,102.890000000130385,15.699999999953434,53.300000000046566,
FS( 1 ),1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,1250000.000000000000000,10000000.000000000000000
FS( 2 ),1231572.349999999860302,1244938.760000000009313,1236476.239999999990687,1240488.979999999981374,1239313.939999999944121,1241272.010000000009313,1240521.829999999841675,1247105.670000000158325,9921689.779999999329448
FS( 3 ),1234486.489999999990687,1254019.219999999972060,1238291.929999999934807,1261859.419999999692664,1246530.500000000000000,1251386.690000000176951,1240764.859999999869615,1248115.320000000065193,9975454.429999999701977
FS( 4 ),1230029.569999999832362,1266821.179999999934807,1243551.169999999925494,1256105.839999999850988,1263739.219999999972060,1256362.459999999962747,1235418.199999999953434,1256394.450000000186265,10008422.089999999850988
FS( 5 ),1235086.459999999962747,1263695.120000000111759,1263711.589999999850988,1262211.679999999701977,1253469.500000000000000,1245595.220000000204891,1240035.769999999785796,1267164.050000000046566,10030969.390000000596046
FS( 6 ),1223429.899999999674037,1246576.219999999972060,1261645.459999999962747,1250704.520000000018626,1256245.100000000093132,1240374.740000000223517,1240197.790000000037253,1258346.439999999944121,9977520.169999999925494
FS( 7 ),1235857.849999999860302,1255358.959999999962747,1267217.750000000000000,1255518.739999999990687,1262767.760000000009313,1241843.000000000000000,1265958.969999999972060,1265212.060000000055879,10049735.089999999850988
FS( 8 ),1243400.329999999841675,1254912.380000000121072,1277172.739999999990687,1266321.379999999888241,1275119.179999999934807,1233278.150000000139698,1259883.219999999972060,1258413.750000000000000,10068501.130000000819564
FS( 9 ),1247428.699999999953434,1252828.340000000083819,1291635.649999999906868,1271018.179999999701977,1275813.080000000074506,1228547.090000000083819,1254941.609999999869615,1251682.750000000000000,10073895.399999998509884
FS( 10 ),1249228.609999999869615,1262653.099999999860302,1292700.020000000018626,1279472.419999999692664,1309952.959999999962747,1244779.520000000251457,1268470.280000000027940,1256663.689999999944121,10163920.599999999627471
FS( 11 ),1266627.739999999990687,1270840.400000000139698,1291385.209999999962747,1273718.839999999850988,1296630.080000000074506,1250489.420000000158325,1255994.739999999990687,1248519.179999999934807,10154205.609999999403954
FS( 12 ),1277512.909999999683350,1269500.660000000149012,1305660.289999999804422,1277241.439999999711290,1309120.280000000027940,1247145.050000000046566,1257938.979999999981374,1258077.200000000186265,10202196.809999998658895
FS( 13 ),1281969.829999999841675,1268607.500000000000000,1308728.179999999934807,1278063.379999999888241,1306761.020000000018626,1255383.620000000111759,1257776.959999999962747,1254375.149999999906868,10211665.640000000596046
FS( 14 ),1286426.750000000000000,1273073.300000000046566,1303969.820000000065193,1257280.039999999804422,1299405.679999999934807,1241353.580000000074506,1247245.659999999916181,1257740.649999999906868,10166495.480000000447035
FS( 15 ),1294483.489999999990687,1279176.560000000288710,1320498.859999999869615,1266438.799999999813735,1319667.560000000055879,1250570.990000000223517,1246678.589999999850988,1273491.189999999944121,10251006.039999999105930
FS( 16 ),1288655.209999999962747,1270542.679999999934807,1316742.260000000009313,1260215.539999999804422,1312173.439999999944121,1199426.600000000093132,1249270.909999999916181,1289039.800000000046566,10186066.439999999478459
FS( 17 ),1288055.239999999990687,1274115.320000000065193,1328387.719999999739230,1251643.879999999888241,1307177.360000000102445,1196326.940000000176951,1246921.619999999878928,1290924.479999999981374,10183552.560000000521541
FS( 18 ),1303654.459999999962747,1265332.580000000074506,1328638.159999999916181,1270313.659999999916181,1308703.939999999944121,1179441.950000000186265,1230152.549999999813735,1284933.889999999897555,10171171.190000001341105
FS( 19 ),1309225.609999999869615,1271435.840000000083819,1330391.239999999990687,1344992.780000000027940,1321194.140000000130385,1198937.180000000167638,1288641.769999999785796,1281635.700000000186265,10346454.260000001639128
FS( 20 ),1315396.729999999981374,1269798.380000000121072,1461809.629999999888241,1333015.939999999711290,1312728.560000000055879,1196653.220000000204891,1267903.209999999962747,1283991.550000000046566,10441297.220000002533197
FS( 21 ),1290540.829999999841675,1248213.679999999934807,1509080.179999999934807,1342996.639999999897555,1306344.679999999934807,1205136.500000000000000,1271467.649999999906868,1271741.130000000121072,10445521.289999999105930
FS( 22 ),1281455.569999999832362,1262355.380000000121072,1510770.649999999906868,1339826.299999999813735,1298017.880000000121072,1207991.450000000186265,1262556.549999999813735,1286683.950000000186265,10449657.730000000447035
FS( 23 ),1274855.899999999674037,1268756.360000000102445,1518221.239999999990687,1338065.000000000000000,1269567.979999999981374,1220390.090000000083819,1256804.839999999850988,1291126.410000000149012,10437787.820000000298023
