代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10469097.919999999925494
真實報酬,801628.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.382138781566141 x^2 + 22819.502169907780626 x + 10000000.000000000000000
二次平均預期報酬,11238.459622508753455
風險,77468.267984945152421
二次平均趨勢值,0.145071781192950
一次趨勢線,14191.241993865456607 x + 10000000.000000000000000
一次預期報酬,14191.241993865456607
一次風險,42777.199009920979734
一次趨勢值,0.331747807764931
投資組合檔數,2
Stock#,KO[14](11),PFE[20](13)
張數,146198,236854,
分配資金,5000000,5000000,
剩餘資金,28.399999999441206,12.060000000521541,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5033625.539999999105930,5052107.879999999888241,10085733.419999998062849
FS( 3 ),5048245.339999999850988,5018948.320000001229346,10067193.660000000149012
FS( 4 ),5030701.579999999143183,5026053.940000000409782,10056755.519999999552965
FS( 5 ),5062865.139999999664724,5059213.500000000000000,10122078.640000000596046
FS( 6 ),5057017.219999999739230,4981051.680000000633299,10038068.900000000372529
FS( 7 ),5043859.399999999441206,5016579.780000000260770,10060439.179999999701977
FS( 8 ),5032163.559999999590218,5035528.100000000558794,10067691.660000000149012
FS( 9 ),5032163.559999999590218,5026053.940000000409782,10058217.500000000000000
FS( 10 ),5106724.539999999105930,5004737.080000000074506,10111461.619999999180436
FS( 11 ),5087718.799999998882413,5090004.520000000484288,10177723.320000000298023
FS( 12 ),5057017.219999999739230,5071056.200000000186265,10128073.419999999925494
FS( 13 ),5061403.159999999217689,5092373.060000000521541,10153776.219999998807907
FS( 14 ),5026315.639999999664724,5037896.640000000596046,10064212.280000001192093
FS( 15 ),5029239.599999999627471,5061582.040000000968575,10090821.640000000596046
FS( 16 ),5064327.119999999180436,5082898.900000000372529,10147226.019999999552965
FS( 17 ),5081870.879999998956919,5087635.980000000447035,10169506.859999999403954
