代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11581799.679999999701977
真實報酬,1202160.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.591345274632744 x^2 + 20435.555657413140580 x + 10000000.000000000000000
二次平均預期報酬,11319.089426436250506
風險,138487.637406958907377
二次平均趨勢值,0.081733573034928
一次趨勢線,13624.402726223497666 x + 10000000.000000000000000
一次預期報酬,13624.402726223497666
一次風險,169007.883497259521391
一次趨勢值,0.080614007135616
投資組合檔數,1
Stock#,MCD[15](8)
張數,129232,
分配資金,10000000,
剩餘資金,27.839999999850988,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9950891.839999999850988,9950891.839999999850988
FS( 3 ),9899199.039999999105930,9899199.039999999105930
FS( 4 ),10131816.640000000596046,10131816.640000000596046
FS( 5 ),9939260.959999999031425,9939260.959999999031425
FS( 6 ),9967692.000000000000000,9967692.000000000000000
FS( 7 ),9943137.919999999925494,9943137.919999999925494
FS( 8 ),10063323.679999999701977,10063323.679999999701977
FS( 9 ),10084000.800000000745058,10084000.800000000745058
FS( 10 ),10120185.759999999776483,10120185.759999999776483
FS( 11 ),10162832.320000000298023,10162832.320000000298023
FS( 12 ),10201601.919999999925494,10201601.919999999925494
FS( 13 ),10218402.079999998211861,10218402.079999998211861
FS( 14 ),10157663.039999999105930,10157663.039999999105930
FS( 15 ),10170586.240000000223517,10170586.240000000223517
FS( 16 ),10249417.759999999776483,10249417.759999999776483
FS( 17 ),10301110.559999998658895,10301110.559999998658895
FS( 18 ),10275264.160000000149012,10275264.160000000149012
FS( 19 ),10423880.959999999031425,10423880.959999999031425
FS( 20 ),10434219.519999999552965,10434219.519999999552965
FS( 21 ),10485912.320000000298023,10485912.320000000298023
FS( 22 ),10458773.600000001490116,10458773.600000001490116
FS( 23 ),10532435.839999999850988,10532435.839999999850988
FS( 24 ),10662960.160000000149012,10662960.160000000149012
FS( 25 ),10639698.400000000372529,10639698.400000000372529
FS( 26 ),10661667.839999999850988,10661667.839999999850988
FS( 27 ),10679760.320000000298023,10679760.320000000298023
FS( 28 ),10690098.879999998956919,10690098.879999998956919
FS( 29 ),10652621.600000001490116,10652621.600000001490116
FS( 30 ),10547943.679999999701977,10547943.679999999701977
FS( 31 ),10537605.120000001043081,10537605.120000001043081
FS( 32 ),10465235.200000001117587,10465235.200000001117587
FS( 33 ),10435511.839999999850988,10435511.839999999850988
FS( 34 ),10408373.120000001043081,10408373.120000001043081
FS( 35 ),10429050.240000000223517,10429050.240000000223517
FS( 36 ),10485912.320000000298023,10485912.320000000298023
FS( 37 ),10487204.640000000596046,10487204.640000000596046
FS( 38 ),10501420.160000000149012,10501420.160000000149012
FS( 39 ),10385111.359999999403954,10385111.359999999403954
FS( 40 ),10432927.200000001117587,10432927.200000001117587
FS( 41 ),10528558.879999998956919,10528558.879999998956919
FS( 42 ),10498835.519999999552965,10498835.519999999552965
FS( 43 ),10572497.759999999776483,10572497.759999999776483
FS( 44 ),10664252.479999998584390,10664252.479999998584390
FS( 45 ),10686221.919999999925494,10686221.919999999925494
FS( 46 ),10700437.439999999478459,10700437.439999999478459
FS( 47 ),10681052.640000000596046,10681052.640000000596046
FS( 48 ),10634529.120000001043081,10634529.120000001043081
FS( 49 ),10576374.720000000670552,10576374.720000000670552
FS( 50 ),10638406.079999998211861,10638406.079999998211861
FS( 51 ),10900747.039999999105930,10900747.039999999105930
FS( 52 ),10929178.079999998211861,10929178.079999998211861
FS( 53 ),10896870.079999998211861,10896870.079999998211861
FS( 54 ),11068748.640000000596046,11068748.640000000596046
FS( 55 ),11067456.320000000298023,11067456.320000000298023
FS( 56 ),11095887.359999999403954,11095887.359999999403954
FS( 57 ),11121733.759999999776483,11121733.759999999776483
FS( 58 ),11062287.039999999105930,11062287.039999999105930
FS( 59 ),11029979.039999999105930,11029979.039999999105930
FS( 60 ),10983455.519999999552965,10983455.519999999552965
FS( 61 ),10979578.559999998658895,10979578.559999998658895
FS( 62 ),11089425.759999999776483,11089425.759999999776483
FS( 63 ),11046779.200000001117587,11046779.200000001117587
FS( 64 ),11036440.640000000596046,11036440.640000000596046
FS( 65 ),11141118.559999998658895,11141118.559999998658895
FS( 66 ),11148872.479999998584390,11148872.479999998584390
FS( 67 ),11183765.120000001043081,11183765.120000001043081
FS( 68 ),11444813.759999999776483,11444813.759999999776483
FS( 69 ),11387951.679999999701977,11387951.679999999701977
FS( 70 ),11375028.479999998584390,11375028.479999998584390
FS( 71 ),11254842.720000000670552,11254842.720000000670552
FS( 72 ),11214780.800000000745058,11214780.800000000745058
FS( 73 ),11176011.200000001117587,11176011.200000001117587
FS( 74 ),11164380.320000000298023,11164380.320000000298023
FS( 75 ),10992501.759999999776483,10992501.759999999776483
FS( 76 ),11054533.120000001043081,11054533.120000001043081
FS( 77 ),10891700.800000000745058,10891700.800000000745058
FS( 78 ),10995086.400000000372529,10995086.400000000372529
FS( 79 ),10611267.359999999403954,10611267.359999999403954
FS( 80 ),11108810.559999998658895,11108810.559999998658895
FS( 81 ),10865854.400000000372529,10865854.400000000372529
FS( 82 ),11150164.800000000745058,11150164.800000000745058
FS( 83 ),11178595.839999999850988,11178595.839999999850988
FS( 84 ),11219950.079999998211861,11219950.079999998211861
FS( 85 ),11200565.279999999329448,11200565.279999999329448
FS( 86 ),11307827.839999999850988,11307827.839999999850988
FS( 87 ),11063579.359999999403954,11063579.359999999403954
FS( 88 ),11272935.200000001117587,11272935.200000001117587
FS( 89 ),11341428.160000000149012,11341428.160000000149012
FS( 90 ),11570168.800000000745058,11570168.800000000745058
FS( 91 ),11647708.000000000000000,11647708.000000000000000
FS( 92 ),11464198.559999998658895,11464198.559999998658895
FS( 93 ),11621861.600000001490116,11621861.600000001490116
FS( 94 ),11733001.120000001043081,11733001.120000001043081
FS( 95 ),11731708.800000000745058,11731708.800000000745058
FS( 96 ),11683892.959999999031425,11683892.959999999031425
FS( 97 ),11639954.079999998211861,11639954.079999998211861
FS( 98 ),11513306.720000000670552,11513306.720000000670552
FS( 99 ),11478414.079999998211861,11478414.079999998211861
FS( 100 ),11539153.120000001043081,11539153.120000001043081
FS( 101 ),11451275.359999999403954,11451275.359999999403954
FS( 102 ),10988624.800000000745058,10988624.800000000745058
FS( 103 ),11138533.919999999925494,11138533.919999999925494
FS( 104 ),11129487.679999999701977,11129487.679999999701977
FS( 105 ),11210903.839999999850988,11210903.839999999850988
FS( 106 ),11381490.079999998211861,11381490.079999998211861
FS( 107 ),11409921.120000001043081,11409921.120000001043081
FS( 108 ),11477121.759999999776483,11477121.759999999776483
FS( 109 ),11541737.759999999776483,11541737.759999999776483
FS( 110 ),11310412.479999998584390,11310412.479999998584390
FS( 111 ),11112687.519999999552965,11112687.519999999552965
FS( 112 ),11291027.679999999701977,11291027.679999999701977
FS( 113 ),11545614.720000000670552,11545614.720000000670552
FS( 114 ),11597307.519999999552965,11597307.519999999552965
FS( 115 ),11376320.800000000745058,11376320.800000000745058
FS( 116 ),11473244.800000000745058,11473244.800000000745058
FS( 117 ),11349182.079999998211861,11349182.079999998211861
FS( 118 ),11116564.479999998584390,11116564.479999998584390
FS( 119 ),11176011.200000001117587,11176011.200000001117587
FS( 120 ),11092010.400000000372529,11092010.400000000372529
FS( 121 ),11257427.359999999403954,11257427.359999999403954
FS( 122 ),11269058.240000000223517,11269058.240000000223517
FS( 123 ),11438352.160000000149012,11438352.160000000149012
FS( 124 ),11545614.720000000670552,11545614.720000000670552
FS( 125 ),11418967.359999999403954,11418967.359999999403954
FS( 126 ),11541737.759999999776483,11541737.759999999776483
FS( 127 ),11623153.919999999925494,11623153.919999999925494
FS( 128 ),11457736.959999999031425,11457736.959999999031425
FS( 129 ),11584384.320000000298023,11584384.320000000298023
FS( 130 ),11581799.679999999701977,11581799.679999999701977
