代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10736930.769999999552965
真實報酬,-551989.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-413.843501879240023 x^2 + 34738.328829028512700 x + 10000000.000000000000000
二次平均預期報酬,7010.814203119431113
風險,34324.485327148810029
二次平均趨勢值,0.204251109267886
一次趨勢線,14099.051024780392254 x + 10000000.000000000000000
一次預期報酬,14099.051024780392254
一次風險,14099.051024779677391
一次趨勢值,1.000000000000051
投資組合檔數,2
Stock#,HD[9](2),NKE[19](11)
張數,45207,96357,
分配資金,5000000,5000000,
剩餘資金,105.799999999813735,35.269999999552965,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4973327.870000000111759,4979765.029999999329448,9953092.899999998509884
FS( 3 ),4983273.410000000149012,5037579.229999999515712,10020852.640000000596046
FS( 4 ),4994123.089999999850988,5047214.929999999701977,10041338.019999999552965
FS( 5 ),5056508.750000000000000,5106956.269999999552965,10163465.019999999552965
FS( 6 ),5082728.810000000521541,5132972.660000000149012,10215701.470000000670552
FS( 7 ),5111661.289999999105930,5145499.069999999366701,10257160.359999999403954
FS( 8 ),5116634.060000000521541,5164770.469999999739230,10281404.530000001192093
FS( 9 ),5079112.250000000000000,5117555.539999999105930,10196667.789999999105930
FS( 10 ),5074139.479999999515712,5069377.039999999105930,10143516.519999999552965
FS( 11 ),5090414.000000000000000,5286180.289999999105930,10376594.289999999105930
FS( 12 ),4997287.580000000074506,5187896.149999999441206,10185183.730000000447035
FS( 13 ),5023959.709999999962747,5204276.839999998919666,10228236.549999998882413
FS( 14 ),5066454.289999999105930,5272690.309999999590218,10339144.599999997764826
FS( 15 ),5040234.229999999515712,5293888.849999999627471,10334123.079999998211861
FS( 16 ),5032549.039999999105930,5291961.709999999962747,10324510.750000000000000
FS( 17 ),5081372.599999999627471,5362302.319999999366701,10443674.919999998062849
FS( 18 ),5018082.799999999813735,5264981.750000000000000,10283064.550000000745058
FS( 19 ),5035261.459999999962747,5272690.309999999590218,10307951.769999999552965
FS( 20 ),5113017.500000000000000,5324723.089999998919666,10437740.589999999850988
FS( 21 ),5194390.099999999627471,5416262.239999999292195,10610652.339999999850988
FS( 22 ),5215185.319999999366701,5412407.959999999962747,10627593.279999999329448
FS( 23 ),5225130.859999999403954,5391209.419999999925494,10616340.279999999329448
FS( 24 ),5186704.910000000149012,5412407.959999999962747,10599112.870000001043081
FS( 25 ),5174951.089999999850988,5434570.069999999366701,10609521.160000000149012
FS( 26 ),5127031.669999999925494,5450950.759999999776483,10577982.429999999701977
FS( 27 ),5147374.819999999366701,5444205.769999999552965,10591580.589999999850988
FS( 28 ),5194390.099999999627471,5497202.119999999180436,10691592.219999998807907
