代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11045874.740000000223517
真實報酬,784939.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.889967135574381 x^2 + 21770.491351445314649 x + 10000000.000000000000000
二次平均預期報酬,15103.905656685070426
風險,106106.366433851420879
二次平均趨勢值,0.142346837087303
一次趨勢線,16789.708935819817270 x + 10000000.000000000000000
一次預期報酬,16789.708935819817270
一次風險,119783.029590573394671
一次趨勢值,0.140167676449729
投資組合檔數,4
Stock#,HD[9](26),NKE[19](20),V[25](19),VZ[26](10)
張數,14410,37313,20709,51792,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,9.100000000093132,29.000000000000000,9.520000000018626,0.159999999683350,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2490921.700000000186265,2493656.790000000037253,2480533.540000000037253,2464263.519999999552965,9929375.550000000745058
FS( 3 ),2498126.700000000186265,2528731.009999999776483,2507248.149999999906868,2472550.239999999757856,10006656.099999999627471
FS( 4 ),2490057.100000000093132,2509328.250000000000000,2500621.270000000018626,2468406.879999999422580,9968413.499999998137355
FS( 5 ),2513545.400000000372529,2502238.780000000260770,2524022.439999999944121,2506215.039999999571592,10046021.660000000149012
FS( 6 ),2520462.200000000186265,2519029.630000000353903,2563783.719999999739230,2530039.359999999869615,10133314.910000000149012
FS( 7 ),2591647.600000000093132,2470149.600000000093132,2563783.719999999739230,2518127.199999999720603,10143708.119999999180436
FS( 8 ),2551731.900000000372529,2452612.490000000223517,2567097.159999999683350,2508286.719999999739230,10079728.269999999552965
FS( 9 ),2550723.200000000186265,2466045.169999999925494,2572067.320000000298023,2480836.959999999497086,10069672.650000000372529
FS( 10 ),2560089.700000000186265,2495522.439999999944121,2577451.659999999683350,2520198.879999999422580,10153262.679999999701977
FS( 11 ),2539915.700000000186265,2498880.609999999869615,2511389.949999999720603,2572508.799999999813735,10122695.059999998658895
FS( 12 ),2556199.000000000000000,2487686.709999999962747,2510147.409999999683350,2594779.359999999869615,10148812.479999998584390
FS( 13 ),2676234.300000000279397,2539178.649999999906868,2631709.239999999757856,2577170.079999999608845,10424292.269999999552965
FS( 14 ),2686897.700000000186265,2595521.280000000260770,2609550.610000000335276,2670913.599999999627471,10562883.190000001341105
FS( 15 ),2662977.100000000093132,2551865.069999999832362,2627567.439999999944121,2555935.359999999869615,10398344.969999998807907
FS( 16 ),2660527.399999999906868,2541044.299999999813735,2640614.110000000335276,2528485.599999999627471,10370671.410000000149012
FS( 17 ),2678972.200000000186265,2547014.380000000353903,2617212.939999999944121,2473068.159999999683350,10316267.679999999701977
FS( 18 ),2639777.000000000000000,2496268.700000000186265,2633780.140000000130385,2477729.439999999944121,10247555.279999999329448
FS( 19 ),2666291.399999999906868,2541044.299999999813735,2654074.959999999962747,2495856.639999999664724,10357267.299999998882413
FS( 20 ),2645108.700000000186265,2587312.419999999925494,2676854.859999999869615,2472032.319999999366701,10381308.300000000745058
FS( 21 ),2666435.500000000000000,2554476.979999999981374,2690108.620000000111759,2435260.000000000000000,10346281.100000001490116
FS( 22 ),2685456.700000000186265,2535447.350000000093132,2709575.080000000074506,2402113.119999999646097,10332592.250000000000000
FS( 23 ),2696984.700000000186265,2534327.959999999962747,2709575.080000000074506,2444582.560000000055879,10385470.300000000745058
FS( 24 ),2742376.200000000186265,2553357.590000000316650,2729869.899999999906868,2518127.199999999720603,10543730.890000000596046
FS( 25 ),2753471.900000000372529,2568655.919999999925494,2717237.410000000149012,2511394.239999999757856,10550759.470000000670552
FS( 26 ),2708800.899999999906868,2593282.500000000000000,2714959.419999999925494,2475139.839999999850988,10492182.660000000149012
FS( 27 ),2685744.899999999906868,2661938.419999999925494,2710610.529999999795109,2478765.279999999795109,10537059.129999998956919
FS( 28 ),2670614.400000000372529,2647013.219999999739230,2690729.890000000130385,2478247.359999999869615,10486604.869999999180436
FS( 29 ),2700731.299999999813735,2661192.159999999683350,2690729.890000000130385,2472550.239999999757856,10525203.589999999850988
FS( 30 ),2734883.000000000000000,2663430.939999999944121,2705847.459999999962747,2508286.719999999739230,10612448.119999999180436
FS( 31 ),2692805.800000000279397,2660819.030000000260770,2706882.910000000149012,2527967.679999999701977,10588475.419999999925494
FS( 32 ),2689923.799999999813735,2661938.419999999925494,2731112.439999999944121,2516573.439999999944121,10599548.099999999627471
FS( 33 ),2696840.600000000093132,2693281.340000000316650,2731319.529999999795109,2519163.039999999571592,10640604.509999999776483
FS( 34 ),2692517.600000000093132,2695893.250000000000000,2718687.040000000037253,2512948.000000000000000,10620045.890000000596046
FS( 35 ),2665859.100000000093132,2646266.959999999962747,2685759.729999999981374,2496374.560000000055879,10494260.350000001490116
