代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10906992.019999999552965
真實報酬,1877613.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-221.942656893005477 x^2 + 35406.909261789864104 x + 10000000.000000000000000
二次平均預期報酬,17429.554053456420661
風險,130599.118741133934236
二次平均趨勢值,0.133458435412602
一次趨勢線,22007.638299056819960 x + 10000000.000000000000000
一次預期報酬,22007.638299056819960
一次風險,111415.851727660658071
一次趨勢值,0.197526994209506
投資組合檔數,5
Stock#,AXP[1](5),HD[9](14),KO[14](10),UNH[23](23),V[25](9)
張數,39864,44189,58445,38782,79554,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,23.119999999878928,5.860000000102445,12.100000000093132,12.260000000009313,12.439999999944121,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),1992425.839999999850988,1986301.410000000149012,1987726.550000000046566,1952685.959999999962747,2006364.319999999832362,9925504.080000000074506
FS( 3 ),1987243.520000000018626,1982766.290000000037253,1970777.500000000000000,1978669.900000000139698,2009546.479999999981374,9929003.690000001341105
FS( 4 ),1958142.799999999813735,1978347.390000000130385,1971361.949999999953434,1980609.000000000000000,1986475.819999999832362,9874936.959999999031425
FS( 5 ),1998804.079999999841675,1961555.570000000065193,1973699.750000000232831,2008532.040000000037253,2001591.079999999841675,9944182.519999999552965
FS( 6 ),2017938.799999999813735,1965090.689999999944121,1982466.500000000232831,2065541.579999999841675,2038981.459999999962747,10070019.030000001192093
FS( 7 ),2039465.359999999636784,1964648.800000000046566,1982466.500000000232831,2037618.540000000037253,2109784.520000000018626,10133983.720000000670552
FS( 8 ),2082917.119999999878928,1996022.990000000223517,1989479.900000000139698,1989916.680000000167638,2128877.479999999981374,10187214.170000001788139
FS( 9 ),2065376.959999999962747,1997348.660000000149012,1988311.000000000232831,1989141.040000000037253,2135241.799999999813735,10175419.460000000894070
