代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11687181.339999997988343
真實報酬,1366095.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-187.259653812888473 x^2 + 36743.024930380051956 x + 10000000.000000000000000
二次平均預期報酬,18017.059549091201916
風險,189230.428918853664072
二次平均趨勢值,0.095212274537608
一次趨勢線,22769.126140825334005 x + 10000000.000000000000000
一次預期報酬,22769.126140825334005
一次風險,181193.756972050876357
一次趨勢值,0.125661758557926
投資組合檔數,5
Stock#,BA[2](30),MSFT[18](11),NKE[19](26),UNH[23](14),WBA[27](7)
張數,19022,61747,61671,27789,41160,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,26.919999999925494,14.669999999925494,9.469999999972060,25.669999999925494,35.599999999860302,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2006467.479999999981374,2145722.919999999925494,1979648.570000000065193,2015839.730000000214204,2008231.999999999767169,10155910.699999999254942
FS( 3 ),2007418.579999999841675,2108674.719999999739230,1971014.630000000121072,2011393.489999999757856,2009466.799999999813735,10107968.219999998807907
FS( 4 ),1963287.539999999804422,2053719.889999999897555,1937095.580000000074506,1987494.949999999720603,1944845.599999999860302,9886443.559999998658895
FS( 5 ),1964428.859999999869615,2038900.610000000102445,1954363.459999999962747,1988050.730000000214204,1937436.799999999813735,9883180.460000000894070
FS( 6 ),1996005.380000000121072,2071626.519999999785796,1957447.009999999776483,2013060.829999999841675,1958428.399999999674037,9996568.140000000596046
FS( 7 ),1976793.159999999916181,2062364.469999999739230,1937095.580000000074506,1993608.529999999795109,1978596.799999999813735,9948458.539999999105930
FS( 8 ),1997527.140000000130385,1968509.029999999795109,1982732.119999999878928,2016395.510000000009313,2006174.000000000000000,9971337.800000000745058
FS( 9 ),2023397.060000000055879,1926521.069999999832362,2008633.939999999944121,2038348.819999999832362,2037044.000000000000000,10033944.890000000596046
FS( 10 ),2028723.219999999972060,1928990.949999999720603,2016034.459999999729916,2057523.230000000214204,2065855.999999999767169,10097127.859999999403954
FS( 11 ),2017690.459999999729916,1923433.719999999739230,2003700.260000000009313,2058079.010000000009313,2035809.199999999953434,10038712.649999998509884
FS( 12 ),2038995.099999999860302,1954924.689999999944121,2016651.170000000158325,2063358.919999999925494,2067090.799999999813735,10141020.679999999701977
FS( 13 ),2057636.659999999916181,2000000.000000000000000,2060437.579999999841675,2073918.739999999757856,2085612.800000000046566,10277605.780000001192093
FS( 14 ),2077799.979999999981374,2021611.449999999953434,2084489.269999999785796,2089202.690000000176951,2088905.599999999860302,10362008.990000000223517
FS( 15 ),2088642.519999999785796,2018524.099999999860302,2099290.309999999590218,2076975.529999999795109,2193452.000000000000000,10476884.459999999031425
FS( 16 ),2117746.179999999701977,2039518.080000000074506,2094356.630000000121072,2069750.390000000130385,2200449.200000000186265,10521820.480000000447035
FS( 17 ),2200301.660000000149012,2025316.269999999785796,2102990.570000000298023,2087535.350000000093132,2254780.400000000372529,10670924.250000000000000
FS( 18 ),2227693.339999999850988,2033343.379999999888241,2106690.830000000074506,2065026.260000000009313,2260542.799999999813735,10693296.609999999403954
FS( 19 ),2252231.720000000204891,2057424.709999999962747,2142460.009999999776483,2029734.230000000214204,2289766.400000000372529,10771617.070000000298023
FS( 20 ),2264405.799999999813735,2077183.750000000000000,2143076.719999999739230,1968598.429999999934807,2304584.000000000000000,10757848.699999999254942
FS( 21 ),2218562.779999999795109,2024698.799999999813735,2139376.459999999962747,1961095.399999999674037,2285238.799999999813735,10628972.239999998360872
FS( 22 ),2235302.140000000130385,2021611.449999999953434,2127042.259999999776483,1995831.649999999674037,2314462.399999999441206,10694249.899999998509884
FS( 23 ),2263644.919999999925494,2004322.290000000037253,2141226.589999999850988,2009726.149999999674037,2279888.000000000000000,10698807.949999999254942
FS( 24 ),2254324.140000000130385,2007409.639999999897555,2125192.129999999888241,2000277.890000000130385,2257661.599999999627471,10644865.400000000372529
FS( 25 ),2270873.279999999795109,2023463.860000000102445,2168978.540000000037253,2005279.909999999916181,2252722.399999999441206,10721317.989999998360872
FS( 26 ),2258699.199999999720603,2054337.360000000102445,2270735.690000000409782,2000555.779999999795109,2243667.200000000186265,10827995.230000000447035
FS( 27 ),2235111.919999999925494,2054954.830000000074506,2239900.190000000409782,1989995.959999999962747,2214443.599999999627471,10734406.500000000000000
FS( 28 ),2239867.419999999925494,2073478.929999999934807,2233116.379999999888241,2016951.289999999804422,2314874.000000000000000,10878288.019999999552965
FS( 29 ),2241579.399999999906868,2094472.909999999916181,2217081.919999999925494,2016673.399999999674037,2326810.400000000372529,10896618.029999999329448
FS( 30 ),2192122.199999999720603,2090768.089999999850988,2209064.690000000409782,2015283.949999999720603,2303349.200000000186265,10810588.129999998956919
FS( 31 ),2229405.319999999832362,2092003.030000000027940,2224482.440000000409782,2028344.779999999795109,2296352.000000000000000,10870587.570000000298023
FS( 32 ),2219704.100000000093132,2056189.769999999785796,2199814.040000000037253,2005557.800000000046566,2271656.000000000000000,10752921.710000000894070
FS( 33 ),2195926.600000000093132,2038283.139999999897555,2167128.410000000149012,1986383.390000000130385,2258073.200000000186265,10645794.740000002086163
FS( 34 ),2177475.259999999776483,2041987.959999999962747,2186246.419999999925494,1983604.489999999757856,2264247.200000000186265,10653561.329999998211861
FS( 35 ),2261742.720000000204891,2084593.389999999897555,2264568.589999999850988,2055855.890000000130385,2304995.599999999627471,10971756.189999999478459
FS( 36 ),2244242.479999999981374,2107439.780000000260770,2265185.299999999813735,2063914.699999999720603,2303349.200000000186265,10984131.460000000894070
FS( 37 ),2272395.040000000037253,2127198.820000000298023,2283686.599999999627471,2076419.750000000000000,2333807.599999999627471,11093507.810000000521541
FS( 38 ),2248046.879999999888241,2129668.700000000186265,2272585.820000000298023,2052799.100000000093132,2317343.599999999627471,11020444.099999999627471
FS( 39 ),2289134.399999999906868,2138930.750000000000000,2297870.929999999701977,2089480.579999999841675,2370440.000000000000000,11185856.660000000149012
FS( 40 ),2326227.299999999813735,2156219.910000000149012,2298487.640000000596046,1983326.600000000093132,2418597.200000000186265,11182858.650000002235174
FS( 41 ),2330602.359999999869615,2158689.790000000037253,2341657.339999999850988,1910797.310000000055879,2411600.000000000000000,11153346.800000000745058
FS( 42 ),2310629.259999999776483,2160542.200000000186265,2346591.019999999552965,1895235.469999999972060,2402956.400000000372529,11115954.349999999627471
FS( 43 ),2329841.479999999981374,2135225.929999999701977,2342274.049999999813735,1913576.209999999962747,2415716.000000000000000,11136633.669999999925494
FS( 44 ),2454245.360000000335276,2084593.389999999897555,2329939.849999999627471,1889955.560000000055879,2419832.000000000000000,11178566.160000000149012
FS( 45 ),2453484.479999999515712,2082123.509999999776483,2328706.429999999701977,1878839.959999999962747,2438765.599999999627471,11181919.979999998584390
FS( 46 ),2495523.100000000093132,2206234.979999999515712,2334256.820000000298023,1879117.850000000093132,2436296.000000000000000,11351428.750000000000000
FS( 47 ),2470604.279999999795109,2196355.459999999962747,2328706.429999999701977,1860221.329999999841675,2445351.199999999254942,11301238.699999999254942
