代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10799073.160000000149012
真實報酬,-357858.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-488.370042478063169 x^2 + 38935.486097620996588 x + 10000000.000000000000000
二次平均預期報酬,6214.693251590761065
風險,38447.116055142134428
二次平均趨勢值,0.161642637712473
一次趨勢線,14579.407212230054938 x + 10000000.000000000000000
一次預期報酬,14579.407212230054938
一次風險,14579.407212229445577
一次趨勢值,1.000000000000042
投資組合檔數,1
Stock#,PG[21](7)
張數,115473,
分配資金,10000000,
剩餘資金,38.200000001117587,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10064664.880000000819564,10064664.880000000819564
FS( 3 ),10330252.780000001192093,10330252.780000001192093
FS( 4 ),10277135.200000001117587,10277135.200000001117587
FS( 5 ),10145495.980000000447035,10145495.980000000447035
FS( 6 ),10189375.720000000670552,10189375.720000000670552
FS( 7 ),10299075.070000000298023,10299075.070000000298023
FS( 8 ),10240183.840000001713634,10240183.840000001713634
FS( 9 ),10345264.270000001415610,10345264.270000001415610
FS( 10 ),10370668.330000001937151,10370668.330000001937151
FS( 11 ),10531175.800000000745058,10531175.800000000745058
FS( 12 ),10566972.430000001564622,10566972.430000001564622
FS( 13 ),10541568.370000001043081,10541568.370000001043081
FS( 14 ),10549651.480000000447035,10549651.480000000447035
FS( 15 ),10670898.130000000819564,10670898.130000000819564
FS( 16 ),10704385.300000000745058,10704385.300000000745058
FS( 17 ),10793299.510000001639128,10793299.510000001639128
FS( 18 ),10795608.970000000670552,10795608.970000000670552
FS( 19 ),10834869.790000000968575,10834869.790000000968575
FS( 20 ),10833715.060000000521541,10833715.060000000521541
FS( 21 ),10772514.370000001043081,10772514.370000001043081
FS( 22 ),10635101.500000000000000,10635101.500000000000000
FS( 23 ),10555425.130000000819564,10555425.130000000819564
FS( 24 ),10570436.620000001043081,10570436.620000001043081
FS( 25 ),10616625.820000000298023,10616625.820000000298023
FS( 26 ),10706694.760000001639128,10706694.760000001639128
FS( 27 ),10740181.930000001564622,10740181.930000001564622
FS( 28 ),10718242.060000000521541,10718242.060000000521541
FS( 29 ),10913391.430000001564622,10913391.430000001564622
FS( 30 ),10775978.560000000521541,10775978.560000000521541
FS( 31 ),10774823.830000001937151,10774823.830000001937151
FS( 32 ),10802537.350000001490116,10802537.350000001490116
FS( 33 ),10675517.050000000745058,10675517.050000000745058
FS( 34 ),10742491.390000000596046,10742491.390000000596046
FS( 35 ),10844107.630000000819564,10844107.630000000819564
FS( 36 ),10857964.390000000596046,10857964.390000000596046
FS( 37 ),11142027.970000000670552,11142027.970000000670552
FS( 38 ),11159348.920000001788139,11159348.920000001788139
FS( 39 ),10712468.410000000149012,10712468.410000000149012
FS( 40 ),10680135.970000000670552,10680135.970000000670552
FS( 41 ),10595840.680000001564622,10595840.680000001564622
FS( 42 ),10505771.740000002086163,10505771.740000002086163
FS( 43 ),10504617.010000001639128,10504617.010000001639128
FS( 44 ),10087759.480000000447035,10087759.480000000447035
FS( 45 ),10403000.770000001415610,10403000.770000001415610
FS( 46 ),10625863.660000000149012,10625863.660000000149012
FS( 47 ),10528866.340000001713634,10528866.340000001713634
FS( 48 ),10614316.360000001266599,10614316.360000001266599
FS( 49 ),10540413.640000000596046,10540413.640000000596046
FS( 50 ),10466510.920000001788139,10466510.920000001788139
FS( 51 ),10680135.970000000670552,10680135.970000000670552
FS( 52 ),10637410.960000000894070,10637410.960000000894070
FS( 53 ),10676671.780000001192093,10676671.780000001192093
FS( 54 ),10502307.550000000745058,10502307.550000000745058
FS( 55 ),10527711.610000001266599,10527711.610000001266599
FS( 56 ),10596995.410000000149012,10596995.410000000149012
FS( 57 ),10525402.150000002235174,10525402.150000002235174
FS( 58 ),10624708.930000001564622,10624708.930000001564622
FS( 59 ),10550806.210000000894070,10550806.210000000894070
FS( 60 ),10466510.920000001788139,10466510.920000001788139
FS( 61 ),10556579.860000001266599,10556579.860000001266599
FS( 62 ),10443416.320000000298023,10443416.320000000298023
FS( 63 ),10951497.520000001415610,10951497.520000001415610
FS( 64 ),10889142.100000001490116,10889142.100000001490116
FS( 65 ),10808311.000000000000000,10808311.000000000000000
FS( 66 ),10799073.160000000149012,10799073.160000000149012
