stock[index](rank)
1
rank 1,1,V[25](1) ,二次平均趨勢值,0.009315143691189,二次平均預期報酬,28093.434864082835702,風險,3015888.513953395187855
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009155342208227,二次平均預期報酬,27351.481354087616637,風險,2987488.695890553295612
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007718150800762,二次平均預期報酬,14089.483178293785386,風險,1825499.856377846328542
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007357170750013,二次平均預期報酬,33878.942234389796795,風險,4604887.311379682272673
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005809356603688,二次平均預期報酬,7814.031313329387558,風險,1345076.889989538118243
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005535440117158,二次平均預期報酬,17522.293966289798846,風險,3165474.396873494144529
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005082013261268,二次平均預期報酬,8347.535404174997893,風險,1642564.663849733769894
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004632086957315,二次平均預期報酬,8818.761157435286805,風險,1903841.883518144022673
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.004357563251738,二次平均預期報酬,25193.911935323230864,風險,5781651.459740808233619
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004291180796265,二次平均預期報酬,25378.982470381197345,風險,5914218.877113860100508
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004090098773716,二次平均預期報酬,5216.463914844264764,風險,1275388.249390702461824
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.004048607318228,二次平均預期報酬,6745.401550400307315,風險,1666104.173657640814781
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004041247743798,二次平均預期報酬,5122.671956053854046,風險,1267596.613920880947262
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003804798517622,二次平均預期報酬,12407.588954610051587,風險,3261037.055482120253146
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003638793338251,二次平均預期報酬,2877.365499054570137,風險,790747.160276285372674
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003539221934623,二次平均預期報酬,4996.085624097830078,風險,1411633.889138996601105
