代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12086913.0934500010
最後資金,12411473.0934500010
真實報酬,324560.0000000000

夏普值報酬,0.0181521828
夏普值風險,0.0140600067
夏普值,1.2910507935

預期報酬,-4923.3684210526
風險,163148.5815985471
起點值,-803240574.5818150000

投資組合檔數,7
Stock#,1101(0)[40],1216(2)[5],2301(13)[8],2330(20)[26],2412(27)[7],2881(33)[10],3008(42)[13]
張數,57,40,46,18,23,54,1,
分配資金,1726701,1726701,1726701,1726701,1726701,1726701,1726701,
剩餘資金,17840.9999999998,21101.0000000000,25160.9999999998,65301.0000000002,18491.0000000002,2481.0000000000,835601.0000000000,
FS( 1 ),1726701.0000000000,1726701.0000000000,1726701.0000000000,1726701.0000000000,1726701.0000000000,1726701.0000000000,1726701.0000000000,12086913.0934500010
FS( 2 ),1713590.9999999998,1715101.0000000000,1719800.9999999998,1749921.0000000005,1725091.0000000005,1738041.0000000000,1755501.0000000000,12117053.0934500010
FS( 3 ),1691360.9999999998,1726701.0000000000,1712900.9999999995,1757661.0000000002,1717731.0000000000,1748841.0000000002,1756431.0000000000,12111633.0934500010
FS( 4 ),1686800.9999999998,1726701.0000000000,1712900.9999999995,1726701.0000000000,1717731.0000000000,1740201.0000000000,1748071.0000000000,12059113.0934500010
FS( 5 ),1702191.0000000000,1741500.9999999998,1761201.0000000000,1742181.0000000000,1726701.0000000000,1746680.9999999998,1735991.0000000000,12156453.0934500010
FS( 6 ),1728980.9999999995,1762301.0000000000,1781900.9999999995,1742181.0000000000,1730381.0000000002,1755321.0000000002,1797321.0000000000,12298393.0934500010
FS( 7 ),1713590.9999999998,1720701.0000000002,1750620.9999999995,1734441.0000000002,1730381.0000000002,1764501.0000000002,1764801.0000000000,12179043.0934500010
FS( 8 ),1679961.0000000000,1738701.0000000000,1754300.9999999998,1680441.0000000002,1717731.0000000000,1738041.0000000000,1719271.0000000000,12028453.0934500010
FS( 9 ),1682240.9999999995,1750701.0000000002,1695880.9999999998,1703481.0000000002,1719571.0000000002,1746680.9999999998,1745281.0000000000,12043843.0934500010
FS( 10 ),1699911.0000000000,1765501.0000000000,1716580.9999999998,1703481.0000000002,1730381.0000000002,1760180.9999999998,1764801.0000000000,12140843.0934500010
FS( 11 ),1689080.9999999998,1759501.0000000000,1719800.9999999998,1711221.0000000002,1744871.0000000002,1753161.0000000000,1750861.0000000000,12128503.0934500010
FS( 12 ),1689080.9999999998,1759501.0000000000,1712900.9999999995,1695741.0000000002,1739351.0000000002,1744521.0000000000,1751791.0000000000,12092893.0934500010
FS( 13 ),1677681.0000000000,1741500.9999999998,1707840.9999999995,1672701.0000000000,1732221.0000000002,1731561.0000000002,1741571.0000000000,12005083.0934500010
FS( 14 ),1581921.0000000000,1747500.9999999998,1728540.9999999998,1664961.0000000002,1726701.0000000000,1713741.0000000000,1692321.0000000000,11855693.0934500010
FS( 15 ),1557411.0000000000,1747500.9999999998,1728540.9999999998,1626261.0000000002,1728541.0000000002,1718061.0000000000,1709041.0000000000,11815363.0934500010
FS( 16 ),1519790.9999999998,1715101.0000000000,1716580.9999999998,1626261.0000000002,1735901.0000000002,1670001.0000000000,1691391.0000000000,11675033.0934500010
FS( 17 ),1566530.9999999998,1753501.0000000000,1717960.9999999998,1634001.0000000002,1732221.0000000002,1702940.9999999998,1690461.0000000000,11797623.0934500010
FS( 18 ),1597880.9999999998,1753501.0000000000,1795701.0000000000,1680441.0000000002,1743031.0000000005,1762341.0000000002,1701611.0000000000,12034513.0934500010
FS( 19 ),1660010.9999999995,1753501.0000000000,1837100.9999999998,1780881.0000000002,1852741.0000000002,1799601.0000000002,1727631.0000000000,12411473.0934500010
