代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17296180.3251900000
最後資金,17412980.3251900000
真實報酬,116800.0000000000

夏普值報酬,-0.0019470639
夏普值風險,0.0176618225
夏普值,-0.1102413941

預期報酬,39062.2996515679
風險,294680.3540128102
起點值,0.1325582080

投資組合檔數,1
Stock#,2412(24)[32]
張數,160,
分配資金,17296180,
剩餘資金,72180.0000000000,
FS( 1 ),17296180.0000000000,17296180.3251900000
FS( 2 ),17441780.0000000000,17441780.3251900000
FS( 3 ),17296180.0000000000,17296180.3251900000
FS( 4 ),17222580.0000000000,17222580.3251900000
FS( 5 ),17296180.0000000000,17296180.3251900000
FS( 6 ),17953780.0000000040,17953780.3251900040
FS( 7 ),18099380.0000000000,18099380.3251900000
FS( 8 ),17806580.0000000000,17806580.3251900000
FS( 9 ),17587380.0000000000,17587380.3251900000
FS( 10 ),18025780.0000000000,18025780.3251900000
FS( 11 ),18171380.0000000000,18171380.3251900000
FS( 12 ),18099380.0000000000,18099380.3251900000
FS( 13 ),18025780.0000000000,18025780.3251900000
FS( 14 ),18176180.0000000000,18176180.3251900000
FS( 15 ),17793780.0000000040,17793780.3251900040
FS( 16 ),17793780.0000000040,17793780.3251900040
FS( 17 ),17793780.0000000040,17793780.3251900040
FS( 18 ),17870579.9999999960,17870580.3251899970
FS( 19 ),17870579.9999999960,17870580.3251899970
FS( 20 ),17412980.0000000000,17412980.3251900000
