代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9699400.0000000000
最後資金,9530690.0000000000
真實報酬,-168710.0000000000

夏普值報酬,-0.0260938594
夏普值風險,0.0113677845
夏普值,-2.2954217245

預期報酬,-2959.6157635468
風險,107340.6256636680
起點值,-317687007.7831676600

投資組合檔數,6
Stock#,2002(8)[8],2301(10)[2],2354(20)[31],2412(25)[41],3045(41)[25],4904(44)[28]
張數,75,66,21,32,37,63,
分配資金,1616566,1616566,1616566,1616566,1616566,1616566,
剩餘資金,9316.0000000000,16066.0000000000,56896.0000000002,7606.0000000000,30746.0000000000,14476.0000000000,
FS( 1 ),1616566.0000000000,1616566.0000000000,1616566.0000000000,1616566.0000000000,1616566.0000000000,1616566.0000000000,9699400.0000000000
FS( 2 ),1588816.0000000000,1652205.9999999998,1635676.0000000005,1616566.0000000000,1601026.0000000000,1622866.0000000000,9717160.0000000000
FS( 3 ),1621816.0000000000,1711606.0000000002,1680406.0000000002,1616566.0000000000,1619156.0000000000,1648066.0000000000,9897620.0000000000
FS( 4 ),1631566.0000000000,1717546.0000000000,1648486.0000000005,1616566.0000000000,1639876.0000000000,1620346.0000000000,9874390.0000000000
FS( 5 ),1591816.0000000000,1646266.0000000000,1559446.0000000002,1616566.0000000000,1619156.0000000000,1572466.0000000000,9605720.0000000000
FS( 6 ),1606816.0000000000,1681906.0000000000,1597456.0000000002,1616566.0000000000,1637286.0000000000,1605856.0000000000,9745890.0000000000
FS( 7 ),1609065.9999999998,1624486.0000000000,1597456.0000000002,1534326.0000000000,1601026.0000000000,1576876.0000000000,9543240.0000000000
FS( 8 ),1619566.0000000000,1677945.9999999998,1610266.0000000002,1536886.0000000000,1593256.0000000000,1578766.0000000000,9616690.0000000000
FS( 9 ),1659316.0000000000,1717546.0000000000,1635676.0000000005,1524086.0000000000,1593256.0000000000,1580656.0000000000,9710540.0000000000
FS( 10 ),1672066.0000000002,1743286.0000000000,1667596.0000000002,1531766.0000000000,1574756.0000000000,1586956.0000000000,9776430.0000000000
FS( 11 ),1682566.0000000000,1737346.0000000000,1648486.0000000005,1542006.0000000000,1587706.0000000000,1589476.0000000000,9787590.0000000000
FS( 12 ),1659316.0000000000,1701705.9999999998,1616566.0000000000,1526646.0000000000,1582526.0000000000,1589476.0000000000,9676240.0000000000
FS( 13 ),1639066.0000000000,1658146.0000000000,1578556.0000000000,1524086.0000000000,1587706.0000000000,1589476.0000000000,9577040.0000000000
FS( 14 ),1631566.0000000000,1650226.0000000000,1502116.0000000000,1536886.0000000000,1595846.0000000000,1614046.0000000000,9530690.0000000000
