代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13421145.9422199990
最後資金,14245565.9422199990
真實報酬,824420.0000000000

夏普值報酬,0.0527269455
夏普值風險,0.0146711238
夏普值,3.5939268435

預期報酬,51484.2240896359
風險,188889.2076994223
起點值,0.2725630793

投資組合檔數,6
Stock#,2311(15)[15],2474(28)[25],2882(33)[40],2891(38)[30],2912(40)[49],3008(41)[27]
張數,98,12,62,164,12,2,
分配資金,2236857,2236857,2236857,2236857,2236857,2236857,
剩餘資金,1477.0000000005,70377.0000000000,34616.9999999995,6457.0000000000,159056.9999999998,74957.0000000000,
FS( 1 ),2236857.0000000000,2236857.0000000000,2236857.0000000000,2236857.0000000000,2236857.0000000000,2236857.0000000000,13421145.9422199990
FS( 2 ),2220197.0000000009,2312337.0000000000,2241817.0000000000,2271297.0000000000,2247537.0000000000,2246297.0000000000,13539485.9422199990
FS( 3 ),2334857.0000000000,2441577.0000000000,2281496.9999999995,2289337.0000000000,2279577.0000000000,2246297.0000000000,13873145.9422199990
FS( 4 ),2396597.0000000009,2393097.0000000005,2276536.9999999991,2282777.0000000000,2268897.0000000000,2274617.0000000000,13892525.9422199990
FS( 5 ),2425017.0000000005,2425497.0000000000,2283976.9999999995,2289337.0000000000,2236857.0000000000,2331257.0000000000,13991945.9422199990
FS( 6 ),2396597.0000000009,2533257.0000000000,2311876.9999999991,2300817.0000000000,2231456.9999999991,2369017.0000000000,14143025.9422199990
FS( 7 ),2433837.0000000005,2441577.0000000000,2291416.9999999991,2282777.0000000000,2204816.9999999995,2321817.0000000000,13976245.9422199990
FS( 8 ),2425017.0000000005,2371617.0000000005,2321796.9999999995,2312297.0000000000,2188736.9999999995,2312377.0000000000,13931845.9422199990
FS( 9 ),2425017.0000000005,2420097.0000000005,2296376.9999999991,2312297.0000000000,2188736.9999999995,2293497.0000000000,13936025.9422199990
FS( 10 ),2466177.0000000005,2430897.0000000000,2331716.9999999995,2330337.0000000000,2135337.0000000000,2274617.0000000000,13969085.9422199990
FS( 11 ),2466177.0000000005,2414697.0000000000,2331716.9999999995,2341817.0000000000,2140736.9999999995,2284057.0000000000,13979205.9422199990
FS( 12 ),2425017.0000000005,2393097.0000000005,2306916.9999999991,2307377.0000000000,2097897.0000000000,2274617.0000000000,13804925.9422199990
FS( 13 ),2466177.0000000005,2398497.0000000000,2336676.9999999995,2335256.9999999995,2162097.0000000000,2425657.0000000000,14124365.9422199990
FS( 14 ),2466177.0000000005,2430897.0000000000,2266616.9999999995,2271297.0000000000,2146017.0000000000,2425657.0000000000,14006665.9422199990
FS( 15 ),2433837.0000000005,2441577.0000000000,2254216.9999999995,2289337.0000000000,2151417.0000000000,2406777.0000000000,13977165.9422199990
FS( 16 ),2466177.0000000005,2484776.9999999995,2256697.0000000000,2289337.0000000000,2151417.0000000000,2567277.0000000000,14215685.9422199990
FS( 17 ),2466177.0000000005,2441577.0000000000,2266616.9999999995,2289337.0000000000,2167377.0000000000,2614477.0000000000,14245565.9422199990
