代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12411473.0934500010
最後資金,12708772.5542300010
真實報酬,297299.4607800003

夏普值報酬,0.0152535999
夏普值風險,0.0150434721
夏普值,1.0139680416

預期報酬,13855.5776128446
風險,127377.2297408656
起點值,0.1087759377

投資組合檔數,8
Stock#,1101(0)[24],1216(2)[20],2301(13)[40],2412(27)[2],2881(33)[33],3008(42)[44],3045(43)[28],9999(50)[37]
張數,53,35,39,20,46,1,17,-1,
分配資金,1551434,1551434,1551434,1551434,1551434,1551434,1551434,1551434,
剩餘資金,20264.0000000000,38034.0000000000,12494.0000000000,19034.0000000000,24694.0000000002,637104.0000000000,64614.0000000000,1551434.0000000000,
FS( 1 ),1551434.0000000000,1551434.0000000000,1551434.0000000000,1551434.0000000000,1551434.0000000000,1551434.0000000000,1551434.0000000000,1551434.0000000000,12411473.0934500010
FS( 2 ),1493134.0000000000,1533234.0000000000,1531153.9999999998,1549834.0000000002,1524754.0000000002,1544004.0000000000,1571154.0000000000,1551434.0000000000,12298703.0934500010
FS( 3 ),1512213.9999999998,1543384.0000000000,1537004.0000000002,1548233.9999999998,1447934.0000000002,1522624.0000000000,1564694.0000000000,1551434.0000000000,12227523.0934500010
FS( 4 ),1522284.0000000000,1540933.9999999998,1545584.0000000002,1553034.0000000000,1451614.0000000002,1489174.0000000000,1564694.0000000000,1551434.0000000000,12218753.0934500010
FS( 5 ),1526524.0000000000,1548634.0000000000,1560403.9999999998,1570234.0000000000,1472774.0000000002,1515194.0000000000,1597334.0000000000,1551434.0000000000,12342533.0934500010
FS( 6 ),1515923.9999999998,1546184.0000000000,1522184.0000000000,1562434.0000000000,1461274.0000000002,1491964.0000000000,1590534.0000000000,1551434.0000000000,12241933.0934500010
FS( 7 ),1522284.0000000000,1572084.0000000000,1519454.0000000000,1573233.9999999998,1495774.0000000002,1500324.0000000000,1569794.0000000000,1551434.0000000000,12304383.0934500010
FS( 8 ),1549314.0000000002,1579784.0000000000,1490204.0000000000,1573233.9999999998,1521074.0000000002,1519844.0000000000,1569794.0000000000,1551434.0000000000,12354683.0934500010
FS( 9 ),1559384.0000000000,1597984.0000000000,1539733.9999999998,1579634.0000000000,1559254.0000000002,1557004.0000000000,1590534.0000000000,1551434.0000000000,12534963.0934500010
FS( 10 ),1586414.0000000000,1603234.0000000000,1531153.9999999998,1582634.0000000002,1607554.0000000002,1538424.0000000000,1583563.9999999998,1551434.0000000000,12584413.0934500010
FS( 11 ),1592774.0000000000,1662734.0000000000,1531153.9999999998,1581234.0000000000,1567074.0000000002,1544004.0000000000,1590534.0000000000,1551434.0000000000,12620943.0934500010
FS( 12 ),1597014.0000000000,1725034.0000000000,1528034.0000000000,1579634.0000000000,1561094.0000000000,1550504.0000000000,1590534.0000000000,1551434.0000000000,12683283.0934500010
FS( 13 ),1602844.0000000000,1733084.0000000000,1560403.9999999998,1595234.0000000000,1572594.0000000000,1534704.0000000000,1583563.9999999998,1551434.0000000000,12733863.0934500010
FS( 14 ),1607084.0000000002,1746034.0000000000,1531153.9999999998,1600234.0000000000,1582254.0000000002,1503114.0000000000,1590534.0000000000,1551434.0000000000,12711843.0934500010
FS( 15 ),1617684.0000000000,1743234.0000000000,1507754.0000000002,1596834.0000000000,1574894.0000000002,1442714.0000000000,1583563.9999999998,1551434.0000000000,12618113.0934500010
FS( 16 ),1625634.0000000000,1756184.0000000000,1504633.9999999998,1613434.0000000000,1591914.0000000002,1448294.0000000000,1604303.9999999998,1551434.0000000000,12695833.0934500010
FS( 17 ),1638354.0000000002,1779634.0000000000,1501903.9999999998,1616834.0000000000,1611234.0000000005,1450154.0000000000,1659214.0000000000,1551434.0000000000,12808763.0934500010
FS( 18 ),1613443.9999999998,1693884.0000000002,1487084.0000000002,1601834.0000000000,1590074.0000000002,1464084.0000000000,1604303.9999999998,1551434.0000000000,12606143.0934500010
FS( 19 ),1621923.9999999998,1665534.0000000000,1519454.0000000000,1598634.0000000002,1590074.0000000002,1505904.0000000000,1562994.0000000000,1551434.0000000000,12615953.0934500010
FS( 20 ),1619804.0000000000,1667984.0000000000,1507754.0000000002,1598634.0000000002,1590074.0000000002,1566304.0000000000,1576764.0000000000,1551434.0000000000,12678753.0934500010
FS( 21 ),1602314.0000000002,1642084.0000000000,1525304.0000000000,1600234.0000000000,1591914.0000000002,1598824.0000000000,1556194.0000000000,1551434.0000000000,12668303.0934500010
FS( 22 ),1637294.0000000000,1652584.0000000002,1507754.0000000002,1596834.0000000000,1616754.0000000002,1635994.0000000000,1569794.0000000000,1551434.0000000000,12768443.0934500010
FS( 23 ),1615564.0000000002,1626684.0000000000,1501903.9999999998,1603634.0000000002,1642054.0000000002,1603464.0000000000,1562994.0000000000,1552473.4607799998,12708772.5542300010
