代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12031304.2804400030
最後資金,11778684.2804400030
真實報酬,-252620.0000000000

夏普值報酬,-0.0296968923
夏普值風險,0.0103352854
夏普值,-2.8733500001

預期報酬,-20169.6027874564
風險,127843.4305209264
起點值,-2578551212.5928717000

投資組合檔數,2
Stock#,2382(22)[49],4904(45)[48]
張數,98,104,
分配資金,6015652,6015652,
剩餘資金,48432.0000000000,54372.0000000000,
FS( 1 ),6015652.0000000000,6015652.0000000000,12031304.2804400030
FS( 2 ),5986252.0000000009,6015652.0000000000,12001904.2804400030
FS( 3 ),5762812.0000000000,5902292.0000000000,11665104.2804400030
FS( 4 ),5829452.0000000000,5927252.0000000000,11756704.2804400030
FS( 5 ),5896092.0000000000,5854452.0000000000,11750544.2804400030
FS( 6 ),5896092.0000000000,5837812.0000000000,11733904.2804400030
FS( 7 ),5792212.0000000000,5991732.0000000009,11783944.2804400030
FS( 8 ),5851991.9999999991,6081172.0000000000,11933164.2804400030
FS( 9 ),5822592.0000000000,6015652.0000000000,11838244.2804400030
FS( 10 ),6000952.0000000000,6015652.0000000000,12016604.2804400030
FS( 11 ),5926472.0000000000,5837812.0000000000,11764284.2804400030
FS( 12 ),5874532.0000000000,5813892.0000000000,11688424.2804400030
FS( 13 ),5814752.0000000009,5895011.9999999991,11709764.2804400030
FS( 14 ),5800052.0000000000,5861732.0000000009,11661784.2804400030
FS( 15 ),5822592.0000000000,5895011.9999999991,11717604.2804400030
FS( 16 ),5949012.0000000000,5878372.0000000000,11827384.2804400030
FS( 17 ),5926472.0000000000,5895011.9999999991,11821484.2804400030
FS( 18 ),5806912.0000000000,5854452.0000000000,11661364.2804400030
FS( 19 ),5703032.0000000000,5886692.0000000000,11589724.2804400030
FS( 20 ),5844152.0000000000,5934532.0000000000,11778684.2804400030
