代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17459968.5637400040
最後資金,17503030.8360600020
真實報酬,43062.2723199986

夏普值報酬,-0.0062336569
夏普值風險,0.0045504484
夏普值,-1.3698994996

預期報酬,4501.6218964706
風險,100130.6061002274
起點值,0.0449575017

投資組合檔數,8
Stock#,1326(5)[42],2301(12)[30],2408(23)[26],2892(39)[14],3008(41)[1],4904(44)[4],6505(47)[48],9999(49)[27]
張數,23,48,47,137,0,31,21,-1,
分配資金,2182496,2182496,2182496,2182496,2182496,2182496,2182496,2182496,
剩餘資金,75006.0000000000,15296.0000000000,23786.0000000000,12416.0000000000,2182496.0000000000,67056.0000000000,386.0000000000,2182496.0000000000,
FS( 1 ),2182496.0000000000,2182496.0000000000,2182496.0000000000,2182496.0000000000,2182496.0000000000,2182496.0000000000,2182496.0000000000,2182496.0000000000,17459968.5637400040
FS( 2 ),2180426.0000000000,2249695.9999999995,2200826.0000000000,2194826.0000000000,2182496.0000000000,2214736.0000000000,2182496.0000000000,2182496.0000000000,17587998.5637400040
FS( 3 ),2197676.0000000000,2222816.0000000000,2235136.0000000000,2214006.0000000000,2182496.0000000000,2229616.0000000000,2212316.0000000000,2182496.0000000000,17676558.5637400040
FS( 4 ),2191236.0000000000,2225216.0000000000,2251116.0000000000,2214006.0000000000,2182496.0000000000,2229616.0000000000,2172416.0000000000,2182496.0000000000,17648598.5637400040
FS( 5 ),2180426.0000000000,2231936.0000000000,2246416.0000000000,2207156.0000000000,2182496.0000000000,2226516.0000000000,2172416.0000000000,2182496.0000000000,17629858.5637400040
FS( 6 ),2145696.0000000000,2211776.0000000000,2205526.0000000005,2214006.0000000000,2182496.0000000000,2223725.9999999995,2162546.0000000000,2182496.0000000000,17528268.5637400040
FS( 7 ),2147766.0000000000,2261216.0000000000,2209756.0000000000,2219485.9999999995,2182496.0000000000,2226516.0000000000,2142596.0000000000,2182496.0000000000,17572328.5637400040
FS( 8 ),2197676.0000000000,2220416.0000000000,2177795.9999999995,2226336.0000000000,2182496.0000000000,2226516.0000000000,2152676.0000000000,2182496.0000000000,17566408.5637400040
FS( 9 ),2212856.0000000000,2247776.0000000000,2141606.0000000000,2226336.0000000000,2182496.0000000000,2241396.0000000000,2152676.0000000000,2182496.0000000000,17587638.5637400040
FS( 10 ),2186865.9999999995,2202656.0000000000,2148186.0000000000,2214006.0000000000,2182496.0000000000,2255966.0000000000,2082746.0000000002,2182496.0000000000,17455418.5637400040
FS( 11 ),2195606.0000000000,2227136.0000000000,2203176.0000000000,2219485.9999999995,2182496.0000000000,2247286.0000000000,2082746.0000000002,2182496.0000000000,17540428.5637400040
FS( 12 ),2119706.0000000000,2197856.0000000000,2212106.0000000000,2214006.0000000000,2182496.0000000000,2253176.0000000000,2092826.0000000000,2182496.0000000000,17454668.5637400040
FS( 13 ),2126146.0000000000,2170976.0000000000,2225736.0000000005,2200306.0000000000,2182496.0000000000,2253176.0000000000,2072875.9999999998,2182496.0000000000,17414208.5637400040
FS( 14 ),2154436.0000000000,2157536.0000000005,2207406.0000000000,2200306.0000000000,2182496.0000000000,2244186.0000000000,2072875.9999999998,2182496.0000000000,17401738.5637400040
FS( 15 ),2171686.0000000000,2200256.0000000000,2193776.0000000005,2219485.9999999995,2182496.0000000000,2261855.9999999995,2112776.0000000000,2182496.0000000000,17524828.5637400040
FS( 16 ),2171686.0000000000,2144096.0000000000,2216806.0000000000,2219485.9999999995,2182496.0000000000,2261855.9999999995,2122646.0000000000,2183958.2723200000,17503030.8360600020
