代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10477193.0372800010
最後資金,10659195.8537500020
真實報酬,182002.8164700009

夏普值報酬,0.0086713337
夏普值風險,0.0110945579
夏普值,0.7815844269

預期報酬,1147.5956345122
風險,116162.0778269800
起點值,0.0098792623

投資組合檔數,7
Stock#,1326(5)[3],2354(20)[36],2912(40)[46],3045(41)[1],4904(44)[15],8046(47)[47],9999(49)[20]
張數,26,22,13,30,48,14,-1,
分配資金,1496741,1496741,1496741,1496741,1496741,1496741,1496741,
剩餘資金,54261.0000000000,1621.0000000000,87801.0000000000,32141.0000000000,3461.0000000000,44661.0000000000,1496741.0000000000,
FS( 1 ),1496741.0000000000,1496741.0000000000,1496741.0000000000,1496741.0000000000,1496741.0000000000,1496741.0000000000,1496741.0000000000,10477193.0372800010
FS( 2 ),1506101.0000000002,1492121.0000000000,1528721.0000000000,1494641.0000000000,1494821.0000000002,1485121.0000000000,1496741.0000000000,10498273.0372800010
FS( 3 ),1496741.0000000000,1489041.0000000000,1496741.0000000000,1492241.0000000002,1484741.0000000000,1444241.0000000000,1496741.0000000000,10400493.0372800010
FS( 4 ),1496741.0000000000,1496741.0000000000,1512731.0000000000,1494641.0000000000,1501541.0000000000,1485121.0000000000,1496741.0000000000,10484263.0372800010
FS( 5 ),1517541.0000000000,1489041.0000000000,1523391.0000000002,1501540.9999999998,1503461.0000000000,1456001.0000000002,1496741.0000000000,10487723.0372800010
FS( 6 ),1513641.0000000000,1496741.0000000000,1486081.0000000000,1517441.0000000000,1479461.0000000000,1444241.0000000000,1496741.0000000000,10434353.0372800010
FS( 7 ),1502461.0000000000,1492121.0000000000,1432651.0000000002,1510541.0000000000,1491461.0000000000,1380121.0000000000,1496741.0000000000,10306103.0372800010
FS( 8 ),1487121.0000000000,1461541.0000000000,1443311.0000000000,1510541.0000000000,1486181.0000000000,1386001.0000000002,1496741.0000000000,10271443.0372800010
FS( 9 ),1496741.0000000000,1479800.9999999998,1491411.0000000000,1524341.0000000000,1489541.0000000000,1380121.0000000000,1496741.0000000000,10358703.0372800010
FS( 10 ),1564861.0000000002,1481341.0000000000,1491411.0000000000,1540241.0000000002,1506821.0000000002,1403501.0000000002,1496741.0000000000,10484923.0372800010
FS( 11 ),1595281.0000000000,1478261.0000000000,1443311.0000000000,1553741.0000000000,1510181.0000000000,1380121.0000000000,1496741.0000000000,10457643.0372800010
FS( 12 ),1601001.0000000000,1430741.0000000000,1411331.0000000000,1544741.0000000002,1484741.0000000000,1380121.0000000000,1496741.0000000000,10349423.0372800010
FS( 13 ),1591641.0000000000,1426341.0000000000,1363231.0000000000,1542341.0000000000,1500100.9999999998,1403501.0000000002,1496741.0000000000,10323903.0372800010
FS( 14 ),1599181.0000000000,1450761.0000000000,1384681.0000000000,1535741.0000000000,1522181.0000000000,1391741.0000000000,1496741.0000000000,10381033.0372800010
FS( 15 ),1612441.0000000000,1438441.0000000002,1411331.0000000000,1542341.0000000000,1503461.0000000000,1391741.0000000000,1496741.0000000000,10396503.0372800010
FS( 16 ),1619981.0000000000,1446141.0000000000,1406001.0000000000,1544741.0000000002,1513541.0000000000,1397621.0000000000,1496741.0000000000,10424773.0372800010
FS( 17 ),1692001.0000000000,1482881.0000000000,1400671.0000000000,1556141.0000000000,1513541.0000000000,1409241.0000000000,1496741.0000000000,10551223.0372800010
FS( 18 ),1739580.9999999998,1475181.0000000002,1374021.0000000000,1567541.0000000000,1512100.9999999998,1461741.0000000000,1496741.0000000000,10626913.0372800010
FS( 19 ),1737761.0000000000,1472101.0000000000,1384681.0000000000,1578941.0000000002,1513541.0000000000,1438501.0000000002,1496741.0000000000,10622273.0372800010
FS( 20 ),1770000.9999999998,1489041.0000000000,1374021.0000000000,1597241.0000000002,1506821.0000000002,1473361.0000000000,1496741.0000000000,10707233.0372800010
FS( 21 ),1720601.0000000002,1466161.0000000000,1384681.0000000000,1585841.0000000000,1501541.0000000000,1502621.0000000000,1497743.8164700000,10659195.8537500020
