代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10425309.8207300030
最後資金,10722249.8207300030
真實報酬,296940.0000000000

夏普值報酬,0.0197826068
夏普值風險,0.0114172206
夏普值,1.7326990027

預期報酬,4619.6480836237
風險,106380.6941236437
起點值,0.0434256246

投資組合檔數,7
Stock#,1216(2)[3],2330(17)[12],2357(21)[8],2412(24)[13],2454(26)[40],3045(41)[10],4904(45)[2]
張數,53,21,7,22,6,22,32,
分配資金,1489329,1489329,1489329,1489329,1489329,1489329,1489329,
剩餘資金,16459.0000000000,9459.0000000000,165419.0000000002,16869.0000000000,172929.0000000000,24569.0000000000,41009.0000000000,
FS( 1 ),1489329.0000000000,1489329.0000000000,1489329.0000000000,1489329.0000000000,1489329.0000000000,1489329.0000000000,1489329.0000000000,10425309.8207300030
FS( 2 ),1500459.0000000000,1487439.0000000000,1465389.0000000002,1487789.0000000000,1491669.0000000000,1490869.0000000002,1489329.0000000000,10412949.8207300030
FS( 3 ),1485618.9999999998,1454469.0000000000,1448659.0000000002,1482949.0000000000,1479789.0000000002,1455669.0000000000,1470129.0000000000,10277289.8207300030
FS( 4 ),1482439.0000000000,1466649.0000000000,1484499.0000000002,1486029.0000000000,1501209.0000000000,1449069.0000000000,1446449.0000000000,10316349.8207300030
FS( 5 ),1467598.9999999998,1452789.0000000002,1451039.0000000002,1487789.0000000000,1472649.0000000000,1466889.0000000002,1439089.0000000000,10237849.8207300030
FS( 6 ),1494629.0000000000,1435359.0000000000,1458249.0000000002,1482949.0000000000,1484529.0000000000,1450829.0000000000,1474929.0000000000,10281479.8207300030
FS( 7 ),1485618.9999999998,1442289.0000000002,1460629.0000000002,1481189.0000000002,1491669.0000000000,1447529.0000000000,1534769.0000000000,10343699.8207300030
FS( 8 ),1478729.0000000000,1445859.0000000000,1460629.0000000002,1481189.0000000002,1496469.0000000000,1447529.0000000000,1522929.0000000000,10333339.8207300030
FS( 9 ),1503638.9999999998,1485759.0000000000,1489329.0000000000,1484489.0000000000,1503609.0000000000,1447529.0000000000,1525169.0000000000,10439529.8207300030
FS( 10 ),1529079.0000000000,1485759.0000000000,1477359.0000000000,1479649.0000000000,1515489.0000000000,1457209.0000000000,1532529.0000000000,10477079.8207300030
FS( 11 ),1516359.0000000000,1466649.0000000000,1465389.0000000002,1474808.9999999998,1477389.0000000000,1458748.9999999998,1594609.0000000000,10453959.8207300030
FS( 12 ),1523779.0000000002,1487439.0000000000,1508439.0000000002,1466669.0000000002,1494068.9999999998,1471729.0000000000,1592049.0000000000,10544179.8207300030
FS( 13 ),1538089.0000000000,1501509.0000000000,1525169.0000000002,1447308.9999999998,1489329.0000000000,1489329.0000000000,1570609.0000000000,10561349.8207300030
FS( 14 ),1532789.0000000000,1475259.0000000000,1470219.0000000002,1435869.0000000000,1410729.0000000002,1479649.0000000000,1556209.0000000000,10360729.8207300030
FS( 15 ),1530669.0000000000,1475259.0000000000,1501229.0000000005,1447308.9999999998,1413128.9999999998,1497469.0000000000,1568369.0000000000,10433439.8207300030
FS( 16 ),1536499.0000000000,1480509.0000000000,1484499.0000000002,1469969.0000000000,1401249.0000000000,1519909.0000000000,1616049.0000000000,10508689.8207300030
FS( 17 ),1534379.0000000000,1473579.0000000000,1537069.0000000000,1482949.0000000000,1425009.0000000000,1503849.0000000000,1587249.0000000000,10544089.8207300030
FS( 18 ),1548689.0000000000,1470009.0000000000,1541899.0000000002,1484489.0000000000,1396449.0000000000,1511768.9999999998,1561009.0000000000,10514319.8207300030
FS( 19 ),1599569.0000000002,1504868.9999999998,1572909.0000000002,1495929.0000000002,1317909.0000000000,1531129.0000000002,1561009.0000000000,10583329.8207300030
FS( 20 ),1655219.0000000000,1518729.0000000000,1575359.0000000000,1497469.0000000000,1377429.0000000000,1539268.9999999998,1558769.0000000000,10722249.8207300030
