代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15794722.0573899990
最後資金,16253272.0573899990
真實報酬,458550.0000000000

夏普值報酬,0.0203318499
夏普值風險,0.0077526075
夏普值,2.6225821195

預期報酬,20157.7630662021
風險,109284.1815266246
起點值,0.1844527066

投資組合檔數,7
Stock#,1101(0)[30],2347(20)[27],2382(24)[3],2412(26)[44],2474(28)[35],2882(33)[8],2912(40)[47]
張數,61,60,35,28,9,60,10,
分配資金,2256388,2256388,2256388,2256388,2256388,2256388,2256388,
剩餘資金,34768.0000000000,988.0000000000,23738.0000000000,24228.0000000000,25288.0000000000,26187.9999999995,146588.0000000005,
FS( 1 ),2256388.0000000000,2256388.0000000000,2256388.0000000000,2256388.0000000000,2256388.0000000000,2256388.0000000000,2256388.0000000000,15794722.0573899990
FS( 2 ),2264317.9999999995,2237788.0000000000,2259188.0000000000,2233148.0000000000,2288788.0000000000,2234788.0000000000,2256388.0000000000,15774412.0573899990
FS( 3 ),2289328.0000000000,2253988.0000000000,2278788.0000000000,2221668.0000000000,2304898.0000000000,2249187.9999999995,2229688.0000000005,15827552.0573899990
FS( 4 ),2339348.0000000000,2272588.0000000000,2281588.0000000005,2230908.0000000005,2321098.0000000000,2251587.9999999995,2243088.0000000005,15940212.0573899990
FS( 5 ),2354598.0000000000,2262988.0000000000,2270388.0000000000,2244908.0000000005,2329198.0000000000,2251587.9999999995,2265288.0000000005,15978962.0573899990
FS( 6 ),2346668.0000000000,2251588.0000000000,2340738.0000000000,2258628.0000000000,2401918.0000000000,2285187.9999999995,2269788.0000000005,16154522.0573899990
FS( 7 ),2328978.0000000000,2262988.0000000000,2366288.0000000000,2256388.0000000000,2401918.0000000000,2282787.9999999995,2238588.0000000005,16137942.0573899990
FS( 8 ),2311898.0000000000,2272588.0000000000,2374688.0000000005,2247148.0000000000,2361508.0000000000,2273187.9999999995,2194088.0000000005,16035112.0573899990
FS( 9 ),2281398.0000000000,2346388.0000000000,2405488.0000000000,2249388.0000000000,2357458.0000000000,2265987.9999999991,2202988.0000000000,16109102.0573899970
FS( 10 ),2276518.0000000000,2332588.0000000000,2371888.0000000000,2254148.0000000000,2321098.0000000000,2275587.9999999995,2216388.0000000000,16048222.0573899990
FS( 11 ),2274078.0000000000,2300188.0000000000,2391488.0000000000,2249388.0000000000,2312998.0000000000,2289987.9999999991,2202988.0000000000,16021122.0573899970
FS( 12 ),2291768.0000000000,2318788.0000000000,2433838.0000000000,2256388.0000000000,2312998.0000000000,2294788.0000000000,2247488.0000000005,16156062.0573899990
FS( 13 ),2289328.0000000000,2313988.0000000000,2391488.0000000000,2265628.0000000000,2341348.0000000000,2297187.9999999995,2229688.0000000005,16128662.0573899990
FS( 14 ),2278958.0000000000,2322988.0000000000,2377488.0000000000,2254148.0000000000,2329198.0000000000,2292388.0000000000,2256388.0000000000,16111562.0573899990
FS( 15 ),2258828.0000000000,2253988.0000000000,2377488.0000000000,2254148.0000000000,2272587.9999999995,2292388.0000000000,2243088.0000000005,15952522.0573899990
FS( 16 ),2289328.0000000000,2272588.0000000000,2428238.0000000000,2254148.0000000000,2143258.0000000005,2312787.9999999995,2269788.0000000005,15970142.0573899990
FS( 17 ),2271638.0000000000,2270188.0000000000,2399888.0000000000,2247148.0000000000,2232178.0000000000,2307388.0000000000,2260888.0000000005,15989322.0573899990
FS( 18 ),2271638.0000000000,2286388.0000000000,2439438.0000000000,2244908.0000000005,2264488.0000000005,2327787.9999999995,2247488.0000000005,16082142.0573899990
FS( 19 ),2276518.0000000000,2302588.0000000000,2433838.0000000000,2256388.0000000000,2248378.0000000000,2332587.9999999991,2260888.0000000005,16111192.0573899970
FS( 20 ),2299087.9999999995,2322988.0000000000,2476188.0000000000,2249388.0000000000,2276638.0000000000,2354788.0000000000,2274188.0000000005,16253272.0573899990
