代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10340301.7322200020
最後資金,10273261.4461700020
真實報酬,-67040.2860499993

夏普值報酬,-0.0151833975
夏普值風險,0.0086265200
夏普值,-1.7600837345

預期報酬,-6912.8158875099
風險,81054.4882363442
起點值,-560314754.0341831400

投資組合檔數,7
Stock#,2002(8)[20],2330(17)[25],2412(24)[17],2912(39)[4],3045(40)[21],4904(44)[24],9999(49)[11]
張數,63,23,19,10,20,33,-1,
分配資金,1477185,1477185,1477185,1477185,1477185,1477185,1477185,
剩餘資金,13695.0000000000,18295.0000000000,57125.0000000000,130985.0000000000,66585.0000000000,42675.0000000000,1477185.0000000000,
FS( 1 ),1477185.0000000000,1477185.0000000000,1477185.0000000000,1477185.0000000000,1477185.0000000000,1477185.0000000000,1477185.0000000000,10340301.7322200020
FS( 2 ),1469625.0000000000,1465685.0000000000,1470155.0000000002,1485585.0000000002,1455185.0000000002,1501935.0000000000,1477185.0000000000,10325361.7322200020
FS( 3 ),1467105.0000000000,1471435.0000000000,1463125.0000000000,1519385.0000000000,1452185.0000000000,1501935.0000000000,1477185.0000000000,10352361.7322200020
FS( 4 ),1441905.0000000000,1454185.0000000000,1456094.9999999998,1485585.0000000002,1459585.0000000000,1472235.0000000000,1477185.0000000000,10246781.7322200020
FS( 5 ),1454505.0000000002,1473275.0000000000,1477185.0000000000,1523585.0000000000,1463985.0000000000,1494345.0000000000,1477185.0000000000,10364071.7322200020
FS( 6 ),1462065.0000000000,1471435.0000000000,1477185.0000000000,1523585.0000000000,1450784.9999999998,1509195.0000000000,1477185.0000000000,10371441.7322200020
FS( 7 ),1444425.0000000000,1429575.0000000000,1470155.0000000002,1540485.0000000000,1431785.0000000000,1509195.0000000000,1477185.0000000000,10302811.7322200020
FS( 8 ),1457025.0000000000,1446595.0000000000,1477185.0000000000,1532085.0000000002,1427385.0000000002,1492035.0000000002,1477185.0000000000,10309501.7322200020
FS( 9 ),1449465.0000000000,1450505.0000000000,1470155.0000000002,1523585.0000000000,1440585.0000000000,1496985.0000000000,1477185.0000000000,10308471.7322200020
FS( 10 ),1439384.9999999998,1437165.0000000000,1470155.0000000002,1527785.0000000002,1450784.9999999998,1492035.0000000002,1477185.0000000000,10294501.7322200020
FS( 11 ),1421745.0000000002,1398985.0000000000,1456094.9999999998,1481384.9999999998,1440585.0000000000,1487085.0000000000,1477185.0000000000,10163071.7322200020
FS( 12 ),1431825.0000000000,1402895.0000000002,1463125.0000000000,1494085.0000000000,1447984.9999999998,1474545.0000000002,1477185.0000000000,10191651.7322200020
FS( 13 ),1424265.0000000000,1398985.0000000000,1463125.0000000000,1413884.9999999998,1447984.9999999998,1393365.0000000000,1477185.0000000000,10018801.7322200020
FS( 14 ),1416705.0000000000,1404735.0000000000,1470155.0000000002,1456085.0000000000,1453785.0000000000,1381155.0000000000,1477185.0000000000,10059811.7322200020
FS( 15 ),1446945.0000000000,1465685.0000000000,1477185.0000000000,1502485.0000000000,1447984.9999999998,1420425.0000000000,1477185.0000000000,10237901.7322200020
FS( 16 ),1454505.0000000002,1446595.0000000000,1470155.0000000002,1498285.0000000000,1447984.9999999998,1457384.9999999998,1477185.0000000000,10252101.7322200020
FS( 17 ),1467105.0000000000,1454185.0000000000,1463125.0000000000,1506684.9999999998,1433185.0000000000,1447485.0000000000,1477185.0000000000,10248961.7322200020
FS( 18 ),1462065.0000000000,1446595.0000000000,1451915.0000000000,1489884.9999999998,1415784.9999999998,1435275.0000000002,1477185.0000000000,10178711.7322200020
FS( 19 ),1467105.0000000000,1456255.0000000000,1463125.0000000000,1519385.0000000000,1421585.0000000000,1440225.0000000000,1477185.0000000000,10244871.7322200020
FS( 20 ),1467105.0000000000,1459935.0000000000,1456094.9999999998,1519385.0000000000,1431785.0000000000,1447485.0000000000,1477185.0000000000,10258981.7322200020
FS( 21 ),1467105.0000000000,1461775.0000000000,1463125.0000000000,1536285.0000000000,1446385.0000000000,1452435.0000000000,1477185.0000000000,10304301.7322200020
FS( 22 ),1462065.0000000000,1461775.0000000000,1456094.9999999998,1523585.0000000000,1446385.0000000000,1445175.0000000000,1478174.7139500000,10273261.4461700020
