代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19549611.8498099970
最後資金,19546430.4893099960
真實報酬,-3181.3605000004

夏普值報酬,-0.0088627327
夏普值風險,0.0056294904
夏普值,-1.5743401228

預期報酬,-2483.1304166008
風險,116672.2132159809
起點值,-289712321.4087348600

投資組合檔數,16
Stock#,1102(1)[29],1301(3)[14],1326(5)[35],2227(11)[4],2325(17)[10],2408(23)[1],2474(27)[49],2801(28)[20],2882(31)[28],2885(34)[18],2886(35)[19],2892(39)[24],3008(41)[44],3481(43)[40],4904(44)[33],9999(49)[12]
張數,44,13,12,4,25,18,3,73,24,92,50,61,0,83,16,-1,
分配資金,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,1221850,
剩餘資金,14050.0000000000,3749.9999999998,81850.0000000000,221850.0000000000,29350.0000000000,62650.0000000000,105700.0000000000,10049.9999999998,47049.9999999998,7450.0000000002,19350.0000000000,10999.9999999998,1221850.0000000000,14200.0000000000,50650.0000000000,1221850.0000000000,
FS( 1 ),1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,1221850.0000000000,19549611.8498099970
FS( 2 ),1221850.0000000000,1232249.9999999998,1218250.0000000000,1221850.0000000000,1210600.0000000000,1214650.0000000000,1194220.0000000000,1218199.9999999998,1214649.9999999998,1208050.0000000005,1214350.0000000000,1209649.9999999995,1221850.0000000000,1205250.0000000000,1210650.0000000000,1221850.0000000000,19438181.8498099970
FS( 3 ),1221850.0000000000,1242649.9999999995,1227850.0000000000,1239850.0000000000,1213100.0000000000,1205650.0000000000,1188399.9999999998,1218199.9999999998,1219449.9999999998,1208050.0000000005,1216850.0000000000,1212699.9999999998,1221850.0000000000,1217700.0000000000,1207450.0000000000,1221850.0000000000,19483461.8498099970
FS( 4 ),1210850.0000000000,1243949.9999999998,1223049.9999999998,1231850.0000000000,1211850.0000000000,1196650.0000000000,1182579.9999999998,1207249.9999999995,1206249.9999999995,1208050.0000000005,1209350.0000000000,1212699.9999999998,1221850.0000000000,1196950.0000000000,1201050.0000000000,1221850.0000000000,19386091.8498099970
FS( 5 ),1206450.0000000000,1249149.9999999995,1229049.9999999998,1223850.0000000000,1215600.0000000000,1184049.9999999998,1159270.0000000000,1207249.9999999995,1202649.9999999998,1203450.0000000002,1209350.0000000000,1212699.9999999998,1221850.0000000000,1196950.0000000000,1202650.0000000000,1221850.0000000000,19346131.8498099970
FS( 6 ),1215250.0000000000,1264749.9999999998,1232650.0000000002,1225850.0000000000,1219350.0000000000,1223650.0000000000,1152010.0000000000,1207249.9999999995,1214649.9999999998,1217250.0000000002,1216850.0000000000,1215749.9999999998,1221850.0000000000,1213550.0000000000,1202650.0000000000,1221850.0000000000,19465171.8498099970
FS( 7 ),1210850.0000000000,1250449.9999999998,1229049.9999999998,1231850.0000000000,1219350.0000000000,1218250.0000000002,1152010.0000000000,1203600.0000000000,1200249.9999999995,1221850.0000000000,1211850.0000000000,1212699.9999999998,1221850.0000000000,1196950.0000000000,1204250.0000000000,1221850.0000000000,19406971.8498099970
FS( 8 ),1208650.0000000000,1249149.9999999995,1233850.0000000000,1231850.0000000000,1221850.0000000000,1286650.0000000000,1131640.0000000000,1210899.9999999998,1209850.0000000000,1231050.0000000005,1211850.0000000000,1218799.9999999998,1221850.0000000000,1192800.0000000000,1202650.0000000000,1221850.0000000000,19485251.8498099970
FS( 9 ),1199850.0000000000,1238749.9999999998,1219450.0000000000,1233850.0000000000,1210600.0000000000,1256049.9999999998,1080700.0000000000,1207249.9999999995,1209850.0000000000,1217250.0000000002,1209350.0000000000,1212699.9999999998,1221850.0000000000,1205250.0000000000,1204250.0000000000,1221850.0000000000,19348861.8498099970
FS( 10 ),1213050.0000000000,1233549.9999999998,1211049.9999999998,1233850.0000000000,1219350.0000000000,1299250.0000000002,1082200.0000000000,1207249.9999999995,1203850.0000000000,1217250.0000000002,1209350.0000000000,1206600.0000000000,1221850.0000000000,1209400.0000000000,1205850.0000000000,1221850.0000000000,19395561.8498099970
FS( 11 ),1224050.0000000000,1243949.9999999998,1206250.0000000000,1235850.0000000000,1223100.0000000000,1421650.0000000000,1098700.0000000000,1218199.9999999998,1202649.9999999998,1231050.0000000005,1209350.0000000000,1203549.9999999998,1221850.0000000000,1213550.0000000000,1196250.0000000000,1221850.0000000000,19571861.8498099970
