代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10454731.4461700020
最後資金,10725432.6131100020
真實報酬,270701.1669399999

夏普值報酬,0.0171926945
夏普值風險,0.0087733372
夏普值,1.9596527686

預期報酬,3430.6701528920
風險,94862.3173840852
起點值,0.0361647306

投資組合檔數,4
Stock#,2912(40)[47],3045(41)[36],4904(45)[30],9999(49)[41]
張數,19,40,61,-1,
分配資金,2613682,2613682,2613682,2613682,
剩餘資金,71862.0000000000,55682.0000000000,35211.9999999995,2613682.0000000000,
FS( 1 ),2613682.0000000000,2613682.0000000000,2613682.0000000000,2613682.0000000000,10454731.4461700020
FS( 2 ),2661752.0000000000,2598882.0000000000,2609412.0000000000,2613682.0000000000,10483731.4461700020
FS( 3 ),2605512.0000000000,2666481.9999999995,2631981.9999999995,2613682.0000000000,10517661.4461700020
FS( 4 ),2669732.0000000000,2657682.0000000000,2618561.9999999995,2613682.0000000000,10559661.4461700020
FS( 5 ),2629642.0000000000,2704482.0000000000,2686881.9999999995,2613682.0000000000,10634691.4461700020
FS( 6 ),2637621.9999999995,2680882.0000000000,2641131.9999999995,2613682.0000000000,10573321.4461700020
FS( 7 ),2653772.0000000000,2686882.0000000000,2650281.9999999991,2613682.0000000000,10604621.4461700020
FS( 8 ),2597532.0000000000,2657682.0000000000,2646011.9999999991,2613682.0000000000,10514911.4461700020
FS( 9 ),2549462.0000000000,2622482.0000000000,2622831.9999999995,2613682.0000000000,10408461.4461700020
FS( 10 ),2557442.0000000000,2648882.0000000000,2600261.9999999991,2613682.0000000000,10420271.4461700020
FS( 11 ),2557442.0000000000,2613682.0000000000,2577691.9999999995,2613682.0000000000,10362501.4461700020
FS( 12 ),2565422.0000000005,2634081.9999999995,2682001.9999999995,2613682.0000000000,10495191.4461700020
FS( 13 ),2493412.0000000000,2642882.0000000005,2759471.9999999991,2613682.0000000000,10509451.4461700020
FS( 14 ),2517352.0000000005,2610882.0000000005,2668581.9999999995,2613682.0000000000,10410501.4461700020
FS( 15 ),2549462.0000000000,2598882.0000000000,2655162.0000000000,2613682.0000000000,10417191.4461700020
FS( 16 ),2557442.0000000000,2628082.0000000000,2650281.9999999991,2613682.0000000000,10449491.4461700020
FS( 17 ),2517352.0000000005,2657682.0000000000,2650281.9999999991,2613682.0000000000,10439001.4461700020
FS( 18 ),2469282.0000000000,2660482.0000000000,2677731.9999999995,2613682.0000000000,10421181.4461700020
FS( 19 ),2493412.0000000000,2663282.0000000000,2860122.0000000000,2613682.0000000000,10630501.4461700020
FS( 20 ),2565422.0000000005,2698481.9999999995,2846091.9999999995,2615433.1669399999,10725432.6131100020
