代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17503030.8360600020
最後資金,17945176.1255000010
真實報酬,442145.2894399986

夏普值報酬,0.0165610701
夏普值風險,0.0080728634
夏普值,2.0514493140

預期報酬,33123.5918491797
風險,83760.7556807780
起點值,0.3954547876

投資組合檔數,7
Stock#,1326(5)[34],2882(31)[18],2892(39)[9],3008(41)[44],3045(42)[2],4904(44)[12],9999(49)[45]
張數,27,55,155,0,25,36,-1,
分配資金,2500432,2500432,2500432,2500432,2500432,2500432,2500432,
剩餘資金,79882.0000000000,23782.0000000000,3382.0000000005,2500432.0000000000,76682.0000000000,40552.0000000000,2500432.0000000000,
FS( 1 ),2500432.0000000000,2500432.0000000000,2500432.0000000000,2500432.0000000000,2500432.0000000000,2500432.0000000000,2500432.0000000000,17503030.8360600020
FS( 2 ),2513122.0000000005,2487232.0000000000,2508182.0000000005,2500432.0000000000,2512182.0000000000,2507272.0000000000,2500432.0000000000,17528860.8360600020
FS( 3 ),2538502.0000000000,2569182.0000000000,2536082.0000000005,2500432.0000000000,2571682.0000000000,2520952.0000000000,2500432.0000000000,17737270.8360600020
FS( 4 ),2571712.0000000005,2558182.0000000000,2557782.0000000005,2500432.0000000000,2559682.0000000000,2514112.0000000000,2500432.0000000000,17762340.8360600020
FS( 5 ),2556322.0000000000,2550482.0000000000,2551582.0000000009,2500432.0000000000,2547932.0000000000,2520952.0000000000,2500432.0000000000,17728140.8360600020
FS( 6 ),2546332.0000000000,2542782.0000000000,2557782.0000000005,2500432.0000000000,2571682.0000000000,2524552.0000000000,2500432.0000000000,17744000.8360600020
FS( 7 ),2597092.0000000000,2574132.0000000000,2571732.0000000005,2500432.0000000000,2571682.0000000000,2510872.0000000000,2500432.0000000000,17826380.8360600020
FS( 8 ),2614912.0000000000,2571382.0000000000,2579482.0000000009,2500432.0000000000,2571682.0000000000,2504032.0000000005,2500432.0000000000,17842360.8360600020
FS( 9 ),2597092.0000000000,2590081.9999999995,2579482.0000000009,2500432.0000000000,2607182.0000000000,2524552.0000000000,2500432.0000000000,17899260.8360600020
FS( 10 ),2609782.0000000000,2606032.0000000000,2593432.0000000005,2500432.0000000000,2595432.0000000000,2510872.0000000000,2500432.0000000000,17916420.8360600020
FS( 11 ),2584402.0000000000,2613732.0000000005,2601182.0000000005,2500432.0000000000,2607182.0000000000,2524552.0000000000,2500432.0000000000,17931920.8360600020
FS( 12 ),2586832.0000000000,2624182.0000000000,2593432.0000000005,2500432.0000000000,2607182.0000000000,2541472.0000000000,2500432.0000000000,17953970.8360600020
FS( 13 ),2571712.0000000005,2610982.0000000000,2593432.0000000005,2500432.0000000000,2630932.0000000000,2561992.0000000000,2500432.0000000000,17969920.8360600020
FS( 14 ),2566582.0000000000,2610982.0000000000,2593432.0000000005,2500432.0000000000,2619182.0000000000,2572432.0000000000,2500432.0000000000,17963480.8360600020
FS( 15 ),2589532.0000000000,2621982.0000000005,2593432.0000000005,2500432.0000000000,2642932.0000000000,2555152.0000000000,2500432.0000000000,18003900.8360600020
FS( 16 ),2584402.0000000000,2600532.0000000000,2593432.0000000005,2500432.0000000000,2619182.0000000000,2558752.0000000005,2500432.0000000000,17957170.8360600020
FS( 17 ),2559022.0000000000,2590081.9999999995,2571732.0000000005,2500432.0000000000,2642932.0000000000,2575672.0000000000,2500432.0000000000,17940310.8360600020
FS( 18 ),2551462.0000000005,2571382.0000000000,2601182.0000000005,2500432.0000000000,2642932.0000000000,2575672.0000000000,2502107.2894400000,17945176.1255000010
