代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11530319.2182300030
最後資金,12031304.2804400030
真實報酬,500985.0622099992

夏普值報酬,0.0347493662
夏普值風險,0.0152640159
夏普值,2.2765546344

預期報酬,28831.8633382398
風險,82612.0373043280
起點值,0.3490031753

投資組合檔數,5
Stock#,1216(2)[22],2330(17)[7],2454(26)[1],4904(45)[39],9999(49)[34]
張數,65,33,10,39,-1,
分配資金,2306063,2306063,2306063,2306063,2306063,
剩餘資金,15463.0000000000,39293.0000000000,62462.9999999995,55373.0000000000,2306063.0000000000,
FS( 1 ),2306063.0000000000,2306063.0000000000,2306063.0000000000,2306063.0000000000,2306063.0000000000,11530319.2182300030
FS( 2 ),2315163.0000000005,2300453.0000000000,2359662.9999999995,2324393.0000000000,2306063.0000000000,11605739.2182300030
FS( 3 ),2359363.0000000000,2331473.0000000000,2326662.9999999995,2293973.0000000000,2306063.0000000000,11617539.2182300030
FS( 4 ),2408113.0000000000,2345663.0000000000,2376063.0000000000,2236253.0000000000,2306063.0000000000,11672159.2182300030
FS( 5 ),2430213.0000000000,2320253.0000000000,2384362.9999999995,2257703.0000000000,2306063.0000000000,11698599.2182300030
FS( 6 ),2478963.0000000000,2371072.9999999995,2384362.9999999995,2236253.0000000000,2306063.0000000000,11776719.2182300030
FS( 7 ),2435413.0000000000,2362822.9999999995,2400762.9999999995,2236253.0000000000,2306063.0000000000,11741319.2182300030
FS( 8 ),2415913.0000000000,2382623.0000000005,2478962.9999999995,2193743.0000000000,2306063.0000000000,11777309.2182300030
FS( 9 ),2464013.0000000000,2396813.0000000000,2458462.9999999995,2251463.0000000000,2306063.0000000000,11876819.2182300030
FS( 10 ),2425663.0000000000,2391203.0000000000,2404862.9999999995,2269793.0000000000,2306063.0000000000,11797589.2182300030
FS( 11 ),2425663.0000000000,2388233.0000000000,2466662.9999999995,2266673.0000000000,2306063.0000000000,11853299.2182300030
FS( 12 ),2391863.0000000000,2362822.9999999995,2487262.9999999991,2290853.0000000000,2306063.0000000000,11838869.2182300020
FS( 13 ),2387313.0000000000,2374043.0000000000,2516063.0000000000,2285003.0000000000,2306063.0000000000,11868489.2182300030
FS( 14 ),2478963.0000000000,2408033.0000000005,2532562.9999999995,2342723.0000000000,2306063.0000000000,12068349.2182300030
FS( 15 ),2478963.0000000000,2374043.0000000000,2553062.9999999995,2342723.0000000000,2306063.0000000000,12054859.2182300030
FS( 16 ),2459463.0000000000,2382623.0000000005,2631362.9999999991,2333753.0000000000,2306063.0000000000,12113269.2182300020
FS( 17 ),2478963.0000000000,2362822.9999999995,2680762.9999999991,2339603.0000000000,2306063.0000000000,12168219.2182300020
FS( 18 ),2418512.9999999995,2391203.0000000000,2688962.9999999995,2333753.0000000000,2306063.0000000000,12138499.2182300030
FS( 19 ),2341163.0000000005,2374043.0000000000,2656063.0000000000,2303333.0000000000,2306063.0000000000,11980669.2182300030
FS( 20 ),2334013.0000000000,2382623.0000000005,2697163.0000000000,2293973.0000000000,2306063.0000000000,12013839.2182300030
FS( 21 ),2329463.0000000000,2382623.0000000005,2668362.9999999991,2293973.0000000000,2306063.0000000000,11980489.2182300020
FS( 22 ),2326863.0000000000,2399453.0000000000,2697163.0000000000,2300213.0000000000,2307608.0622099997,12031304.2804400030
