代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13438702.3691199980
最後資金,13762818.6444999990
真實報酬,324116.2753800005

夏普值報酬,0.0154181229
夏普值風險,0.0094391424
夏普值,1.6334241235

預期報酬,10496.8295278946
風險,104480.1491353761
起點值,0.1004672142

投資組合檔數,7
Stock#,1326(5)[19],2301(13)[48],2474(29)[12],2882(34)[16],2912(41)[38],3008(42)[1],9999(50)[23]
張數,26,50,11,51,10,1,-1,
分配資金,1919814,1919814,1919814,1919814,1919814,1919814,1919814,
剩餘資金,58473.9999999998,10314.0000000000,136384.0000000002,15984.0000000000,59214.0000000000,923834.0000000000,1919814.0000000000,
FS( 1 ),1919814.0000000000,1919814.0000000000,1919814.0000000000,1919814.0000000000,1919814.0000000000,1919814.0000000000,1919814.0000000000,13438702.3691199980
FS( 2 ),1897453.9999999998,1884313.9999999998,1919814.0000000000,1905534.0000000000,1928714.0000000000,1933974.0000000000,1919814.0000000000,13389622.3691199980
FS( 3 ),1915393.9999999998,1864314.0000000000,1924654.0000000002,1934094.0000000000,1928714.0000000000,1938694.0000000000,1919814.0000000000,13425682.3691199980
FS( 4 ),1908633.9999999995,1864314.0000000000,1929604.0000000002,1925934.0000000000,1897514.0000000002,1943414.0000000000,1919814.0000000000,13389232.3691199980
FS( 5 ),1921893.9999999998,1864314.0000000000,2043234.0000000002,1905534.0000000000,1888614.0000000000,1990614.0000000000,1919814.0000000000,13534022.3691199980
FS( 6 ),1957514.0000000000,1897814.0000000000,2038284.0000000002,1921854.0000000000,1910814.0000000000,1967014.0000000000,1919814.0000000000,13613112.3691199980
FS( 7 ),1968693.9999999998,1884313.9999999998,2082834.0000000000,1913694.0000000000,1901914.0000000000,2000054.0000000000,1919814.0000000000,13671322.3691199980
FS( 8 ),1966613.9999999998,1886314.0000000002,2082834.0000000000,1930014.0000000000,1919814.0000000000,2028384.0000000000,1919814.0000000000,13733792.3691199980
FS( 9 ),1930993.9999999998,1846813.9999999998,2033334.0000000000,1899414.0000000000,1919814.0000000000,2004784.0000000000,1919814.0000000000,13554972.3691199980
FS( 10 ),1951014.0000000000,1803314.0000000000,2003744.0000000002,1917774.0000000000,1915314.0000000002,1985894.0000000000,1919814.0000000000,13496872.3691199980
FS( 11 ),1908633.9999999995,1730314.0000000000,1983944.0000000005,1893294.0000000002,1893014.0000000000,1971734.0000000000,1919814.0000000000,13300752.3691199980
FS( 12 ),1908633.9999999995,1803314.0000000000,2003744.0000000002,1905534.0000000000,1901914.0000000000,2009504.0000000000,1919814.0000000000,13452462.3691199980
FS( 13 ),1919814.0000000000,1803314.0000000000,2063034.0000000002,1899414.0000000000,1866314.0000000002,2023664.0000000000,1919814.0000000000,13495372.3691199980
FS( 14 ),1953094.0000000000,1828813.9999999998,2048184.0000000005,1927974.0000000000,1879714.0000000000,2004784.0000000000,1919814.0000000000,13562382.3691199980
FS( 15 ),1917473.9999999998,1823314.0000000000,1974154.0000000002,1925934.0000000000,1870814.0000000000,2047264.0000000000,1919814.0000000000,13478772.3691199980
FS( 16 ),1941913.9999999998,1826814.0000000000,2028494.0000000002,1946334.0000000002,1901914.0000000000,2066144.0000000000,1919814.0000000000,13631432.3691199980
FS( 17 ),1926314.0000000000,1858814.0000000000,2028494.0000000002,1946334.0000000002,1884114.0000000000,2061424.0000000000,1919814.0000000000,13625312.3691199980
FS( 18 ),1941913.9999999998,1860814.0000000000,1974154.0000000002,1952454.0000000000,1901914.0000000000,2051984.0000000000,1919814.0000000000,13603052.3691199980
FS( 19 ),1924234.0000000000,1864314.0000000000,1988894.0000000002,1946334.0000000002,1893014.0000000000,2056704.0000000000,1919814.0000000000,13593312.3691199980
FS( 20 ),1926314.0000000000,1872314.0000000000,2018594.0000000002,1954494.0000000000,1884114.0000000000,2056704.0000000000,1919814.0000000000,13632352.3691199980
FS( 21 ),1951014.0000000000,1899814.0000000000,2067984.0000000002,2006004.0000000002,1897514.0000000002,2085024.0000000000,1919814.0000000000,13827172.3691199980
FS( 22 ),1930993.9999999998,1896314.0000000000,2048184.0000000005,1997844.0000000000,1897514.0000000002,2070864.0000000000,1921100.2753800000,13762818.6444999990
