代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15324917.6806799990
最後資金,15217321.2192899990
真實報酬,-107596.4613899998

夏普值報酬,-0.0157210140
夏普值風險,0.0061567068
夏普值,-2.5534777880

預期報酬,-11087.0163302428
風險,114908.6110400771
起點值,-1273993647.0868566000

投資組合檔數,5
Stock#,1216(2)[7],2412(24)[13],2884(33)[21],3045(42)[15],9999(50)[8]
張數,60,33,192,33,-1,
分配資金,3064983,3064983,3064983,3064983,3064983,
剩餘資金,29583.0000000000,57363.0000000000,12183.0000000000,81123.0000000000,3064983.0000000000,
FS( 1 ),3064983.0000000000,3064983.0000000000,3064983.0000000000,3064983.0000000000,3064983.0000000000,15324917.6806799990
FS( 2 ),3048183.0000000005,3040892.9999999995,3064983.0000000000,3043863.0000000005,3064983.0000000000,15262907.6806799990
FS( 3 ),3058983.0000000000,3028683.0000000000,3088023.0000000000,3034953.0000000005,3064983.0000000000,15275627.6806799990
FS( 4 ),3036783.0000000000,3037923.0000000000,3026582.9999999995,3029013.0000000000,3064983.0000000000,15195287.6806799990
FS( 5 ),3070383.0000000000,3037923.0000000000,3049623.0000000000,3026042.9999999995,3064983.0000000000,15248957.6806799990
FS( 6 ),3042183.0000000000,3025713.0000000000,3018903.0000000005,3005253.0000000000,3064983.0000000000,15157037.6806799990
FS( 7 ),3003183.0000000005,3019773.0000000000,2995863.0000000000,3005253.0000000000,3064983.0000000000,15089057.6806799990
FS( 8 ),3036783.0000000000,3022743.0000000000,2988183.0000000000,2990402.9999999995,3064983.0000000000,15103097.6806799990
FS( 9 ),3048183.0000000005,3007563.0000000005,2942103.0000000000,3005253.0000000000,3064983.0000000000,15068087.6806799990
FS( 10 ),2997183.0000000000,3001622.9999999995,2896023.0000000000,2984132.9999999995,3064983.0000000000,14943947.6806799990
FS( 11 ),3025383.0000000000,3007563.0000000005,2926743.0000000000,2975223.0000000000,3064983.0000000000,14999897.6806799990
FS( 12 ),3115383.0000000000,3007563.0000000005,2926743.0000000000,2978193.0000000000,3064983.0000000000,15092867.6806799990
FS( 13 ),3126783.0000000000,3019773.0000000000,2995863.0000000000,3023073.0000000005,3064983.0000000000,15230477.6806799990
FS( 14 ),3092583.0000000000,3022743.0000000000,2934423.0000000005,2996343.0000000005,3064983.0000000000,15111077.6806799990
FS( 15 ),3036783.0000000000,3013833.0000000005,2903703.0000000000,3029013.0000000000,3064983.0000000000,15048317.6806799990
FS( 16 ),3087183.0000000000,3049803.0000000000,2942103.0000000000,3008223.0000000000,3064983.0000000000,15152297.6806799990
FS( 17 ),3115383.0000000000,3049803.0000000000,2957462.9999999995,3005253.0000000000,3064983.0000000000,15192887.6806799990
FS( 18 ),3126783.0000000000,3049803.0000000000,2926743.0000000000,3020103.0000000000,3064983.0000000000,15188417.6806799990
FS( 19 ),3154382.9999999995,3052773.0000000000,2949783.0000000005,3026042.9999999995,3064983.0000000000,15247967.6806799990
FS( 20 ),3148983.0000000000,3052773.0000000000,2957462.9999999995,3037922.9999999995,3064983.0000000000,15262127.6806799990
FS( 21 ),3070383.0000000000,3037923.0000000000,2934423.0000000005,3014163.0000000000,3064983.0000000000,15121877.6806799990
FS( 22 ),3087183.0000000000,3040892.9999999995,2919063.0000000000,3005253.0000000000,3064983.0000000000,15117377.6806799990
FS( 23 ),3109983.0000000000,3040892.9999999995,2934423.0000000005,3064983.0000000000,3067036.5386099997,15217321.2192899990
