代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10886907.8090000040
最後資金,11530319.2182300030
真實報酬,643411.4092299994

夏普值報酬,0.0503995552
夏普值風險,0.0135130670
夏普值,3.7296903195

預期報酬,13185.6787886851
風險,132287.3526565080
起點值,0.0996745231

投資組合檔數,3
Stock#,2347(18)[35],4904(45)[4],9999(49)[22]
張數,73,74,-1,
分配資金,3628969,3628969,3628969,
剩餘資金,8899.0000000000,25169.0000000000,3628969.0000000000,
FS( 1 ),3628969.0000000000,3628969.0000000000,3628969.0000000000,10886907.8090000040
FS( 2 ),3623859.0000000000,3645249.0000000000,3628969.0000000000,10898077.8090000040
FS( 3 ),3628969.0000000000,3628969.0000000000,3628969.0000000000,10886907.8090000040
FS( 4 ),3669119.0000000005,3678548.9999999995,3628969.0000000000,10976637.8090000040
FS( 5 ),3678609.0000000000,3683729.0000000000,3628969.0000000000,10991307.8090000040
FS( 6 ),3618749.0000000005,3728129.0000000000,3628969.0000000000,10975847.8090000040
FS( 7 ),3573488.9999999995,3828029.0000000000,3628969.0000000000,11030487.8090000040
FS( 8 ),3542829.0000000000,4010069.0000000000,3628969.0000000000,11181867.8090000040
FS( 9 ),3528229.0000000000,3922008.9999999995,3628969.0000000000,11079207.8090000040
FS( 10 ),3523119.0000000005,3976769.0000000000,3628969.0000000000,11128857.8090000040
FS( 11 ),3523119.0000000005,3949389.0000000005,3628969.0000000000,11101477.8090000040
FS( 12 ),3502678.9999999995,3916089.0000000000,3628969.0000000000,11047737.8090000040
FS( 13 ),3488079.0000000000,3954569.0000000000,3628969.0000000000,11071617.8090000040
FS( 14 ),3502678.9999999995,3960489.0000000000,3628969.0000000000,11092137.8090000040
FS( 15 ),3488079.0000000000,3949389.0000000005,3628969.0000000000,11066437.8090000040
FS( 16 ),3447928.9999999995,3938289.0000000005,3628969.0000000000,11015187.8090000040
FS( 17 ),3377119.0000000005,3863548.9999999995,3628969.0000000000,10869637.8090000040
FS( 18 ),3393178.9999999995,3857629.0000000000,3628969.0000000000,10879777.8090000040
FS( 19 ),3377119.0000000005,3886489.0000000000,3628969.0000000000,10892577.8090000040
FS( 20 ),3457419.0000000000,4059649.0000000000,3628969.0000000000,11146037.8090000040
FS( 21 ),3521658.9999999995,4105529.0000000000,3628969.0000000000,11256157.8090000040
FS( 22 ),3510709.0000000000,4388209.0000000000,3631400.4092299999,11530319.2182300030
