代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17089624.1159900020
最後資金,15837044.1159900020
真實報酬,-1252580.0000000000

夏普值報酬,-0.0819947660
夏普值風險,0.0255156234
夏普值,-3.2135121597

預期報酬,-60525.3941407430
風險,121299.2752030806
起點值,-7341686440.6529045000

投資組合檔數,8
Stock#,1101(0)[29],2308(14)[49],2317(16)[12],2357(23)[38],2382(24)[34],2454(27)[48],2474(28)[39],2882(33)[15]
張數,50,10,27,8,30,4,7,47,
分配資金,2136203,2136203,2136203,2136203,2136203,2136203,2136203,2136203,
剩餘資金,40203.0000000000,182703.0000000000,49913.0000000000,35243.0000000000,18502.9999999995,346163.0000000000,199653.0000000002,21673.0000000000,
FS( 1 ),2136203.0000000000,2136203.0000000000,2136203.0000000000,2136203.0000000000,2136203.0000000000,2136203.0000000000,2136203.0000000000,2136203.0000000000,17089624.1159900020
FS( 2 ),2075703.0000000000,2109403.0000000000,2115683.0000000000,2099483.0000000000,2110702.9999999991,2136203.0000000000,2079573.0000000002,2103303.0000000000,16830054.1159900020
FS( 3 ),2103703.0000000000,2127303.0000000000,2125943.0000000000,2116203.0000000000,2105902.9999999995,2132723.0000000000,2148733.0000000000,2136203.0000000000,16996714.1159900020
FS( 4 ),2110203.0000000000,2060103.0000000000,2103533.0000000000,2129563.0000000000,2093002.9999999995,2136203.0000000000,2136203.0000000000,2148893.0000000000,16917704.1159900020
FS( 5 ),2084203.0000000002,2037703.0000000000,2115683.0000000000,2109563.0000000000,2090602.9999999995,2129243.0000000000,2107853.0000000005,2156883.0000000000,16831734.1159900020
FS( 6 ),2099203.0000000000,2019703.0000000000,2146463.0000000000,2119563.0000000000,2108302.9999999991,2153563.0000000000,2104773.0000000005,2173333.0000000000,16924904.1159900020
FS( 7 ),2075703.0000000000,2019703.0000000000,2125943.0000000000,2116203.0000000000,2067802.9999999998,2129243.0000000000,2120453.0000000000,2156883.0000000000,16811934.1159900020
FS( 8 ),2077703.0000000000,1974903.0000000000,2105423.0000000000,2116203.0000000000,2062702.9999999995,2118803.0000000000,2107853.0000000005,2144663.0000000005,16708254.1159900020
FS( 9 ),2032203.0000000002,1912203.0000000000,2093273.0000000002,2086203.0000000000,2042602.9999999995,2104923.0000000000,2023013.0000000005,2111763.0000000000,16406184.1159900020
FS( 10 ),2060702.9999999998,1988402.9999999998,2125943.0000000000,2122843.0000000000,2009602.9999999998,2087523.0000000000,2035613.0000000000,2074633.0000000000,16505264.1159900020
FS( 11 ),2041203.0000000002,1948102.9999999998,2095163.0000000000,2069483.0000000000,2009602.9999999998,2073643.0000000000,2023013.0000000005,2064293.0000000002,16324504.1159900020
FS( 12 ),2084203.0000000002,1943603.0000000000,2125943.0000000000,2096203.0000000000,2007202.9999999998,2075363.0000000000,2054373.0000000000,2083093.0000000000,16469984.1159900020
FS( 13 ),2058203.0000000000,1912203.0000000000,2146463.0000000000,2089482.9999999998,2017102.9999999998,2084043.0000000000,2057523.0000000005,2103303.0000000000,16468324.1159900020
FS( 14 ),2069203.0000000000,1903203.0000000000,2125943.0000000000,2066203.0000000000,2019802.9999999993,2073643.0000000000,2108693.0000000005,2107533.0000000000,16474224.1159900020
FS( 15 ),2019703.0000000002,1898803.0000000002,2115683.0000000000,1992843.0000000000,2014702.9999999998,2063203.0000000000,2063963.0000000002,2107533.0000000000,16276434.1159900020
FS( 16 ),2004203.0000000000,1885303.0000000000,2115683.0000000000,1972763.0000000000,1966702.9999999993,1990203.0000000000,2047933.0000000005,2072753.0000000000,16055544.1159900020
FS( 17 ),2058203.0000000000,1867403.0000000000,2115683.0000000000,1986123.0000000000,1946302.9999999998,1903323.0000000000,2060743.0000000005,2078863.0000000000,16016644.1159900020
FS( 18 ),2021703.0000000002,1876403.0000000000,2105423.0000000000,1956123.0000000000,1926202.9999999995,1912003.0000000000,1971213.0000000005,2074633.0000000000,15843704.1159900020
FS( 19 ),1997703.0000000000,1894303.0000000000,2045753.0000000002,1926123.0000000000,1991902.9999999995,1927643.0000000000,1926413.0000000002,2078863.0000000000,15788704.1159900020
FS( 20 ),1984703.0000000000,1862903.0000000000,2056283.0000000002,1926123.0000000000,1989502.9999999995,1892883.0000000000,1964843.0000000000,2078863.0000000000,15756104.1159900020
FS( 21 ),1997703.0000000000,1903203.0000000000,2023343.0000000000,1969483.0000000000,1971802.9999999995,1912003.0000000000,2003203.0000000000,2056302.9999999998,15837044.1159900020
