代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11589449.4810200000
最後資金,11983439.4810200000
真實報酬,393990.0000000000

夏普值報酬,0.0252955751
夏普值風險,0.0096354839
夏普值,2.6252521692

預期報酬,8948.3414634146
風險,90738.1504675308
起點值,0.0986171904

投資組合檔數,7
Stock#,1101(0)[5],1216(2)[18],2301(13)[3],2357(24)[48],2412(27)[13],3008(42)[45],4904(46)[2]
張數,56,38,46,6,22,2,31,
分配資金,1655635,1655635,1655635,1655635,1655635,1655635,1655635,
剩餘資金,13715.0000000000,37975.0000000000,9295.0000000000,121435.0000000002,56015.0000000000,220955.0000000000,9225.0000000000,
FS( 1 ),1655635.0000000000,1655635.0000000000,1655635.0000000000,1655635.0000000000,1655635.0000000000,1655635.0000000000,1655635.0000000000,11589449.4810200000
FS( 2 ),1668515.0000000000,1644235.0000000002,1708995.0000000000,1633975.0000000002,1657395.0000000000,1638915.0000000000,1667725.0000000000,11619759.4810200000
FS( 3 ),1692595.0000000000,1644235.0000000002,1766034.9999999998,1631815.0000000000,1657395.0000000000,1666775.0000000000,1653465.0000000000,11712319.4810200000
FS( 4 ),1653395.0000000000,1593694.9999999998,1734754.9999999998,1588615.0000000002,1643535.0000000000,1644475.0000000000,1684775.0000000000,11543249.4810200000
FS( 5 ),1664035.0000000000,1616115.0000000000,1731534.9999999998,1590775.0000000002,1643535.0000000000,1653775.0000000000,1684775.0000000000,11584549.4810200000
FS( 6 ),1664035.0000000000,1621815.0000000000,1741655.0000000000,1595095.0000000002,1643535.0000000000,1666775.0000000000,1667725.0000000000,11600639.4810200000
FS( 7 ),1675235.0000000000,1714915.0000000000,1779835.0000000002,1608055.0000000005,1653875.0000000000,1690935.0000000000,1663075.0000000002,11785929.4810200000
FS( 8 ),1675235.0000000000,1700475.0000000000,1776155.0000000000,1525975.0000000002,1659155.0000000000,1655635.0000000000,1667725.0000000000,11660359.4810200000
FS( 9 ),1692595.0000000000,1703515.0000000000,1769254.9999999998,1461115.0000000002,1660915.0000000000,1642615.0000000000,1667725.0000000000,11597739.4810200000
FS( 10 ),1694835.0000000000,1689455.0000000000,1727855.0000000000,1513015.0000000002,1665975.0000000000,1624035.0000000000,1679815.0000000000,11594989.4810200000
FS( 11 ),1692595.0000000000,1686415.0000000000,1755455.0000000000,1530295.0000000005,1665975.0000000000,1607315.0000000000,1696864.9999999998,11634919.4810200000
FS( 12 ),1677475.0000000000,1652595.0000000002,1734754.9999999998,1521655.0000000002,1659155.0000000000,1562715.0000000000,1711434.9999999998,11519789.4810200000
FS( 13 ),1692595.0000000000,1683755.0000000002,1745335.0000000002,1541095.0000000002,1665975.0000000000,1551555.0000000000,1728175.0000000000,11608489.4810200000
FS( 14 ),1734035.0000000000,1686415.0000000000,1769254.9999999998,1547575.0000000000,1669495.0000000000,1536695.0000000000,1745225.0000000000,11688699.4810200000
FS( 15 ),1707715.0000000000,1678055.0000000000,1779835.0000000002,1567015.0000000002,1671035.0000000000,1514395.0000000000,1728175.0000000000,11646229.4810200000
FS( 16 ),1731795.0000000000,1706175.0000000000,1779835.0000000002,1562695.0000000002,1669495.0000000000,1532975.0000000000,1726005.0000000000,11708979.4810200000
FS( 17 ),1718915.0000000000,1706175.0000000000,1807435.0000000000,1569175.0000000002,1669495.0000000000,1499535.0000000000,1745225.0000000000,11715959.4810200000
FS( 18 ),1714435.0000000000,1686415.0000000000,1835034.9999999998,1525975.0000000002,1674555.0000000000,1588735.0000000000,1771885.0000000000,11797039.4810200000
FS( 19 ),1706035.0000000000,1672354.9999999998,1821235.0000000000,1554055.0000000005,1681375.0000000000,1683515.0000000000,1759795.0000000000,11878369.4810200000
FS( 20 ),1727874.9999999998,1675395.0000000000,1838254.9999999998,1605895.0000000002,1669495.0000000000,1718815.0000000000,1747705.0000000000,11983439.4810200000
