代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9610493.0372800007
最後資金,10477193.0372800010
真實報酬,866700.0000000000

夏普值報酬,0.0814826781
夏普值風險,0.0280045939
夏普值,2.9096182740

預期報酬,37508.4415584416
風險,91315.2685450227
起點值,0.4107576110

投資組合檔數,4
Stock#,1326(5)[9],2912(40)[17],3045(41)[47],8046(47)[42]
張數,46,25,49,26,
分配資金,2402623,2402623,2402623,2402623,
剩餘資金,18443.0000000000,31873.0000000000,32493.0000000005,74063.0000000000,
FS( 1 ),2402623.0000000000,2402623.0000000000,2402623.0000000000,2402623.0000000000,9610493.0372800007
FS( 2 ),2422403.0000000000,2361623.0000000000,2398703.0000000005,2348543.0000000000,9531273.0372800007
FS( 3 ),2439423.0000000000,2433373.0000000000,2398703.0000000005,2391703.0000000000,9663203.0372800007
FS( 4 ),2459663.0000000000,2474373.0000000000,2395273.0000000000,2424203.0000000000,9753513.0372800007
FS( 5 ),2479903.0000000000,2484623.0000000000,2376163.0000000005,2435123.0000000000,9775813.0372800007
FS( 6 ),2476223.0000000000,2433373.0000000000,2384003.0000000005,2445783.0000000000,9739383.0372800007
FS( 7 ),2455983.0000000000,2443623.0000000000,2391353.0000000005,2402623.0000000000,9693583.0372800007
FS( 8 ),2486343.0000000000,2453873.0000000000,2402623.0000000000,2445783.0000000000,9788623.0372800007
FS( 9 ),2540163.0000000000,2597623.0000000000,2439863.0000000009,2543283.0000000000,10120933.0372800010
FS( 10 ),2530043.0000000000,2556623.0000000000,2417323.0000000005,2510783.0000000000,10014773.0372800010
FS( 11 ),2560403.0000000000,2587373.0000000000,2421243.0000000005,2478283.0000000000,10047303.0372800010
FS( 12 ),2533263.0000000000,2546373.0000000000,2413893.0000000005,2445783.0000000000,9939313.0372800007
FS( 13 ),2550283.0000000000,2618123.0000000000,2402623.0000000000,2456703.0000000000,10027733.0372800010
FS( 14 ),2566843.0000000000,2638623.0000000000,2421243.0000000005,2467623.0000000000,10094333.0372800010
FS( 15 ),2566843.0000000000,2679623.0000000000,2413893.0000000005,2424203.0000000000,10084563.0372800010
FS( 16 ),2570523.0000000000,2864373.0000000000,2398703.0000000005,2435123.0000000000,10268723.0372800010
FS( 17 ),2570523.0000000000,2813123.0000000000,2402623.0000000000,2456703.0000000000,10242973.0372800010
FS( 18 ),2590302.9999999995,2802873.0000000000,2409973.0000000005,2467623.0000000000,10270773.0372800010
FS( 19 ),2573742.9999999995,2792623.0000000000,2409973.0000000005,2586703.0000000000,10363043.0372800010
FS( 20 ),2580643.0000000005,2731123.0000000000,2421243.0000000005,2759862.9999999995,10492873.0372800010
FS( 21 ),2553503.0000000000,2792623.0000000000,2435943.0000000005,2695123.0000000000,10477193.0372800010
