代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16111062.0573899990
最後資金,17089624.1159900020
真實報酬,978562.0586000029

夏普值報酬,0.0520385196
夏普值風險,0.0228201386
夏普值,2.2803770226

預期報酬,49607.5757265479
風險,135189.6133887603
起點值,0.3669481292

投資組合檔數,7
Stock#,1101(0)[10],2317(16)[3],2382(24)[11],2454(27)[28],2474(28)[2],2801(30)[30],9999(49)[35]
張數,59,33,33,5,9,156,-1,
分配資金,2301580,2301580,2301580,2301580,2301580,2301580,2301580,
剩餘資金,34800.0000000000,50320.0000000005,61210.0000000000,144430.0000000000,224020.0000000000,14620.0000000000,2301580.0000000000,
FS( 1 ),2301580.0000000000,2301580.0000000000,2301580.0000000000,2301580.0000000000,2301580.0000000000,2301580.0000000000,2301580.0000000000,16111062.0573899990
FS( 2 ),2357630.0000000000,2378800.0000000005,2401570.0000000000,2282030.0000000000,2341990.0000000005,2282860.0000000000,2301580.0000000000,16346462.0573899990
FS( 3 ),2293910.0000000000,2301580.0000000000,2368239.9999999995,2260330.0000000000,2269270.0000000000,2225140.0000000000,2301580.0000000000,16020052.0573899990
FS( 4 ),2288600.0000000000,2334580.0000000000,2362629.9999999995,2329830.0000000000,2329839.9999999995,2231380.0000000000,2301580.0000000000,16178442.0573899990
FS( 5 ),2309250.0000000000,2334580.0000000000,2332270.0000000000,2282030.0000000000,2277280.0000000000,2237620.0000000000,2301580.0000000000,16074612.0573899990
FS( 6 ),2319280.0000000000,2312470.0000000005,2343160.0000000005,2275530.0000000005,2337940.0000000000,2243860.0000000000,2301580.0000000000,16133822.0573899990
FS( 7 ),2324590.0000000000,2345800.0000000005,2334910.0000000005,2295080.0000000000,2414710.0000000000,2281300.0000000000,2301580.0000000000,16297972.0573899990
FS( 8 ),2329310.0000000000,2356690.0000000005,2365600.0000000000,2271180.0000000000,2531980.0000000000,2281300.0000000000,2301580.0000000000,16437642.0573899990
FS( 9 ),2355270.0000000000,2389690.0000000005,2385070.0000000000,2310280.0000000000,2544039.9999999995,2293780.0000000000,2301580.0000000000,16579712.0573899990
FS( 10 ),2378280.0000000000,2456020.0000000009,2410150.0000000000,2316780.0000000005,2564289.9999999995,2293780.0000000000,2301580.0000000000,16720882.0573900010
FS( 11 ),2378280.0000000000,2423020.0000000009,2354379.9999999995,2316780.0000000005,2560240.0000000000,2293780.0000000000,2301580.0000000000,16628062.0573899990
FS( 12 ),2359989.9999999995,2423020.0000000009,2343160.0000000005,2316780.0000000005,2515779.9999999995,2293780.0000000000,2301580.0000000000,16554092.0573899990
FS( 13 ),2395980.0000000005,2445130.0000000005,2373850.0000000000,2360230.0000000000,2592550.0000000000,2306260.0000000000,2301580.0000000000,16775582.0573900010
FS( 14 ),2431380.0000000000,2445130.0000000005,2398930.0000000005,2368930.0000000000,2588500.0000000005,2349940.0000000000,2301580.0000000000,16884392.0573899970
FS( 15 ),2456750.0000000000,2445130.0000000005,2343160.0000000005,2373280.0000000000,2608750.0000000005,2362420.0000000000,2301580.0000000000,16891072.0573899970
FS( 16 ),2561770.0000000000,2478130.0000000005,2410150.0000000000,2355930.0000000000,2612800.0000000000,2381140.0000000000,2301580.0000000000,17101502.0573899970
FS( 17 ),2498050.0000000000,2489020.0000000009,2404540.0000000005,2321130.0000000000,2620900.0000000000,2356180.0000000000,2301580.0000000000,16991402.0573900010
FS( 18 ),2502770.0000000000,2478130.0000000005,2390680.0000000005,2295080.0000000000,2653210.0000000000,2349940.0000000000,2301580.0000000000,16971392.0573899970
FS( 19 ),2498050.0000000000,2522350.0000000000,2404540.0000000005,2321130.0000000000,2709819.9999999995,2362420.0000000000,2301580.0000000000,17119892.0573899970
FS( 20 ),2492739.9999999995,2612770.0000000009,2404540.0000000005,2301580.0000000000,2705770.0000000000,2362420.0000000000,2301580.0000000000,17181402.0573899970
FS( 21 ),2456750.0000000000,2612770.0000000009,2410150.0000000000,2314630.0000000005,2673460.0000000000,2318740.0000000000,2303122.0586000001,17089624.1159900020
