代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16253272.0573899990
最後資金,16111062.0573899990
真實報酬,-142210.0000000000

夏普值報酬,-0.0174496228
夏普值風險,0.0079009380
夏普值,-2.2085507849

預期報酬,12675.4466403162
風險,128975.5612365006
起點值,0.0982778948

投資組合檔數,7
Stock#,1101(0)[32],2002(8)[23],2317(16)[20],2382(24)[46],2454(27)[29],2474(28)[47],2892(39)[15]
張數,61,106,34,32,5,9,179,
分配資金,2321896,2321896,2321896,2321896,2321896,2321896,2321896,
剩餘資金,7556.0000000005,17456.0000000000,2416.0000000000,23016.0000000000,176646.0000000000,98806.0000000000,2056.0000000000,
FS( 1 ),2321896.0000000000,2321896.0000000000,2321896.0000000000,2321896.0000000000,2321896.0000000000,2321896.0000000000,2321896.0000000000,16253272.0573899990
FS( 2 ),2282246.0000000005,2321896.0000000000,2344676.0000000000,2288296.0000000000,2364146.0000000000,2346105.9999999995,2332636.0000000000,16280002.0573899990
FS( 3 ),2282246.0000000005,2316596.0000000005,2367456.0000000000,2265256.0000000000,2435896.0000000000,2370406.0000000000,2314736.0000000000,16352592.0573900010
FS( 4 ),2296886.0000000005,2308116.0000000000,2344676.0000000000,2267816.0000000000,2461996.0000000000,2313796.0000000005,2314736.0000000000,16308022.0573899990
FS( 5 ),2296886.0000000005,2316596.0000000005,2355896.0000000000,2241896.0000000000,2483696.0000000000,2390565.9999999995,2296836.0000000000,16382372.0573900010
FS( 6 ),2296886.0000000005,2326136.0000000005,2378676.0000000000,2301096.0000000000,2444596.0000000000,2394616.0000000000,2321896.0000000000,16463902.0573900010
FS( 7 ),2296886.0000000005,2321896.0000000000,2389896.0000000000,2278056.0000000000,2431546.0000000000,2370406.0000000000,2327266.0000000000,16415952.0573899990
FS( 8 ),2296886.0000000005,2316596.0000000005,2469795.9999999995,2275496.0000000000,2414196.0000000000,2382466.0000000000,2350536.0000000000,16505972.0573899990
FS( 9 ),2287126.0000000000,2308116.0000000000,2481016.0000000005,2213736.0000000000,2353346.0000000000,2358256.0000000005,2339796.0000000005,16341392.0573899990
FS( 10 ),2271876.0000000000,2302815.9999999995,2503795.9999999995,2231656.0000000000,2362046.0000000000,2321896.0000000000,2357696.0000000000,16351782.0573899990
FS( 11 ),2276756.0000000009,2302815.9999999995,2526576.0000000000,2283176.0000000000,2331646.0000000000,2370406.0000000000,2375596.0000000000,16466972.0573899990
FS( 12 ),2321896.0000000000,2308116.0000000000,2447016.0000000005,2252136.0000000000,2335996.0000000000,2333956.0000000000,2375596.0000000000,16374712.0573899990
FS( 13 ),2311526.0000000009,2316596.0000000005,2424236.0000000000,2249576.0000000000,2327296.0000000000,2313796.0000000005,2398866.0000000000,16341892.0573900010
FS( 14 ),2317016.0000000005,2308116.0000000000,2447016.0000000005,2231656.0000000000,2366396.0000000000,2362306.0000000000,2388126.0000000000,16420632.0573899990
FS( 15 ),2337756.0000000009,2344156.0000000000,2515016.0000000005,2254696.0000000000,2379446.0000000000,2346105.9999999995,2398866.0000000000,16576042.0573900010
FS( 16 ),2327386.0000000005,2349456.0000000000,2503795.9999999995,2283176.0000000000,2422896.0000000000,2338006.0000000005,2406026.0000000000,16630742.0573899990
FS( 17 ),2327386.0000000005,2353696.0000000000,2515016.0000000005,2303976.0000000000,2405496.0000000000,2382466.0000000000,2429296.0000000005,16717332.0573899990
FS( 18 ),2327386.0000000005,2363235.9999999995,2458236.0000000000,2234216.0000000000,2379446.0000000000,2313796.0000000005,2441826.0000000000,16518142.0573899990
FS( 19 ),2329826.0000000005,2385496.0000000000,2389896.0000000000,2306536.0000000000,2362046.0000000000,2212726.0000000000,2513426.0000000000,16499952.0573899990
FS( 20 ),2406686.0000000005,2408815.9999999995,2389896.0000000000,2283176.0000000000,2340346.0000000000,2115706.0000000000,2472256.0000000005,16416882.0573899990
FS( 21 ),2417056.0000000005,2422596.0000000005,2378676.0000000000,2257576.0000000000,2357695.9999999995,2168266.0000000000,2490156.0000000000,16492022.0573900010
FS( 22 ),2371916.0000000000,2395036.0000000000,2355896.0000000000,2198056.0000000000,2214346.0000000000,2103556.0000000000,2472256.0000000005,16111062.0573899990
