代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9243897.7604799997
最後資金,8554322.5329999998
真實報酬,-689575.2274799999

夏普值報酬,-0.0832978856
夏普值風險,0.0303885229
夏普值,-2.7410968886

預期報酬,-38958.0639616671
風險,107996.7090136995
起點值,-4207342697.4052548000

投資組合檔數,7
Stock#,1303(4)[47],1326(5)[28],2002(8)[23],2354(20)[30],3045(41)[1],3231(42)[46],9999(49)[3]
張數,28,24,58,16,31,48,-1,
分配資金,1320556,1320556,1320556,1320556,1320556,1320556,1320556,
剩餘資金,10156.0000000002,27676.0000000002,20776.0000000000,69036.0000000000,18246.0000000000,6796.0000000000,1320556.0000000000,
FS( 1 ),1320556.0000000000,1320556.0000000000,1320556.0000000000,1320556.0000000000,1320556.0000000000,1320556.0000000000,1320556.0000000000,9243897.7604799997
FS( 2 ),1322516.0000000002,1313836.0000000002,1312436.0000000000,1330156.0000000000,1329546.0000000000,1324876.0000000000,1320556.0000000000,9253927.7604799997
FS( 3 ),1276036.0000000002,1274236.0000000002,1275316.0000000000,1281676.0000000000,1329546.0000000000,1268236.0000000000,1320556.0000000000,9025607.7604799997
FS( 4 ),1263996.0000000005,1277596.0000000002,1250376.0000000000,1271916.0000000000,1322726.0000000000,1241836.0000000000,1320556.0000000000,8949007.7604800016
FS( 5 ),1257836.0000000002,1294156.0000000002,1250376.0000000000,1286476.0000000000,1316216.0000000000,1233196.0000000000,1320556.0000000000,8958817.7604799997
FS( 6 ),1267916.0000000002,1292476.0000000005,1267776.0000000000,1330156.0000000000,1327375.9999999998,1268236.0000000000,1320556.0000000000,9074497.7604800016
FS( 7 ),1243556.0000000000,1271116.0000000002,1246316.0000000000,1301036.0000000000,1318385.9999999998,1241836.0000000000,1320556.0000000000,8942807.7604799997
FS( 8 ),1245516.0000000002,1274236.0000000002,1256176.0000000000,1305996.0000000000,1318385.9999999998,1219756.0000000000,1320556.0000000000,8940627.7604799997
FS( 9 ),1274076.0000000002,1302316.0000000000,1269516.0000000000,1330156.0000000000,1329546.0000000000,1248556.0000000000,1320556.0000000000,9074727.7604799997
FS( 10 ),1274076.0000000002,1303996.0000000002,1256176.0000000000,1320556.0000000000,1327375.9999999998,1254796.0000000000,1320556.0000000000,9057537.7604799997
FS( 11 ),1265956.0000000002,1297276.0000000002,1246316.0000000000,1276876.0000000000,1331716.0000000000,1171756.0000000000,1320556.0000000000,8910457.7604799997
FS( 12 ),1263996.0000000005,1297276.0000000002,1252116.0000000000,1271916.0000000000,1336056.0000000000,1147276.0000000000,1320556.0000000000,8889197.7604800016
FS( 13 ),1235436.0000000002,1292476.0000000005,1240516.0000000000,1262316.0000000000,1338226.0000000000,1100236.0000000000,1320556.0000000000,8789767.7604800016
FS( 14 ),1168796.0000000002,1289116.0000000002,1220796.0000000000,1237996.0000000000,1331716.0000000000,1114636.0000000000,1320556.0000000000,8683617.7604799997
FS( 15 ),1162636.0000000002,1231516.0000000002,1199336.0000000000,1208876.0000000000,1336056.0000000000,1141036.0000000000,1320556.0000000000,8600017.7604799997
FS( 16 ),1156476.0000000002,1224796.0000000005,1201655.9999999998,1223436.0000000000,1340395.9999999998,1141036.0000000000,1320556.0000000000,8608357.7604800016
FS( 17 ),1081716.0000000005,1183516.0000000002,1177876.0000000000,1155596.0000000000,1342566.0000000000,1120876.0000000000,1320556.0000000000,8382707.7604800006
FS( 18 ),1026836.0000000003,1165516.0000000002,1190056.0000000000,1179756.0000000000,1338226.0000000000,1160716.0000000000,1320556.0000000000,8381667.7604799997
FS( 19 ),1053156.0000000002,1177036.0000000005,1195856.0000000002,1194316.0000000000,1336056.0000000000,1141036.0000000000,1320556.0000000000,8418017.7604800016
FS( 20 ),1063236.0000000002,1188556.0000000000,1203396.0000000002,1213836.0000000000,1342566.0000000000,1162636.0000000000,1320556.0000000000,8494787.7604799997
FS( 21 ),1081716.0000000005,1213276.0000000002,1211516.0000000000,1199276.0000000000,1353416.0000000000,1173675.9999999998,1321440.7725199999,8554322.5329999998
