代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16338964.6223400010
最後資金,16963089.3326600010
真實報酬,624124.7103199996

夏普值報酬,0.0294985471
夏普值風險,0.0159823564
夏普值,1.8456944902

預期報酬,29814.1896189547
風險,192667.6694556736
起點值,0.1547441234

投資組合檔數,10
Stock#,2002(7)[27],2317(16)[29],2354(20)[14],2881(30)[17],2884(33)[28],3008(41)[21],3045(42)[42],4904(45)[41],4938(46)[6],9999(50)[33]
張數,70,23,21,34,118,0,17,25,22,-1,
分配資金,1633896,1633896,1633896,1633896,1633896,1633896,1633896,1633896,1633896,1633896,
剩餘資金,14096.0000000000,28266.0000000000,65406.0000000000,1556.0000000000,12576.0000000000,1633896.0000000000,45756.0000000000,20146.0000000000,65956.0000000002,1633896.0000000000,
FS( 1 ),1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,1633896.0000000000,16338964.6223400010
FS( 2 ),1640196.0000000002,1660346.0000000000,1663506.0000000000,1686936.0000000000,1633896.0000000000,1633896.0000000000,1662966.0000000000,1646895.9999999998,1665576.0000000002,1633896.0000000000,16528114.6223400010
FS( 3 ),1647196.0000000000,1667246.0000000000,1702565.9999999998,1683876.0000000000,1650416.0000000002,1633896.0000000000,1648516.0000000000,1651145.9999999998,1697256.0000000005,1633896.0000000000,16616014.6223400010
FS( 4 ),1633896.0000000000,1669086.0000000002,1695006.0000000000,1663476.0000000000,1642156.0000000002,1633896.0000000000,1619276.0000000000,1640396.0000000000,1682296.0000000002,1633896.0000000000,16513384.6223400010
FS( 5 ),1656296.0000000000,1656665.9999999998,1689546.0000000000,1683876.0000000000,1655136.0000000000,1633896.0000000000,1655826.0000000000,1631645.9999999998,1686036.0000000002,1633896.0000000000,16582824.6223400010
FS( 6 ),1649996.0000000000,1658505.9999999998,1698786.0000000000,1698495.9999999998,1633896.0000000000,1633896.0000000000,1619276.0000000000,1648896.0000000002,1689776.0000000005,1633896.0000000000,16565424.6223400010
FS( 7 ),1647196.0000000000,1655056.0000000002,1680306.0000000000,1689656.0000000000,1637436.0000000000,1633896.0000000000,1655826.0000000000,1635896.0000000000,1719696.0000000002,1633896.0000000000,16588864.6223400010
FS( 8 ),1640196.0000000002,1670695.9999999998,1683875.9999999998,1680816.0000000000,1637436.0000000000,1633896.0000000000,1633896.0000000000,1640396.0000000000,1734656.0000000000,1633896.0000000000,16589764.6223400010
FS( 9 ),1624796.0000000000,1641026.0000000002,1665396.0000000000,1651576.0000000000,1625636.0000000000,1633896.0000000000,1568276.0000000000,1582146.0000000000,1693516.0000000005,1633896.0000000000,16320164.6223400010
FS( 10 ),1649996.0000000000,1661956.0000000000,1695006.0000000000,1678096.0000000000,1637436.0000000000,1633896.0000000000,1560966.0000000000,1567146.0000000000,1719696.0000000002,1633896.0000000000,16438094.6223400010
FS( 11 ),1637396.0000000002,1644475.9999999998,1689546.0000000000,1672316.0000000000,1633896.0000000000,1633896.0000000000,1553826.0000000000,1571396.0000000000,1695496.0000000002,1633896.0000000000,16366144.6223400010
FS( 12 ),1637396.0000000002,1653216.0000000000,1680306.0000000000,1692716.0000000000,1642156.0000000002,1633896.0000000000,1553826.0000000000,1590646.0000000000,1706716.0000000002,1633896.0000000000,16424774.6223400010
FS( 13 ),1640196.0000000002,1641026.0000000002,1681986.0000000002,1686936.0000000000,1637436.0000000000,1633896.0000000000,1590205.9999999998,1601646.0000000000,1678776.0000000005,1633896.0000000000,16426004.6223400010
FS( 14 ),1649996.0000000000,1639186.0000000000,1695006.0000000000,1698495.9999999998,1650416.0000000002,1633896.0000000000,1597516.0000000000,1592896.0000000000,1708476.0000000002,1633896.0000000000,16499784.6223400010
FS( 15 ),1649996.0000000000,1661956.0000000000,1696896.0000000000,1816136.0000000000,1676376.0000000000,1633896.0000000000,1619276.0000000000,1614396.0000000000,1818916.0000000002,1633896.0000000000,16821744.6223400010
FS( 16 ),1662596.0000000000,1684725.9999999998,1702565.9999999998,1801516.0000000000,1751896.0000000000,1633896.0000000000,1641205.9999999998,1620896.0000000000,1820676.0000000002,1633896.0000000000,16953874.6223400010
FS( 17 ),1675196.0000000002,1686566.0000000000,1734065.9999999998,1874956.0000000000,1845116.0000000000,1633896.0000000000,1641205.9999999998,1620896.0000000000,1822656.0000000000,1633896.0000000000,17168454.6223400010
FS( 18 ),1675196.0000000002,1667246.0000000000,1735956.0000000000,1927995.9999999998,1858096.0000000000,1633896.0000000000,1633896.0000000000,1607896.0000000000,1803956.0000000002,1633896.0000000000,17178034.6223400010
FS( 19 ),1666096.0000000000,1641026.0000000002,1687656.0000000000,1933776.0000000000,1823876.0000000000,1633896.0000000000,1626586.0000000000,1590646.0000000000,1787016.0000000005,1633896.0000000000,17024474.6223400010
FS( 20 ),1647196.0000000000,1639186.0000000000,1689546.0000000000,1945676.0000000000,1786116.0000000000,1633896.0000000000,1619276.0000000000,1595146.0000000000,1772056.0000000002,1634990.7103199998,16963089.3326600010
