代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19211311.8498099970
最後資金,19643161.8498099970
真實報酬,431850.0000000000

夏普值報酬,0.0137789438
夏普值風險,0.0120763064
夏普值,1.1409899170

預期報酬,34451.4617940199
風險,131600.5108408304
起點值,0.2617882072

投資組合檔數,9
Stock#,1301(3)[6],2317(16)[9],2408(23)[3],2474(27)[34],2801(28)[16],2882(31)[19],2885(34)[28],2892(39)[31],3008(41)[2]
張數,24,19,39,6,131,43,165,113,0,
分配資金,2134590,2134590,2134590,2134590,2134590,2134590,2134590,2134590,2134590,
剩餘資金,15390.0000000000,5070.0000000000,16890.0000000000,9989.9999999995,8460.0000000000,44789.9999999998,4440.0000000000,5670.0000000000,2134590.0000000000,
FS( 1 ),2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,2134590.0000000000,19211311.8498099970
FS( 2 ),2136990.0000000005,2070559.9999999998,2115090.0000000000,2102609.9999999995,2134590.0000000000,2164690.0000000000,2207190.0000000000,2128940.0000000000,2134590.0000000000,19195251.8498099970
FS( 3 ),2157630.0000000005,2125280.0000000000,2161890.0000000000,2163749.9999999991,2146380.0000000000,2151790.0000000000,2207190.0000000000,2134590.0000000000,2134590.0000000000,19383091.8498099970
FS( 4 ),2157630.0000000005,2116160.0000000000,2161890.0000000000,2187029.9999999995,2122800.0000000000,2141040.0000000000,2198940.0000000000,2134590.0000000000,2134590.0000000000,19354671.8498099970
FS( 5 ),2146110.0000000005,2097920.0000000000,2157990.0000000000,2152049.9999999995,2116250.0000000000,2132440.0000000000,2151090.0000000000,2123290.0000000000,2134590.0000000000,19211731.8498099970
FS( 6 ),2118750.0000000000,2116160.0000000000,2173590.0000000000,2163749.9999999991,2122800.0000000000,2147490.0000000000,2142840.0000000000,2113120.0000000000,2134590.0000000000,19233091.8498099970
FS( 7 ),2136990.0000000005,2171070.0000000000,2208690.0000000000,2210309.9999999995,2134590.0000000000,2181890.0000000000,2159340.0000000000,2113120.0000000000,2134590.0000000000,19450591.8498099970
FS( 8 ),2168190.0000000000,2171070.0000000000,2212590.0000000000,2245230.0000000000,2134590.0000000000,2194790.0000000000,2175840.0000000000,2118770.0000000000,2134590.0000000000,19555661.8498099970
FS( 9 ),2208990.0000000005,2199570.0000000000,2224290.0000000000,2224829.9999999995,2146380.0000000000,2194790.0000000000,2190690.0000000000,2123290.0000000000,2134590.0000000000,19647421.8498099970
FS( 10 ),2187390.0000000000,2199570.0000000000,2228190.0000000000,2256869.9999999995,2146380.0000000000,2188340.0000000000,2190690.0000000000,2139110.0000000000,2134590.0000000000,19671131.8498099970
FS( 11 ),2199390.0000000000,2199570.0000000000,2302290.0000000000,2256869.9999999995,2152930.0000000005,2171140.0000000000,2165940.0000000000,2154929.9999999995,2134590.0000000000,19737651.8498099970
FS( 12 ),2201789.9999999995,2228070.0000000000,2407590.0000000000,2239409.9999999995,2159480.0000000005,2156090.0000000000,2149440.0000000000,2160580.0000000000,2134590.0000000000,19837041.8498099970
FS( 13 ),2223390.0000000000,2228070.0000000000,2380290.0000000000,2204489.9999999995,2159480.0000000005,2171140.0000000000,2182440.0000000000,2154929.9999999995,2134590.0000000000,19838821.8498099970
FS( 14 ),2216190.0000000000,2218570.0000000000,2388090.0000000000,2146230.0000000000,2164720.0000000000,2164690.0000000000,2174190.0000000000,2150410.0000000005,2134590.0000000000,19757681.8498099970
FS( 15 ),2211390.0000000000,2190070.0000000000,2485590.0000000000,2102609.9999999995,2159480.0000000005,2160390.0000000000,2149440.0000000000,2150410.0000000005,2134590.0000000000,19743971.8498099970
FS( 16 ),2223390.0000000000,2209070.0000000000,2551890.0000000000,2157869.9999999995,2159480.0000000005,2160390.0000000000,2149440.0000000000,2154929.9999999995,2134590.0000000000,19901051.8498099970
FS( 17 ),2204190.0000000000,2228070.0000000000,2512890.0000000000,2157869.9999999995,2152930.0000000005,2156090.0000000000,2141190.0000000000,2144760.0000000000,2134590.0000000000,19832581.8498099970
FS( 18 ),2175390.0000000000,2199570.0000000000,2466090.0000000000,2120069.9999999995,2159480.0000000005,2153940.0000000000,2141190.0000000000,2128940.0000000000,2134590.0000000000,19679261.8498099970
FS( 19 ),2211390.0000000000,2237570.0000000000,2508990.0000000000,2134590.0000000000,2159480.0000000005,2186190.0000000000,2174190.0000000000,2139110.0000000000,2134590.0000000000,19886101.8498099970
FS( 20 ),2211390.0000000000,2237570.0000000000,2489490.0000000000,2082209.9999999998,2159480.0000000005,2166840.0000000000,2141190.0000000000,2134590.0000000000,2134590.0000000000,19757351.8498099970
FS( 21 ),2189789.9999999995,2237570.0000000000,2450490.0000000000,2029829.9999999995,2164720.0000000000,2160390.0000000000,2141190.0000000000,2134590.0000000000,2134590.0000000000,19643161.8498099970
