代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10953595.8537500020
最後資金,10944250.5804100020
真實報酬,-9345.2733399998

夏普值報酬,-0.0095531694
夏普值風險,0.0089846487
夏普值,-1.0632769013

預期報酬,-15873.6499884321
風險,139851.0096642557
起點值,-2219945977.9392252000

投資組合檔數,4
Stock#,1326(5)[17],2912(39)[44],8046(47)[27],9999(49)[12]
張數,38,24,29,-1,
分配資金,2738398,2738398,2738398,2738398,
剩餘資金,28238.0000000000,78238.0000000000,68657.9999999995,2738398.0000000000,
FS( 1 ),2738398.0000000000,2738398.0000000000,2738398.0000000000,2738398.0000000000,10953595.8537500020
FS( 2 ),2730037.9999999995,2669517.9999999995,2762467.9999999995,2738398.0000000000,10900425.8537500000
FS( 3 ),2649478.0000000005,2629918.0000000000,2714037.9999999995,2738398.0000000000,10731835.8537500020
FS( 4 ),2655177.9999999995,2629918.0000000000,2653717.9999999995,2738398.0000000000,10677215.8537500020
FS( 5 ),2593997.9999999995,2590558.0000000000,2653717.9999999995,2738398.0000000000,10576675.8537500020
FS( 6 ),2660497.9999999995,2590558.0000000000,2629648.0000000000,2738398.0000000000,10619105.8537500020
FS( 7 ),2666198.0000000000,2679358.0000000000,2677787.9999999995,2738398.0000000000,10761745.8537500020
FS( 8 ),2663537.9999999995,2639997.9999999995,2653717.9999999995,2738398.0000000000,10695655.8537500000
FS( 9 ),2691278.0000000000,2629918.0000000000,2665898.0000000000,2738398.0000000000,10725495.8537500020
FS( 10 ),2721677.9999999995,2600398.0000000000,2677787.9999999995,2738398.0000000000,10738265.8537500020
FS( 11 ),2724338.0000000000,2600398.0000000000,2665898.0000000000,2738398.0000000000,10729035.8537500020
FS( 12 ),2721677.9999999995,2570878.0000000000,2665898.0000000000,2738398.0000000000,10696855.8537500020
FS( 13 ),2743717.9999999995,2570878.0000000000,2689967.9999999995,2738398.0000000000,10742965.8537500020
FS( 14 ),2715978.0000000005,2590558.0000000000,2702148.0000000000,2738398.0000000000,10747085.8537500020
FS( 15 ),2713318.0000000000,2570878.0000000000,2653717.9999999995,2738398.0000000000,10676315.8537500020
FS( 16 ),2691278.0000000000,2521678.0000000000,2677787.9999999995,2738398.0000000000,10629145.8537500020
FS( 17 ),2719018.0000000000,2521678.0000000000,2702148.0000000000,2738398.0000000000,10681245.8537500020
FS( 18 ),2746758.0000000005,2551198.0000000000,2702148.0000000000,2738398.0000000000,10738505.8537500020
FS( 19 ),2779818.0000000000,2541358.0000000000,2738398.0000000000,2738398.0000000000,10797975.8537500020
FS( 20 ),2968298.0000000005,2521678.0000000000,2714037.9999999995,2740232.7266599997,10944250.5804100020
