代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15837044.1159900020
最後資金,15736984.1159900020
真實報酬,-100060.0000000000

夏普值報酬,-0.0150180982
夏普值風險,0.0206514525
夏普值,-0.7272175277

預期報酬,-27090.1739130435
風險,287608.1603805946
起點值,-7791355083.5208063000

投資組合檔數,7
Stock#,2002(8)[23],2317(16)[38],2357(23)[10],2382(24)[31],2454(27)[47],2474(28)[48],2882(33)[36]
張數,96,30,9,35,5,8,52,
分配資金,2262434,2262434,2262434,2262434,2262434,2262434,2262434,
剩餘資金,18914.0000000000,15134.0000000005,60134.0000000005,33983.9999999995,274734.0000000000,226834.0000000000,31634.0000000005,
FS( 1 ),2262434.0000000000,2262434.0000000000,2262434.0000000000,2262434.0000000000,2262434.0000000000,2262434.0000000000,2262434.0000000000,15837044.1159900020
FS( 2 ),2227874.0000000000,2242034.0000000005,2273684.0000000000,2286233.9999999995,2255934.0000000000,2306274.0000000000,2239554.0000000005,15831594.1159900020
FS( 3 ),2236514.0000000005,2283134.0000000005,2322464.0000000005,2306883.9999999995,2251584.0000000000,2375714.0000000000,2302994.0000000005,16079294.1159900040
FS( 4 ),2231714.0000000000,2264834.0000000005,2333714.0000000005,2306883.9999999995,2299384.0000000000,2313634.0000000000,2302994.0000000005,16053164.1159900020
FS( 5 ),2258594.0000000000,2244434.0000000005,2311124.0000000009,2268383.9999999995,2253784.0000000000,2266114.0000000000,2302994.0000000005,15905434.1159900020
FS( 6 ),2248994.0000000000,2223734.0000000009,2292404.0000000005,2221133.9999999995,2199434.0000000000,2258754.0000000000,2280634.0000000005,15725094.1159900040
FS( 7 ),2271074.0000000000,2244434.0000000005,2341184.0000000000,2144483.9999999995,2099534.0000000000,2258754.0000000000,2302994.0000000005,15662464.1159900020
FS( 8 ),2236514.0000000005,2203034.0000000005,2273684.0000000000,2144483.9999999995,2025684.0000000000,2167394.0000000000,2219274.0000000005,15270074.1159900020
FS( 9 ),2245154.0000000005,2207834.0000000009,2326154.0000000005,2159183.9999999995,2093034.0000000002,2207634.0000000000,2255674.0000000005,15494674.1159900040
FS( 10 ),2258594.0000000000,2150534.0000000005,2251094.0000000005,2182983.9999999995,2129934.0000000000,2112594.0000000000,2209914.0000000005,15295654.1159900020
FS( 11 ),2258594.0000000000,2120834.0000000005,2262434.0000000000,2144483.9999999995,2108234.0000000000,2123554.0000000000,2157914.0000000005,15176054.1159900020
FS( 12 ),2210594.0000000000,2047934.0000000007,2247404.0000000005,2188583.9999999995,2099534.0000000000,2013954.0000000000,2098634.0000000005,14906644.1159900040
FS( 13 ),2227874.0000000000,2143934.0000000000,2251094.0000000005,2224283.9999999991,2090834.0000000002,2090674.0000000000,2148554.0000000005,15177254.1159900020
FS( 14 ),2258594.0000000000,2150534.0000000005,2281154.0000000005,2215183.9999999995,2099534.0000000000,2076034.0000000000,2162074.0000000005,15243114.1159900020
FS( 15 ),2267234.0000000000,2161934.0000000005,2277374.0000000009,2224283.9999999991,2123434.0000000000,2090674.0000000000,2178194.0000000005,15323134.1159900020
FS( 16 ),2262434.0000000000,2185034.0000000005,2251094.0000000005,2229883.9999999995,2099534.0000000000,2097954.0000000000,2166754.0000000005,15292694.1159900020
FS( 17 ),2258594.0000000000,2143934.0000000000,2254874.0000000009,2224283.9999999991,2095183.9999999998,2050514.0000000000,2135034.0000000005,15162424.1159900020
FS( 18 ),2271074.0000000000,2161934.0000000005,2273684.0000000000,2185783.9999999991,2090834.0000000002,2017554.0000000000,2166754.0000000005,15167624.1159900020
FS( 19 ),2271074.0000000000,2196434.0000000000,2288624.0000000009,2227083.9999999995,2121234.0000000000,2141874.0000000000,2264514.0000000005,15510844.1159900020
FS( 20 ),2279714.0000000000,2185034.0000000005,2348654.0000000005,2289033.9999999995,2166884.0000000000,2171074.0000000000,2298834.0000000009,15739234.1159900020
FS( 21 ),2284514.0000000005,2189534.0000000005,2341184.0000000000,2277133.9999999995,2136434.0000000000,2130914.0000000000,2278034.0000000005,15637754.1159900020
FS( 22 ),2296994.0000000000,2207834.0000000009,2386184.0000000000,2289033.9999999995,2155984.0000000000,2097954.0000000000,2302994.0000000005,15736984.1159900020
