代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10273505.8537500020
最後資金,10953595.8537500020
真實報酬,680090.0000000000

夏普值報酬,0.0574984341
夏普值風險,0.0194016529
夏普值,2.9635843077

預期報酬,28096.3737280296
風險,76380.8857947132
起點值,0.3678456126

投資組合檔數,4
Stock#,2308(12)[47],2603(28)[13],2912(40)[17],8046(47)[30]
張數,23,120,25,28,
分配資金,2568376,2568376,2568376,2568376,
剩餘資金,71496.0000000000,9976.0000000000,2626.0000000000,25695.9999999995,
FS( 1 ),2568376.0000000000,2568376.0000000000,2568376.0000000000,2568376.0000000000,10273505.8537500020
FS( 2 ),2594826.0000000000,2613976.0000000000,2629876.0000000000,2568376.0000000000,10407055.8537500020
FS( 3 ),2559406.0000000000,2558775.9999999995,2619626.0000000000,2556615.9999999995,10294425.8537500020
FS( 4 ),2515246.0000000000,2588775.9999999995,2722376.0000000000,2591615.9999999995,10418015.8537500020
FS( 5 ),2532956.0000000000,2577976.0000000000,2773626.0000000000,2603376.0000000000,10487935.8537500020
FS( 6 ),2559406.0000000000,2558775.9999999995,2722376.0000000000,2614855.9999999995,10455415.8537500020
FS( 7 ),2532956.0000000000,2593576.0000000005,2732626.0000000000,2673376.0000000000,10532535.8537500020
FS( 8 ),2515246.0000000000,2618775.9999999995,2732626.0000000000,2649855.9999999995,10516505.8537500020
FS( 9 ),2488566.0000000000,2648775.9999999995,2722376.0000000000,2684855.9999999995,10544575.8537500020
FS( 10 ),2488566.0000000000,2663176.0000000000,2732626.0000000000,2638376.0000000000,10522745.8537500020
FS( 11 ),2523986.0000000000,2653576.0000000005,2691626.0000000000,2626615.9999999995,10495805.8537500020
FS( 12 ),2506276.0000000000,2708775.9999999995,2660626.0000000000,2638376.0000000000,10514055.8537500020
FS( 13 ),2470855.9999999995,2703976.0000000000,2671126.0000000000,2638376.0000000000,10484335.8537500020
FS( 14 ),2462116.0000000000,2673976.0000000000,2701876.0000000000,2661615.9999999995,10499585.8537500020
FS( 15 ),2470855.9999999995,2803576.0000000005,2712126.0000000000,2719855.9999999995,10706415.8537500020
FS( 16 ),2488566.0000000000,2907976.0000000000,2722376.0000000000,2673376.0000000000,10792295.8537500020
FS( 17 ),2541696.0000000005,2877976.0000000000,2742876.0000000000,2638376.0000000000,10800925.8537500020
FS( 18 ),2523986.0000000000,2873176.0000000000,2712126.0000000000,2649855.9999999995,10759145.8537500020
FS( 19 ),2541696.0000000005,2863576.0000000005,2732626.0000000000,2614855.9999999995,10752755.8537500020
FS( 20 ),2559406.0000000000,2853976.0000000000,2742876.0000000000,2638376.0000000000,10794635.8537500020
FS( 21 ),2586086.0000000000,3008775.9999999995,2742876.0000000000,2591615.9999999995,10929355.8537500020
FS( 22 ),2603795.9999999995,3087976.0000000000,2753126.0000000000,2603376.0000000000,11048275.8537500020
FS( 23 ),2594826.0000000000,3038775.9999999995,2763376.0000000000,2556615.9999999995,10953595.8537500020
