代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10273261.4461700020
最後資金,10454731.4461700020
真實報酬,181470.0000000000

夏普值報酬,0.0089643027
夏普值風險,0.0059332091
夏普值,1.5108691683

預期報酬,3764.4758064516
風險,61013.3308708156
起點值,0.0616992345

投資組合檔數,3
Stock#,2105(9)[8],2412(24)[47],4904(45)[50]
張數,85,46,80,
分配資金,3424420,3424420,3424420,
剩餘資金,32920.0000000000,47560.0000000005,30819.9999999995,
FS( 1 ),3424420.0000000000,3424420.0000000000,3424420.0000000000,10273261.4461700020
FS( 2 ),3439719.9999999995,3434540.0000000000,3424420.0000000000,10298681.4461700020
FS( 3 ),3444820.0000000000,3434540.0000000000,3436419.9999999995,10315781.4461700020
FS( 4 ),3487320.0000000000,3434540.0000000000,3430819.9999999995,10352681.4461700020
FS( 5 ),3507720.0000000000,3431320.0000000005,3400419.9999999995,10339461.4461700020
FS( 6 ),3518770.0000000000,3400960.0000000005,3400419.9999999995,10320151.4461700020
FS( 7 ),3550220.0000000000,3383940.0000000005,3388419.9999999995,10322581.4461700020
FS( 8 ),3555319.9999999995,3400960.0000000005,3287619.9999999995,10243901.4461700020
FS( 9 ),3596970.0000000000,3400960.0000000005,3257219.9999999991,10255151.4461700020
FS( 10 ),3613120.0000000000,3400960.0000000005,3298819.9999999995,10312901.4461700020
FS( 11 ),3497520.0000000000,3397280.0000000005,3388419.9999999995,10283221.4461700020
FS( 12 ),3576569.9999999995,3332880.0000000005,3310819.9999999995,10220271.4461700020
FS( 13 ),3591870.0000000000,3295620.0000000005,3334819.9999999995,10222311.4461700020
FS( 14 ),3712570.0000000000,3262040.0000000000,3418819.9999999995,10393431.4461700020
FS( 15 ),3712570.0000000000,3305740.0000000005,3436419.9999999995,10454731.4461700020
