代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9702083.0372800007
最後資金,9610493.0372800007
真實報酬,-91590.0000000000

夏普值報酬,-0.0181402408
夏普值風險,0.0137312264
夏普值,-1.3210940000

預期報酬,-5581.2068511199
風險,119125.8041034814
起點值,-664865754.0075166200

投資組合檔數,6
Stock#,1326(5)[21],2912(40)[4],3045(41)[29],4904(44)[28],8046(47)[50],9904(48)[9]
張數,31,19,33,54,14,85,
分配資金,1617013,1617013,1617013,1617013,1617013,1617013,
剩餘資金,17103.0000000000,34502.9999999998,20803.0000000002,3493.0000000000,42433.0000000000,8813.0000000000,
FS( 1 ),1617013.0000000000,1617013.0000000000,1617013.0000000000,1617013.0000000000,1617013.0000000000,1617013.0000000000,9702083.0372800007
FS( 2 ),1626002.9999999998,1639623.0000000000,1601833.0000000002,1619173.0000000000,1622893.0000000000,1610213.0000000000,9719743.0372800007
FS( 3 ),1637163.0000000000,1649123.0000000000,1596883.0000000002,1622413.0000000000,1599513.0000000000,1651863.0000000000,9756963.0372800007
FS( 4 ),1653283.0000000000,1672492.9999999995,1596883.0000000002,1626193.0000000000,1558633.0000000000,1633163.0000000000,9740653.0372800007
FS( 5 ),1657623.0000000000,1680283.0000000000,1596883.0000000002,1636993.0000000000,1593633.0000000000,1651863.0000000000,9817283.0372800007
FS( 6 ),1659793.0000000000,1773952.9999999998,1594243.0000000002,1629433.0000000000,1611133.0000000000,1677363.0000000000,9945923.0372800007
FS( 7 ),1643982.9999999998,1820692.9999999998,1569163.0000000005,1600813.0000000000,1576133.0000000000,1658663.0000000000,9869453.0372800007
FS( 8 ),1641812.9999999998,1742603.0000000000,1554313.0000000002,1572193.0000000000,1488633.0000000000,1622962.9999999998,9622523.0372800007
FS( 9 ),1617013.0000000000,1703652.9999999995,1551673.0000000005,1572193.0000000000,1389513.0000000000,1610213.0000000000,9444263.0372800007
FS( 10 ),1634992.9999999998,1688072.9999999998,1574113.0000000002,1581913.0000000000,1377893.0000000000,1629763.0000000000,9486753.0372800007
FS( 11 ),1628173.0000000000,1773952.9999999998,1584343.0000000005,1581913.0000000000,1395393.0000000000,1635713.0000000000,9599493.0372800007
FS( 12 ),1612363.0000000000,1820692.9999999998,1581703.0000000000,1591633.0000000000,1383773.0000000002,1651863.0000000000,9642033.0372800007
FS( 13 ),1628173.0000000000,1820692.9999999998,1591933.0000000000,1591633.0000000000,1407013.0000000000,1674813.0000000002,9714263.0372800007
FS( 14 ),1612363.0000000000,1797322.9999999998,1599193.0000000000,1579753.0000000000,1430393.0000000000,1662063.0000000000,9681093.0372800007
FS( 15 ),1612363.0000000000,1789533.0000000000,1601833.0000000002,1579753.0000000000,1418773.0000000002,1645913.0000000002,9648173.0372800007
FS( 16 ),1630653.0000000000,1797322.9999999998,1606783.0000000002,1587853.0000000000,1430393.0000000000,1662063.0000000000,9715073.0372800007
FS( 17 ),1612363.0000000000,1875222.9999999995,1619323.0000000002,1587853.0000000000,1430393.0000000000,1639113.0000000000,9764273.0372800007
FS( 18 ),1601203.0000000002,1820692.9999999998,1606783.0000000002,1564633.0000000000,1342893.0000000000,1620413.0000000002,9556623.0372800007
FS( 19 ),1605543.0000000000,1758182.9999999998,1606783.0000000002,1581913.0000000000,1267153.0000000000,1620413.0000000002,9439993.0372800007
FS( 20 ),1619183.0000000000,1734812.9999999998,1606783.0000000002,1597033.0000000002,1296273.0000000002,1645913.0000000002,9500003.0372800007
FS( 21 ),1612363.0000000000,1797322.9999999998,1594243.0000000002,1610533.0000000002,1226273.0000000002,1649313.0000000000,9490053.0372800007
FS( 22 ),1628173.0000000000,1883013.0000000000,1601833.0000000002,1591633.0000000000,1243773.0000000002,1662063.0000000000,9610493.0372800007
