代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19451547.0659699960
最後資金,19657649.5682099950
真實報酬,206102.5022399984

夏普值報酬,0.0018956869
夏普值風險,0.0047184997
夏普值,0.4017562781

預期報酬,3030.4145415403
風險,86994.7400778724
起點值,0.0348344571

投資組合檔數,13
Stock#,1102(1)[26],2227(11)[15],2354(19)[27],2357(20)[23],2408(23)[25],2409(24)[35],2884(33)[16],2885(34)[39],2891(38)[34],2892(39)[33],3045(42)[38],5880(46)[22],9999(49)[29]
張數,55,5,17,5,19,119,80,107,73,77,13,90,-1,
分配資金,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,1496272,
剩餘資金,16772.0000000000,211272.0000000000,69971.9999999998,146272.0000000000,59872.0000000002,2822.0000000000,272.0000000000,3622.0000000002,10721.9999999998,2472.0000000000,85772.0000000000,15772.0000000000,1496272.0000000000,
FS( 1 ),1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,1496272.0000000000,19451547.0659699960
FS( 2 ),1493522.0000000000,1511272.0000000000,1494571.9999999998,1491272.0000000000,1450672.0000000002,1496272.0000000000,1504272.0000000000,1501622.0000000002,1510871.9999999998,1503972.0000000000,1489772.0000000000,1505272.0000000000,1496272.0000000000,19449647.0659699960
FS( 3 ),1488022.0000000000,1521272.0000000000,1484371.9999999998,1488772.0000000000,1462072.0000000002,1502221.9999999998,1508272.0000000000,1490922.0000000002,1518171.9999999995,1503972.0000000000,1489772.0000000000,1505272.0000000000,1496272.0000000000,19459397.0659699960
FS( 4 ),1493522.0000000000,1501272.0000000000,1497971.9999999998,1493772.0000000000,1454472.0000000005,1502221.9999999998,1496272.0000000000,1464172.0000000002,1492621.9999999998,1480871.9999999998,1483272.0000000000,1500772.0000000000,1496272.0000000000,19357497.0659699960
FS( 5 ),1477022.0000000000,1503772.0000000000,1526871.9999999998,1471272.0000000000,1462072.0000000002,1478422.0000000002,1488272.0000000000,1448122.0000000002,1481671.9999999995,1480871.9999999998,1476772.0000000000,1496272.0000000000,1496272.0000000000,19287697.0659699960
FS( 6 ),1471522.0000000000,1508772.0000000000,1521772.0000000000,1496272.0000000000,1528572.0000000002,1490322.0000000000,1496272.0000000000,1485572.0000000002,1485321.9999999998,1477022.0000000000,1470272.0000000000,1496272.0000000000,1496272.0000000000,19424247.0659699960
FS( 7 ),1466022.0000000000,1506272.0000000000,1540471.9999999998,1481272.0000000000,1541872.0000000002,1514122.0000000000,1492272.0000000000,1474872.0000000002,1485321.9999999998,1480871.9999999998,1470272.0000000000,1491771.9999999998,1496272.0000000000,19441697.0659699960
FS( 8 ),1477022.0000000000,1511272.0000000000,1526871.9999999998,1501272.0000000000,1520972.0000000005,1496272.0000000000,1492272.0000000000,1469522.0000000000,1488971.9999999998,1488572.0000000002,1470272.0000000000,1500772.0000000000,1496272.0000000000,19440347.0659699960
FS( 9 ),1482522.0000000000,1536272.0000000000,1525171.9999999995,1481272.0000000000,1526672.0000000002,1502221.9999999998,1496272.0000000000,1469522.0000000000,1496272.0000000000,1484722.0000000000,1470272.0000000000,1500772.0000000000,1496272.0000000000,19468247.0659699960
FS( 10 ),1504522.0000000000,1546272.0000000000,1533671.9999999995,1493772.0000000000,1538072.0000000002,1502221.9999999998,1504272.0000000000,1496272.0000000000,1518171.9999999995,1492422.0000000000,1470272.0000000000,1496272.0000000000,1496272.0000000000,19592497.0659699960
